# JPS(C#/C) cold/hot vs A* benchmark   2026-07-25 00:26:11
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
          AMD64 Family 25 Model 33 Stepping 2  [AuthenticAMD]
          topology=8core x 16thread  maxfreq=3401 MHz
          cache: L2=4096 KB  L3=98304 KB
Runtime:  .NET 10.0.10 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 7 map workers pinned to CPUs [1,3,5,7,9,11,13] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
mapf-map/warehouse-20-40-10-2~    340x164  scen   24990     951    4801   180.83    94.33    98.06    67.93   440.42     4.7     6.5
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
mapf-map/w_woundedcoast           642x578  rand    1000     191    7427    59.27    33.20    30.29    22.14   799.83    24.1    36.1
mapf-map/w_woundedcoast           642x578  scen   52517     237    9411    69.35    39.13    35.99    26.89  1013.05    25.9    37.7
sc1-map/AcrosstheCape             768x768  rand    1000     466   43972   341.27    89.92    87.89    54.52  5196.17    57.8    95.3
sc1-map/AcrosstheCape             768x768  scen    3150     691   62790   355.49   112.19   111.96    77.97  7617.94    67.9    97.7
sc1-map/Aftershock                512x512  rand    1000     191   15771   187.52    45.66    41.57    25.10  1814.78    39.7    72.3
sc1-map/Aftershock                512x512  scen    1920     254   21571   195.19    52.01    47.60    31.63  2530.03    48.6    80.0
sc1-map/Archipelago               512x512  rand    1000     200   16391   147.64    47.61    40.46    25.89  1925.37    40.4    74.4
sc1-map/Archipelago               512x512  scen    2310     357   29112   175.40    64.78    58.96    41.18  3473.54    53.6    84.3
sc1-map/ArcticStation             768x768  rand    1000    1150   82589   422.01   163.49   175.06   118.93  9271.81    56.7    78.0
sc1-map/ArcticStation             768x768  scen    4300    1688  118487   477.95   211.96   230.83   167.56 13399.73    63.2    80.0
sc1-map/Aurora                   1024x768  rand    1000    1218   57069   410.30   176.11   170.46   120.26  7008.80    39.8    58.3
sc1-map/Aurora                   1024x768  scen    3250    1878   83627   477.86   232.58   246.69   182.18 10474.66    45.0    57.5
sc1-map/Backwoods                 768x512  rand    1000     868   29851   287.00   126.63   127.99    88.21  3334.72    26.3    37.8
sc1-map/Backwoods                 768x512  scen    2540     895   30743   265.96   120.75   126.16    89.33  3468.71    28.7    38.8
sc1-map/BigGameHunters            512x512  rand    1000     125   17727   164.33    38.00    34.92    18.66  1998.59    52.6   107.1
sc1-map/BigGameHunters            512x512  scen    1890     127   18992   149.27    35.44    30.98    18.55  2188.23    61.7   118.0
sc1-map/BlackLotus                768x768  rand    1000     830   63633   292.75   124.97   125.62    86.20  7437.93    59.5    86.3
sc1-map/BlackLotus                768x768  scen    4130    1234   90019   335.65   158.00   170.86   123.39 10459.96    66.2    84.8
sc1-map/BlastFurnace              768x768  rand    1000     620   45348   369.32   106.60   107.25    68.93  5345.90    50.2    77.6
sc1-map/BlastFurnace              768x768  scen    3390    1075   76841   421.40   151.66   161.89   113.06  9176.69    60.5    81.2
sc1-map/BrokenSteppes             768x768  rand    1000     294   31546   288.29    70.48    66.16    38.52  3905.45    55.4   101.4
sc1-map/BrokenSteppes             768x768  scen    3000     564   56807   332.59   101.37    96.68    66.71  7252.10    71.5   108.7
sc1-map/Brushfire                 512x512  rand    1000     354   20629   167.16    61.76    57.67    39.61  2291.41    37.1    57.9
sc1-map/Brushfire                 512x512  scen    2180     394   22451   161.65    62.93    59.38    43.38  2520.30    40.0    58.1
sc1-map/Caldera                   512x512  rand    1000      99   10763   153.84    31.63    29.65    15.33  1226.66    38.8    80.0
sc1-map/Caldera                   512x512  scen    1840     160   17228   170.62    39.63    35.30    22.32  2026.90    51.1    90.8
sc1-map/CatwalkAlley              512x512  rand    1000    1047   47588   316.60   158.60   155.23   115.94  5384.55    34.0    46.4
sc1-map/CatwalkAlley              512x512  scen    2720    1272   57628   331.89   173.94   175.15   134.62  6597.95    37.9    49.0
sc1-map/Cauldron                1024x1024  rand    1000    1070   66557   481.80   172.40   173.30   117.91  8271.23    48.0    70.1
sc1-map/Cauldron                1024x1024  scen    4050    1841  107521   584.59   250.84   269.91   197.13 13728.72    54.7    69.6
sc1-map/CrashSites                768x768  rand    1000     290   22924   177.53    54.84    54.91    36.10  2681.41    48.9    74.3
sc1-map/CrashSites                768x768  scen    2690     438   35872   203.77    72.06    72.59    52.74  4270.72    59.3    81.0
sc1-map/CrescentMoon              512x512  rand    1000     106   13827   150.80    32.22    28.89    16.42  1594.50    49.5    97.1
sc1-map/CrescentMoon              512x512  scen    1920     151   21161   147.38    36.08    32.74    20.98  2497.93    69.2   119.1
sc1-map/Crossroads                768x768  rand    1000     313   33122   346.21    70.61    73.12    41.12  3884.32    55.0    94.5
sc1-map/Crossroads                768x768  scen    2960     421   45637   364.44    82.78    81.04    53.97  5368.59    64.9    99.5
sc1-map/DarkContinent             512x768  rand    1000     375   36956   283.19    76.08    75.02    45.54  4436.73    58.3    97.4
sc1-map/DarkContinent             512x768  scen    2650     496   49154   291.86    86.32    82.56    57.14  6092.75    70.6   106.6
sc1-map/Desolation                512x512  rand    1000     155   13081   171.97    38.41    35.11    20.39  1474.09    38.4    72.3
sc1-map/Desolation                512x512  scen    1900     214   18543   179.81    44.60    39.48    26.16  2108.77    47.3    80.6
sc1-map/EbonLakes                 512x512  rand    1000     246   20297   175.87    53.14    46.55    28.82  2361.77    44.4    81.9
sc1-map/EbonLakes                 512x512  scen    2010     344   28249   187.10    61.84    56.11    37.81  3337.04    54.0    88.2
sc1-map/Elderlands                768x768  rand    1000     390   26209   323.58    82.01    81.01    50.15  2981.74    36.4    59.5
sc1-map/Elderlands                768x768  scen    2780     507   31812   322.99    94.49    92.17    64.10  3869.16    40.9    60.4
sc1-map/Enigma                    768x768  rand    1000     853   43803   236.63   115.08   119.56    83.92  4951.44    43.0    59.0
sc1-map/Enigma                    768x768  scen    3370    1019   50993   246.77   127.36   134.70    98.07  5838.31    45.8    59.5
sc1-map/Entanglement              512x512  rand    1000     197    9999   150.98    45.67    38.72    24.34  1169.21    25.6    48.0
sc1-map/Entanglement              512x512  scen    1820     365   17737   181.94    63.64    57.89    40.51  2159.66    33.9    53.3
sc1-map/Eruption                  512x512  rand    1000     255   18118   173.30    55.02    48.64    30.14  2057.53    37.4    68.3
sc1-map/Eruption                  512x512  scen    1920     329   22807   167.97    59.78    55.22    37.08  2679.29    44.8    72.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/Expedition              1024x1024  rand    1000     691   34284   420.27   122.24   126.07    81.00  4047.62    33.1    50.0
sc1-map/Expedition              1024x1024  scen    3580    1416   58623   523.64   199.57   213.18   158.65  7278.14    36.5    45.9
sc1-map/FireWalker                512x384  rand    1000     328   27821   178.51    62.04    55.68    36.28  2978.75    48.0    82.1
sc1-map/FireWalker                512x384  scen    2550     392   33667   179.75    66.28    59.18    41.89  3599.82    54.3    85.9
sc1-map/FloodedPlains             768x768  rand    1000     437   32300   268.16    89.13    84.70    55.12  4069.37    45.7    73.8
sc1-map/FloodedPlains             768x768  scen    3050     768   53731   308.01   123.29   123.25    89.49  6927.94    56.2    77.4
sc1-map/GhostTown                 768x512  rand    1000     359   16912   272.68    70.77    63.95    41.99  1860.49    26.3    44.3
sc1-map/GhostTown                 768x512  scen    2510     970   39827   385.44   133.83   133.17    98.76  4540.67    33.9    46.0
sc1-map/GladiatorPits             768x512  rand    1000     367   34740   254.39    71.10    66.74    40.65  4021.19    56.6    98.9
sc1-map/GladiatorPits             768x512  scen    2710     544   50026   265.99    86.53    82.29    56.15  5986.61    69.2   106.6
sc1-map/GreenerPastures           768x512  rand    1000     177   24525   296.81    46.94    45.54    24.25  2721.94    58.0   112.2
sc1-map/GreenerPastures           768x512  scen    2700     342   46794   334.12    66.15    63.03    41.10  5375.22    81.3   130.8
sc1-map/Hellfire                  768x768  rand    1000     294   29613   241.84    63.09    60.37    36.56  3481.58    55.2    95.2
sc1-map/Hellfire                  768x768  scen    3030     462   46183   258.55    79.18    76.63    52.85  5700.98    72.0   107.9
sc1-map/HotZone                   512x512  rand    1000     126   12800   165.10    38.31    34.68    19.08  1516.82    39.6    79.5
sc1-map/HotZone                   512x512  scen    1850     166   17398   165.21    42.23    38.26    23.44  2117.92    50.2    90.3
sc1-map/IceFloes                  384x384  rand    1000     283   14650   135.06    52.47    44.31    29.28  1614.64    30.8    55.1
sc1-map/IceFloes                  384x384  scen    1680     417   21137   151.29    64.21    59.84    40.36  2360.82    36.8    58.5
sc1-map/IceMountain               512x512  rand    1000     934   43828   376.05   140.26   141.98    98.33  4833.59    34.5    49.2
sc1-map/IceMountain               512x512  scen    3580    1496   68540   455.26   195.26   212.30   152.07  7494.23    38.4    49.3
sc1-map/Inferno                   768x768  rand    1000    2114   99218   475.95   252.60   279.58   198.83 11086.39    43.9    55.8
sc1-map/Inferno                   768x768  scen    6010    2546  120085   526.71   288.13   328.71   236.14 13799.33    47.9    58.4
sc1-map/Isolation                 512x512  rand    1000     157   21006   227.66    46.48    42.22    23.39  2427.08    52.2   103.8
sc1-map/Isolation                 512x512  scen    2090     298   37596   249.56    61.62    55.74    36.28  4340.67    70.4   119.6
sc1-map/JungleSiege               768x768  rand    1000     867   67619   326.90   123.78   128.56    88.20  7769.15    62.8    88.1
sc1-map/JungleSiege               768x768  scen    3490    1074   83736   337.64   139.14   147.21   105.09  9698.00    69.7    92.3
sc1-map/Labyrinth                768x1024  rand    1000     804   69388   325.71   117.22   130.97    84.59  7981.47    68.1    94.4
sc1-map/Labyrinth                768x1024  scen    4440    1029   87872   338.99   135.84   144.89   103.81 10477.03    77.1   100.9
sc1-map/LakeShore                 768x768  rand    1000     938   76349   373.73   142.63   146.84    97.78  8997.97    63.1    92.0
sc1-map/LakeShore                 768x768  scen    3950    1449  114286   435.71   190.66   203.38   146.84 13985.87    73.4    95.2
sc1-map/Legacy                    512x512  rand    1000    1209   21695   367.52   166.57   176.74   123.33  2482.25    14.9    20.1
sc1-map/Legacy                    512x512  scen    2060    1830   29530   438.02   222.98   251.24   179.96  3472.75    15.6    19.3
sc1-map/Medusa                    768x768  rand    1000     803   48569   337.52   130.99   129.42    88.11  6092.54    46.5    69.1
sc1-map/Medusa                    768x768  scen    3360    1281   72487   394.34   175.87   186.30   132.39  9189.69    52.3    69.4
sc1-map/Nightshade               1024x768  rand    1000     484   45121   314.45    90.41    89.94    57.33  5423.54    60.0    94.6
sc1-map/Nightshade               1024x768  scen    3610     785   71179   351.49   120.95   121.72    87.10  8824.77    73.0   101.3
sc1-map/NovaStation               512x512  rand    1000     439   24605   151.33    69.25    66.09    46.61  2767.63    40.0    59.4
sc1-map/NovaStation               512x512  scen    2770     512   28848   154.86    73.82    70.82    53.10  3234.52    43.8    60.9
sc1-map/Octopus                 1024x1024  rand    1000     654   40838   276.82   107.35   109.40    74.34  4730.75    44.1    63.6
sc1-map/Octopus                 1024x1024  scen    3480     912   54343   294.28   131.00   137.88    99.81  6489.74    49.5    65.0
sc1-map/OrbitalGully              512x512  rand    1000     270   20873   194.21    56.31    50.47    31.24  2491.15    44.2    79.8
sc1-map/OrbitalGully              512x512  scen    2110     487   36538   226.80    78.70    73.70    51.37  4463.32    56.7    86.9
sc1-map/Predators                 512x512  rand    1000     130   10917   141.95    34.64    31.17    17.96  1273.10    36.8    70.9
sc1-map/Predators                 512x512  scen    1510     180   14970   150.33    39.24    35.31    22.40  1772.45    45.2    79.1
sc1-map/PrimevalIsles           1024x1024  rand    1000    1132   47540   447.41   185.42   188.58   129.62  6222.91    33.6    48.0
sc1-map/PrimevalIsles           1024x1024  scen    3870    1940   78382   572.61   273.65   296.50   217.12 10916.97    39.9    50.3
sc1-map/Ramparts                  512x512  rand    1000     729   36081   254.72   102.02    99.58    69.76  3992.77    39.1    57.2
sc1-map/Ramparts                  512x512  scen    2930     947   47245   271.78   122.56   121.71    88.23  5287.93    43.1    59.9
sc1-map/RedCanyons                512x512  rand    1000     132   13900   162.07    38.73    34.05    19.40  1606.21    41.5    82.8
sc1-map/RedCanyons                512x512  scen    1900     201   21347   173.56    46.36    39.51    26.02  2532.28    54.6    97.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/RiverLethe                512x768  rand    1000     608   30684   331.04   100.96    99.30    66.76  3669.40    36.3    55.0
sc1-map/RiverLethe                512x768  scen    3110    1539   68900   489.42   201.12   223.57   160.04  8818.35    43.8    55.1
sc1-map/Rosewood                  512x512  rand    1000     360   13853   186.52    64.63    59.55    39.53  1589.55    24.6    40.2
sc1-map/Rosewood                  512x512  scen    2020     763   26780   254.32   106.18   111.80    78.57  3158.49    29.7    40.2
sc1-map/Sanctuary                 512x512  rand    1000     266   27099   195.63    57.41    53.45    32.76  3071.19    53.5    93.7
sc1-map/Sanctuary                 512x512  scen    2240     363   35573   202.39    65.21    61.08    41.77  3954.80    60.6    94.7
sc1-map/Sandstorm                 512x384  rand    1000     132   11473    94.61    31.70    25.92    16.70  1246.70    39.3    74.6
sc1-map/Sandstorm                 512x384  scen    1780     178   14838    98.58    34.84    30.10    20.88  1641.78    47.1    78.6
sc1-map/SapphireIsles             768x768  rand    1000     341   23528   388.38    66.06    74.48    41.95  2669.53    40.4    63.6
sc1-map/SapphireIsles             768x768  scen    3610     820   52254   282.68   117.16   123.50    88.50  6083.11    51.9    68.7
sc1-map/ShroudPlatform            512x512  rand    1000     483   29193   193.07    73.83    70.68    46.56  3285.83    44.5    70.6
sc1-map/ShroudPlatform            512x512  scen    2540     798   47443   232.05   101.32    99.85    71.16  5426.17    53.6    76.3
sc1-map/Sirocco                   768x512  rand    1000     643   62093   339.24   108.30   106.71    69.10  7062.10    65.2   102.2
sc1-map/Sirocco                   768x512  scen    3190     947   88296   372.40   136.33   139.50    97.43 10228.20    75.0   105.0
sc1-map/SpaceAtoll                512x512  rand    1000     670   36134   234.78    97.33    94.49    64.95  4111.70    42.2    63.3
sc1-map/SpaceAtoll                512x512  scen    2800     895   47782   253.05   115.69   116.77    84.14  5538.11    47.9    65.8
sc1-map/SpaceDebris               512x512  rand    1000     300   22012   173.66    56.36    51.64    33.30  2520.18    44.7    75.7
sc1-map/SpaceDebris               512x512  scen    2410     479   32935   196.19    73.05    68.86    49.25  3797.31    52.0    77.1
sc1-map/SpringThaw               1024x512  rand    1000     870   40626   440.95   139.25   143.98    94.71  4621.32    33.2    48.8
sc1-map/SpringThaw               1024x512  scen    3210    1356   61049   493.02   186.47   198.48   141.38  7013.44    37.6    49.6
sc1-map/SteppingStones            512x512  rand    1000     127   11684   170.90    36.70    32.01    18.56  1295.56    35.3    69.8
sc1-map/SteppingStones            512x512  scen    2450     402   31462   240.55    70.74    67.08    46.86  3615.93    51.1    77.2
sc1-map/TaleofTwoCities           768x512  rand    1000     381   22500   286.94    73.15    70.97    44.45  2528.88    34.6    56.9
sc1-map/TaleofTwoCities           768x512  scen    2510     663   37214   330.82   100.69    97.69    70.20  4239.49    42.1    60.4
sc1-map/TheatreofWar              768x768  rand    1000     389   36764   254.79    69.05    69.48    46.06  4278.18    62.0    92.9
sc1-map/TheatreofWar              768x768  scen    3430     563   50952   271.58    83.76    85.62    61.97  5869.02    70.1    94.7
sc1-map/TheFrozenSea            1024x1024  rand    1000    1395   76380   532.87   214.35   219.58   150.56 10170.97    47.4    67.6
sc1-map/TheFrozenSea            1024x1024  scen    4090    2098  111764   607.14   283.72   308.83   224.68 15278.23    53.8    68.0
sc1-map/TheHighway                768x512  rand    1000    1144   60296   395.60   159.80   167.64   115.18  6624.43    41.5    57.5
sc1-map/TheHighway                768x512  scen    4090    1871   97087   490.15   229.94   256.13   181.85 10526.95    45.8    57.9
sc1-map/ThinIce                   768x512  rand    1000     649   38592   227.60   100.75    98.05    65.44  4384.81    43.5    67.0
sc1-map/ThinIce                   768x512  scen    3040     953   54089   258.96   126.74   130.21    92.03  6181.70    48.8    67.2
sc1-map/Tribes                    768x768  rand    1000     133   18769   217.79    41.56    41.80    21.99  2146.30    51.6    97.6
sc1-map/Tribes                    768x768  scen    2570     242   34023   244.80    54.78    50.22    33.82  4108.62    75.0   121.5
sc1-map/Triskelion                512x512  rand    1000     441   29224   229.57    76.88    70.32    45.68  3333.89    43.4    73.0
sc1-map/Triskelion                512x512  scen    2250     597   38751   239.64    89.36    85.94    59.09  4494.61    50.3    76.1
sc1-map/Turbo                     768x768  rand    1000     331   42045   262.05    67.71    68.18    41.69  4825.94    71.3   115.8
sc1-map/Turbo                     768x768  scen    3650     629   77599   308.89    99.99   100.67    71.15  9223.62    92.2   129.6
sc1-map/Typhoon                   768x512  rand    1000     215   16446   157.71    45.80    43.84    28.10  1806.10    39.4    64.3
sc1-map/Typhoon                   768x512  scen    1910     212   16569   135.61    41.73    40.16    27.17  1798.06    43.1    66.2
sc1-map/ValleyofRe                768x768  rand    1000     779   48769   318.59   116.39   118.53    82.60  5594.95    48.1    67.7
sc1-map/ValleyofRe                768x768  scen    3920    1111   68211   346.11   145.14   154.71   113.47  7940.93    54.7    70.0
sc1-map/WarpGates                 512x512  rand    1000     233   14974   163.49    51.54    44.84    28.80  1745.36    33.9    60.6
sc1-map/WarpGates                 512x512  scen    2020     362   22701   182.77    64.43    58.36    41.24  2677.88    41.6    64.9
sc1-map/WatersEdge                512x512  rand    1000     201   21123   153.89    45.28    41.81    26.03  2360.11    52.1    90.7
sc1-map/WatersEdge                512x512  scen    2200     216   22254   141.80    44.73    40.15    27.05  2515.11    56.2    93.0
sc1-map/WaypointJunction          512x512  rand    1000     246   15570   161.70    50.04    44.94    27.57  1795.74    35.9    65.1
sc1-map/WaypointJunction          512x512  scen    1610     308   19777   164.48    53.14    48.11    31.98  2305.02    43.4    72.1
sc1-map/WheelofWar                768x768  rand    1000     402   50482   293.13    78.61    76.41    48.67  5981.65    76.1   122.9
sc1-map/WheelofWar                768x768  scen    3020     509   63364   288.68    86.74    83.66    58.43  7757.15    89.4   132.8
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/WinterConquest            512x512  rand    1000     386   26649   212.02    70.29    66.83    43.92  2934.95    41.8    66.8
sc1-map/WinterConquest            512x512  scen    2210     456   30518   207.97    74.56    72.24    49.97  3374.44    45.3    67.5
wc3maps512-map/battleground       512x512  rand    1000      35    4597    88.23    18.85    14.90     8.02   501.81    26.6    62.6
wc3maps512-map/battleground       512x512  scen    1330      62    8091    98.94    23.15    19.57    11.65   924.90    40.0    79.4
wc3maps512-map/blastedlands       512x512  rand    1000      62    6957   111.73    26.46    21.00    12.10   789.50    29.8    65.3
wc3maps512-map/blastedlands       512x512  scen    1360      83    9257   115.38    29.29    23.34    14.07  1067.20    36.4    75.8
wc3maps512-map/bloodvenomfalls    512x512  rand    1000     104    9188   131.29    32.92    27.59    16.19  1065.66    32.4    65.8
wc3maps512-map/bloodvenomfalls    512x512  scen    1570     197   16406   152.76    44.96    39.06    26.31  1937.55    43.1    73.6
wc3maps512-map/bootybay           512x512  rand    1000      82   12594    98.87    23.99    20.20    11.90  1395.79    58.2   117.3
wc3maps512-map/bootybay           512x512  scen    2210     179   27826   120.83    35.96    31.52    21.50  3094.58    86.1   143.9
wc3maps512-map/darkforest         512x512  rand    1000      45    6037    84.82    22.80    17.00     9.54   745.48    32.7    78.1
wc3maps512-map/darkforest         512x512  scen    1510      84   10929    92.07    27.55    22.68    14.44  1291.41    46.9    89.4
wc3maps512-map/deadwaterdrop      512x512  rand    1000      41    5330    88.06    20.35    15.73     8.45   608.18    29.9    71.9
wc3maps512-map/deadwaterdrop      512x512  scen    1120      59    7784    91.42    22.23    19.44    11.08   901.17    40.5    81.4
wc3maps512-map/divideandconqu~    512x512  rand    1000     125   11796   128.08    37.00    29.73    17.94  1373.31    37.1    76.6
wc3maps512-map/divideandconqu~    512x512  scen    1630     216   19850   148.46    47.35    40.35    26.83  2380.86    50.3    88.7
wc3maps512-map/dragonfire         512x512  rand    1000      65    7346    95.27    25.85    20.07    11.78   849.33    32.9    72.1
wc3maps512-map/dragonfire         512x512  scen    1460     112   12738   107.96    32.35    25.98    16.76  1503.31    46.5    89.7
wc3maps512-map/drywatergulch      512x512  rand    1000     174   21056   165.81    47.29    37.63    23.07  2489.51    52.6   107.9
wc3maps512-map/drywatergulch      512x512  scen    1980     315   36179   188.55    62.11    56.45    37.60  4289.55    69.1   114.1
wc3maps512-map/duskwood           512x512  rand    1000      39    7586   116.41    23.88    19.03     9.52   853.53    35.7    89.7
wc3maps512-map/duskwood           512x512  scen    1540      57   11236   117.58    26.54    20.33    12.19  1308.41    49.3   107.3
wc3maps512-map/dustwallowkeys     512x512  rand    1000      69   10771   170.84    30.55    25.58    13.04  1233.00    40.4    94.5
wc3maps512-map/dustwallowkeys     512x512  scen    1690     125   18533   187.58    38.70    31.26    19.47  2198.84    56.8   113.0
wc3maps512-map/frostsabre         512x512  rand    1000      41    5287    88.39    21.24    16.69     8.73   651.31    30.7    74.6
wc3maps512-map/frostsabre         512x512  scen    1310      64    8301    89.57    23.82    19.22    11.75   971.48    40.8    82.7
wc3maps512-map/gardenofwar        512x512  rand    1000      58    8273   110.86    31.27    22.97    12.70  1062.54    34.0    83.7
wc3maps512-map/gardenofwar        512x512  scen    1440      73   11013   105.83    29.81    22.87    13.93  1344.07    45.1    96.5
wc3maps512-map/gnollwood          512x512  rand    1000      34    4535    88.67    19.99    15.31     8.26   514.62    25.7    62.3
wc3maps512-map/gnollwood          512x512  scen    1260      47    6278   100.23    22.17    17.45    10.21   695.86    31.4    68.2
wc3maps512-map/golemsinthemist    512x512  rand    1000      39    6414   101.56    22.01    17.08     9.10   738.24    33.5    81.1
wc3maps512-map/golemsinthemist    512x512  scen    1400      56    9429   105.02    24.67    18.85    11.24  1101.94    44.7    98.0
wc3maps512-map/harvestmoon        512x512  rand    1000      98   10729   118.61    32.52    25.67    15.34  1377.88    42.4    89.8
wc3maps512-map/harvestmoon        512x512  scen    1420     129   13786   117.64    35.42    29.31    18.67  1622.88    45.8    86.9
wc3maps512-map/heart2heart        512x512  rand    1000      70   17134   137.88    26.07    22.09    11.87  1856.35    71.2   156.4
wc3maps512-map/heart2heart        512x512  scen    2030     115   27256   142.30    30.82    25.68    16.23  2942.34    95.5   181.3
wc3maps512-map/hillsofglory       512x512  rand    1000      24    6900    91.76    18.46    14.27     6.77   791.86    42.9   117.0
wc3maps512-map/hillsofglory       512x512  scen    1350      40   12745    98.10    21.12    16.84     9.44  1467.19    69.5   155.4
wc3maps512-map/icecrown           512x512  rand    1000      41    6926   148.68    22.57    21.66     9.51   745.05    33.0    78.3
wc3maps512-map/icecrown           512x512  scen    1720     112   17063   198.86    36.04    29.51    18.62  2003.57    55.6   107.6
wc3maps512-map/isleofdread        512x512  rand    1000     120   12293   154.44    39.11    31.57    18.52  1465.46    37.5    79.1
wc3maps512-map/isleofdread        512x512  scen    1580     176   18590   160.08    45.04    38.20    24.72  2235.16    49.6    90.4
wc3maps512-map/losttemple         512x512  rand    1000      53    5444    94.72    23.36    18.58    10.31   654.15    28.0    63.4
wc3maps512-map/losttemple         512x512  scen    1390      90    8957    99.68    27.00    24.21    14.81  1031.82    38.2    69.7
wc3maps512-map/moonglade          512x512  rand    1000      43    6464   126.03    22.95    20.04     9.74   701.81    30.6    72.1
wc3maps512-map/moonglade          512x512  scen    1710     130   17467   167.19    37.85    32.36    20.48  2053.93    54.3   100.3
wc3maps512-map/mysticisles        512x512  rand    1000     107   14954   131.78    35.76    28.30    16.81  1687.90    47.2   100.4
wc3maps512-map/mysticisles        512x512  scen    2060     189   26072   148.63    45.56    39.61    25.91  3147.22    69.1   121.5
wc3maps512-map/nighthaven         512x512  rand    1000      33    9721   133.95    21.45    18.13     8.53  1102.81    51.4   129.2
wc3maps512-map/nighthaven         512x512  scen    1420      46   14172   137.26    23.96    19.57    10.64  1651.85    68.9   155.2
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
wc3maps512-map/petrifiedforest    512x512  rand    1000      71    7878   114.71    28.50    21.04    12.60   902.07    31.7    71.6
wc3maps512-map/petrifiedforest    512x512  scen    1520     124   12994   128.59    35.40    27.89    18.35  1542.65    43.6    84.1
wc3maps512-map/plaguelands        512x512  rand    1000      74    7920    97.77    31.98    25.42    18.27  1280.95    40.1    70.1
wc3maps512-map/plaguelands        512x512  scen    1600     140   15273   111.03    35.85    30.34    23.06  1977.27    55.2    85.8
wc3maps512-map/plainsofsnow       512x512  rand    1000      23    7174   101.92    18.72    15.06     7.51   845.28    45.2   112.6
wc3maps512-map/plainsofsnow       512x512  scen    1480      35   12798   103.77    19.31    15.77     8.12  1459.50    75.6   179.7
wc3maps512-map/plunderisle        512x512  rand    1000      59   12761   187.92    32.59    30.84    13.28  1670.33    51.3   125.8
wc3maps512-map/plunderisle        512x512  scen    1640      78   16564   166.27    31.09    26.67    14.71  1951.28    62.8   132.6
wc3maps512-map/riverrun           512x512  rand    1000     263   15994   172.09    59.34    49.04    31.87  1848.64    31.2    58.0
wc3maps512-map/riverrun           512x512  scen    2010     494   28300   208.33    84.01    81.70    56.18  3237.17    38.5    57.6
wc3maps512-map/scorchedbasin      512x512  rand    1000      28    4337    90.45    18.06    15.07     7.62   505.02    28.0    66.2
wc3maps512-map/scorchedbasin      512x512  scen    1270      54    8613    87.49    22.31    17.92    10.89  1014.59    45.5    93.2
wc3maps512-map/stromguarde        512x512  rand    1000      60    3535    96.99    21.13    18.60     9.94   382.63    18.1    38.5
wc3maps512-map/stromguarde        512x512  scen    1090     162    8507   126.95    33.78    31.00    20.53   987.41    29.2    48.1
wc3maps512-map/swampofsorrows     512x512  rand    1000      74    6556   127.18    28.17    22.58    12.62   763.30    27.1    60.5
wc3maps512-map/swampofsorrows     512x512  scen    1310     118   10067   152.02    43.67    42.60    21.15  1464.39    33.5    69.2
wc3maps512-map/thecrucible        512x512  rand    1000      54    5848    84.45    23.62    17.82    10.10   834.58    35.3    82.6
wc3maps512-map/thecrucible        512x512  scen    1180      67    7517    80.21    24.34    19.63    11.93   888.95    36.5    74.5
