# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 20:02:40
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
          AMD64 Family 25 Model 33 Stepping 2  [AuthenticAMD]
          topology=8core x 16thread  maxfreq=3401 MHz
          cache: L2=4096 KB  L3=98304 KB
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 7 map workers pinned to CPUs [1,3,5,7,9,11,13] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
mapf-map/warehouse-20-40-10-2~    340x164  scen   24990     953    4783   176.68   103.21   106.34    75.34   455.42     4.4     6.0
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
mapf-map/w_woundedcoast           642x578  rand    1000     191    7419    55.26    33.51    29.31    22.20   758.74    22.6    34.2
mapf-map/w_woundedcoast           642x578  scen   52517     237    9404    80.94    49.31    45.79    33.95  1217.53    24.7    35.9
sc1-map/AcrosstheCape             768x768  rand    1000     466   43787   314.99    93.06    85.39    57.21  5103.79    54.8    89.2
sc1-map/AcrosstheCape             768x768  scen    3150     691   62575   328.42   113.72   108.43    79.80  7392.09    65.0    92.6
sc1-map/Aftershock                512x512  rand    1000     191   15715   173.83    46.99    40.96    25.94  1770.41    37.7    68.2
sc1-map/Aftershock                512x512  scen    1920     254   21459   178.87    53.63    46.86    32.16  2468.96    46.0    76.8
sc1-map/Archipelago               512x512  rand    1000     200   16320   137.62    49.12    39.67    26.95  1897.04    38.6    70.4
sc1-map/Archipelago               512x512  scen    2310     357   29061   164.12    67.78    58.04    43.26  3426.95    50.6    79.2
sc1-map/ArcticStation             768x768  rand    1000    1150   82382   401.40   180.89   177.73   129.17  9045.31    50.0    70.0
sc1-map/ArcticStation             768x768  scen    4300    1688  118252   472.85   233.43   235.37   184.91 13109.61    56.2    70.9
sc1-map/Aurora                   1024x768  rand    1000    1219   57023   384.10   187.52   167.89   128.11  6912.68    36.9    54.0
sc1-map/Aurora                   1024x768  scen    3250    1878   83584   454.97   249.34   244.43   195.67 10222.76    41.0    52.2
sc1-map/Backwoods                 768x512  rand    1000     867   29785   279.90   133.62   132.24    94.13  3350.60    25.1    35.6
sc1-map/Backwoods                 768x512  scen    2540     894   30700   255.50   126.41   126.53    93.11  3406.61    26.9    36.6
sc1-map/BigGameHunters            512x512  rand    1000     125   17638   148.00    37.59    33.02    18.74  1930.99    51.4   103.1
sc1-map/BigGameHunters            512x512  scen    1890     127   18897   133.35    35.72    29.88    18.73  2103.90    58.9   112.3
sc1-map/BlackLotus                768x768  rand    1000     830   63565   276.33   129.04   124.99    91.85  7264.48    56.3    79.1
sc1-map/BlackLotus                768x768  scen    4130    1234   89927   316.38   163.11   168.36   129.09 10048.14    61.6    77.8
sc1-map/BlastFurnace              768x768  rand    1000     620   45191   355.61   116.27   109.38    76.44  5491.57    47.2    71.8
sc1-map/BlastFurnace              768x768  scen    3390    1074   76509   407.73   163.03   163.01   123.59  9159.02    56.2    74.1
sc1-map/BrokenSteppes             768x768  rand    1000     294   31444   258.54    70.67    63.31    38.78  3740.06    52.9    96.5
sc1-map/BrokenSteppes             768x768  scen    3000     564   56689   301.19   101.57    93.00    68.37  6947.30    68.4   101.6
sc1-map/Brushfire                 512x512  rand    1000     354   20568   199.94    88.73    58.82    44.91  2816.84    31.7    62.7
sc1-map/Brushfire                 512x512  scen    2180     394   22396   194.88    82.76    77.00    47.57  3142.66    38.0    66.1
sc1-map/Caldera                   512x512  rand    1000      99   10682   145.80    33.88    29.12    16.48  1244.78    36.7    75.5
sc1-map/Caldera                   512x512  scen    1840     160   17122   163.22    42.18    35.92    24.46  2055.55    48.7    84.0
sc1-map/CatwalkAlley              512x512  rand    1000    1047   47516   297.65   162.41   152.20   117.85  5202.95    32.0    44.2
sc1-map/CatwalkAlley              512x512  scen    2720    1271   57558   312.01   178.86   171.05   137.03  6401.34    35.8    46.7
sc1-map/Cauldron                1024x1024  rand    1000    1069   66468   557.74   227.84   201.53   145.43 10599.68    46.5    72.9
sc1-map/Cauldron                1024x1024  scen    4050    1841  107414   745.04   353.73   351.93   287.77 17635.80    49.9    61.3
sc1-map/CrashSites                768x768  rand    1000     290   22824   171.54    58.54    56.23    39.20  2730.85    46.6    69.7
sc1-map/CrashSites                768x768  scen    2690     438   35709   200.96    77.78    75.63    58.43  4373.26    56.2    74.8
sc1-map/CrescentMoon              512x512  rand    1000     106   13745   129.77    31.51    26.68    16.28  1532.80    48.7    94.1
sc1-map/CrescentMoon              512x512  scen    1920     151   21009   138.52    36.53    31.22    20.81  2447.12    67.0   117.6
sc1-map/Crossroads                768x768  rand    1000     313   32912   317.65    73.63    71.57    43.34  3821.03    51.9    88.2
sc1-map/Crossroads                768x768  scen    2960     421   45430   336.70    86.01    80.48    57.31  5295.36    61.6    92.4
sc1-map/DarkContinent             512x768  rand    1000     375   36841   256.86    75.98    69.82    46.21  4266.90    56.2    92.3
sc1-map/DarkContinent             512x768  scen    2650     496   49046   264.95    86.12    79.32    57.25  5823.89    67.6   101.7
sc1-map/Desolation                512x512  rand    1000     154   12932   164.79    39.23    34.18    21.26  1459.97    37.2    68.7
sc1-map/Desolation                512x512  scen    1900     214   18314   171.79    46.18    39.23    27.09  2101.04    45.5    77.5
sc1-map/EbonLakes                 512x512  rand    1000     246   20253   168.49    56.18    47.54    30.45  2340.23    41.7    76.9
sc1-map/EbonLakes                 512x512  scen    2010     344   28209   178.91    64.72    57.60    39.98  3363.59    52.0    84.1
sc1-map/Elderlands                768x768  rand    1000     391   26031   304.40    85.78    81.30    52.59  2973.70    34.7    56.5
sc1-map/Elderlands                768x768  scen    2780     507   31683   306.55    98.74    92.74    68.04  3831.26    38.8    56.3
sc1-map/Enigma                    768x768  rand    1000     853   43751   230.02   121.80   119.69    89.36  4839.27    39.7    54.2
sc1-map/Enigma                    768x768  scen    3370    1019   50948   236.81   133.92   134.64   104.82  5651.96    42.2    53.9
sc1-map/Entanglement              512x512  rand    1000     197    9945   142.13    47.78    39.00    25.61  1179.49    24.7    46.1
sc1-map/Entanglement              512x512  scen    1820     365   17678   176.77    67.38    59.79    43.21  2196.43    32.6    50.8
sc1-map/Eruption                  512x512  rand    1000     255   18034   157.32    55.79    47.02    30.44  2010.19    36.0    66.0
sc1-map/Eruption                  512x512  scen    1920     329   22727   154.70    60.10    54.41    37.10  2620.12    43.6    70.6
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/Expedition              1024x1024  rand    1000     690   34208   397.64   127.56   127.42    86.22  4116.96    32.3    47.8
sc1-map/Expedition              1024x1024  scen    3580    1414   58420   500.42   211.44   219.35   169.96  7293.16    34.5    42.9
sc1-map/FireWalker                512x384  rand    1000     328   27703   170.46    64.50    55.29    37.44  2920.31    45.3    78.0
sc1-map/FireWalker                512x384  scen    2550     392   33547   171.10    68.20    59.35    43.31  3547.09    52.0    81.9
sc1-map/FloodedPlains             768x768  rand    1000     437   32243   242.04    90.51    81.23    56.36  3980.42    44.0    70.6
sc1-map/FloodedPlains             768x768  scen    3050     768   53661   290.25   129.00   123.46    93.58  6783.60    52.6    72.5
sc1-map/GhostTown                 768x512  rand    1000     357   16815   250.13    71.56    62.44    42.03  1862.58    26.0    44.3
sc1-map/GhostTown                 768x512  scen    2510     973   39457   360.44   135.45   133.43    99.79  4552.29    33.6    45.6
sc1-map/GladiatorPits             768x512  rand    1000     367   34616   237.56    77.37    67.01    43.37  4035.20    52.2    93.0
sc1-map/GladiatorPits             768x512  scen    2710     544   49954   254.73    91.68    82.23    60.05  6062.92    66.1   101.0
sc1-map/GreenerPastures           768x512  rand    1000     177   24396   276.87    48.70    45.01    25.54  2769.79    56.9   108.5
sc1-map/GreenerPastures           768x512  scen    2700     343   46428   314.57    68.19    61.64    42.89  5429.32    79.6   126.6
sc1-map/Hellfire                  768x768  rand    1000     294   29469   217.33    65.35    58.37    38.35  3417.61    52.3    89.1
sc1-map/Hellfire                  768x768  scen    3030     462   45963   238.89    82.11    76.18    56.35  5541.14    67.5    98.3
sc1-map/HotZone                   512x512  rand    1000     126   12684   150.08    38.88    32.25    18.95  1491.31    38.4    78.7
sc1-map/HotZone                   512x512  scen    1850     166   17275   152.74    42.83    36.36    23.64  2091.65    48.8    88.5
sc1-map/IceFloes                  384x384  rand    1000     283   14620   125.15    53.59    43.14    29.90  1562.12    29.1    52.2
sc1-map/IceFloes                  384x384  scen    1680     417   21097   139.68    65.71    57.18    41.63  2272.97    34.6    54.6
sc1-map/IceMountain               512x512  rand    1000     934   43743   359.46   144.53   141.43   100.72  4695.98    32.5    46.6
sc1-map/IceMountain               512x512  scen    3580    1496   68454   430.71   202.21   211.12   156.59  7284.12    36.0    46.5
sc1-map/Inferno                   768x768  rand    1000    2114   99176   457.75   268.68   282.59   213.74 10872.38    40.5    50.9
sc1-map/Inferno                   768x768  scen    6010    2546  120055   510.49   304.70   330.54   251.30 13111.10    43.0    52.2
sc1-map/Isolation                 512x512  rand    1000     157   20916   203.99    46.80    39.74    23.46  2377.37    50.8   101.3
sc1-map/Isolation                 512x512  scen    2090     298   37515   227.75    63.52    53.23    36.41  4208.86    66.3   115.6
sc1-map/JungleSiege               768x768  rand    1000     867   67521   306.92   129.33   127.57    92.47  7470.34    57.8    80.8
sc1-map/JungleSiege               768x768  scen    3490    1074   83631   320.74   146.76   146.05   112.54  9303.97    63.4    82.7
sc1-map/Labyrinth                768x1024  rand    1000     804   69278   299.88   124.30   127.21    89.47  7666.80    61.7    85.7
sc1-map/Labyrinth                768x1024  scen    4440    1029   87711   315.04   143.85   143.03   111.24  9917.14    68.9    89.1
sc1-map/LakeShore                 768x768  rand    1000     938   76268   352.12   150.35   146.73   104.45  8846.62    58.8    84.7
sc1-map/LakeShore                 768x768  scen    3950    1449  114189   412.05   201.31   205.04   158.53 13558.09    67.4    85.5
sc1-map/Legacy                    512x512  rand    1000    1209   21650   459.28   209.67   211.77   139.26  3059.77    14.6    22.0
sc1-map/Legacy                    512x512  scen    2060    1831   29486   544.99   297.13   305.69   236.31  4210.88    14.2    17.8
sc1-map/Medusa                    768x768  rand    1000     803   48518   295.16   127.45   121.54    88.11  5714.18    44.8    64.9
sc1-map/Medusa                    768x768  scen    3360    1281   72374   353.99   176.06   178.06   136.11  8657.49    49.2    63.6
sc1-map/Nightshade               1024x768  rand    1000     484   44984   375.02   104.11   100.99    86.05  6908.28    66.4    80.3
sc1-map/Nightshade               1024x768  scen    3610     785   71077   429.79   174.62   155.32   109.67 10807.71    61.9    98.5
sc1-map/NovaStation               512x512  rand    1000     439   24560   141.27    69.20    63.36    46.88  2653.15    38.3    56.6
sc1-map/NovaStation               512x512  scen    2770     512   28806   146.82    74.55    69.15    53.17  3114.38    41.8    58.6
sc1-map/Octopus                 1024x1024  rand    1000     654   40735   259.06   111.95   107.36    78.50  4627.41    41.3    58.9
sc1-map/Octopus                 1024x1024  scen    3480     912   54283   280.52   137.32   136.59   106.90  6348.33    46.2    59.4
sc1-map/OrbitalGully              512x512  rand    1000     270   20823   174.75    57.40    48.20    31.85  2445.32    42.6    76.8
sc1-map/OrbitalGully              512x512  scen    2110     487   36472   206.76    80.23    70.65    52.29  4399.84    54.8    84.1
sc1-map/Predators                 512x512  rand    1000     131   10835   125.24    34.15    29.45    17.62  1226.39    35.9    69.6
sc1-map/Predators                 512x512  scen    1510     180   14889   133.34    39.28    33.68    22.18  1709.89    43.5    77.1
sc1-map/PrimevalIsles           1024x1024  rand    1000    1132   47466   396.36   186.33   177.88   133.99  5829.73    31.3    43.5
sc1-map/PrimevalIsles           1024x1024  scen    3870    1940   78305   521.90   278.49   285.21   225.00  9852.75    35.4    43.8
sc1-map/Ramparts                  512x512  rand    1000     729   35996   231.84   104.53    96.37    70.82  3845.86    36.8    54.3
sc1-map/Ramparts                  512x512  scen    2930     947   47192   253.59   123.14   119.35    90.38  4984.67    40.5    55.2
sc1-map/RedCanyons                512x512  rand    1000     132   13798   149.97    39.45    32.96    19.41  1609.93    40.8    83.0
sc1-map/RedCanyons                512x512  scen    1900     201   21273   162.69    47.13    39.36    26.56  2558.65    54.3    96.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/RiverLethe                512x768  rand    1000     608   30598   307.38   103.33    97.28    68.09  3532.05    34.2    51.9
sc1-map/RiverLethe                512x768  scen    3110    1539   68830   455.92   205.78   217.43   163.93  8370.68    40.7    51.1
sc1-map/Rosewood                  512x512  rand    1000     361   13816   175.47    66.68    59.04    40.76  1596.06    23.9    39.2
sc1-map/Rosewood                  512x512  scen    2020     763   26726   244.28   110.37   112.33    82.42  3174.69    28.8    38.5
sc1-map/Sanctuary                 512x512  rand    1000     266   27042   181.25    57.90    51.79    33.49  3004.27    51.9    89.7
sc1-map/Sanctuary                 512x512  scen    2240     363   35499   187.78    66.64    60.73    43.01  3876.30    58.2    90.1
sc1-map/Sandstorm                 512x384  rand    1000     132   11402    88.54    31.35    25.79    16.98  1227.65    39.2    72.3
sc1-map/Sandstorm                 512x384  scen    1780     178   14775    90.34    34.86    29.43    20.99  1615.56    46.3    77.0
sc1-map/SapphireIsles             768x768  rand    1000     341   23369   192.58    69.97    63.15    44.69  2674.47    38.2    59.9
sc1-map/SapphireIsles             768x768  scen    3610     820   52094   266.21   123.67   123.79    94.84  6138.47    49.6    64.7
sc1-map/ShroudPlatform            512x512  rand    1000     483   29154   184.32    77.73    72.06    48.78  3256.72    41.9    66.8
sc1-map/ShroudPlatform            512x512  scen    2540     798   47405   225.87   106.22   101.09    74.61  5399.43    50.8    72.4
sc1-map/Sirocco                   768x512  rand    1000     642   61998   319.39   113.25   105.92    72.09  6948.13    61.4    96.4
sc1-map/Sirocco                   768x512  scen    3190     947   88196   353.19   142.34   138.44   101.17 10153.65    71.3   100.4
sc1-map/SpaceAtoll                512x512  rand    1000     670   36103   218.14    98.93    92.92    65.06  3953.02    40.0    60.8
sc1-map/SpaceAtoll                512x512  scen    2800     895   47751   236.61   116.89   114.36    84.59  6189.61    53.0    73.2
sc1-map/SpaceDebris               512x512  rand    1000     300   21946   163.66    57.35    51.30    34.30  2486.08    43.3    72.5
sc1-map/SpaceDebris               512x512  scen    2410     479   32886   192.91    77.23    71.75    52.55  4041.31    52.3    76.9
sc1-map/SpringThaw               1024x512  rand    1000     867   40359   414.77   144.86   139.10    99.04  4589.86    31.7    46.3
sc1-map/SpringThaw               1024x512  scen    3210    1347   60591   461.65   193.47   192.75   147.92  6990.13    36.1    47.3
sc1-map/SteppingStones            512x512  rand    1000     127   11558   151.65    37.48    31.00    18.77  1291.44    34.5    68.8
sc1-map/SteppingStones            512x512  scen    2450     402   31373   222.00    72.54    65.42    47.99  3619.71    49.9    75.4
sc1-map/TaleofTwoCities           768x512  rand    1000     380   22319   272.66    77.92    71.67    46.75  2602.60    33.4    55.7
sc1-map/TaleofTwoCities           768x512  scen    2510     661   37077   310.21   108.34   101.79    74.65  4324.89    39.9    57.9
sc1-map/TheatreofWar              768x768  rand    1000     389   36420   295.01    95.84    83.23    60.38  5500.88    57.4    91.1
sc1-map/TheatreofWar              768x768  scen    3430     563   50656   335.76   116.57   113.95    80.38  7551.99    64.8    94.0
sc1-map/TheFrozenSea            1024x1024  rand    1000    1395   76275   503.26   233.75   221.93   166.55  9645.68    41.3    57.9
sc1-map/TheFrozenSea            1024x1024  scen    4090    2098  111701   593.60   311.44   313.83   249.84 14987.47    48.1    60.0
sc1-map/TheHighway                768x512  rand    1000    1144   60137   363.83   163.23   164.03   118.28  6386.61    39.1    54.0
sc1-map/TheHighway                768x512  scen    4090    1871   96951   459.59   236.79   252.88   186.88 10165.59    42.9    54.4
sc1-map/ThinIce                   768x512  rand    1000     649   38541   215.25   106.46    98.05    70.12  4305.52    40.4    61.4
sc1-map/ThinIce                   768x512  scen    3040     953   54008   248.57   134.04   131.81    97.78  6136.46    45.8    62.8
sc1-map/Tribes                    768x768  rand    1000     133   18719   204.69    43.83    41.33    23.73  2204.95    50.3    92.9
sc1-map/Tribes                    768x768  scen    2570     242   33898   232.90    58.88    51.51    36.68  4197.28    71.3   114.4
sc1-map/Triskelion                512x512  rand    1000     441   29192   210.36    78.78    68.35    46.89  3231.38    41.0    68.9
sc1-map/Triskelion                512x512  scen    2250     597   38707   219.32    91.30    82.47    60.46  4384.62    48.0    72.5
sc1-map/Turbo                     768x768  rand    1000     331   41859   245.08    71.06    68.35    43.93  4780.60    67.3   108.8
sc1-map/Turbo                     768x768  scen    3650     629   77435   289.81   104.80   100.89    75.66  9046.80    86.3   119.6
sc1-map/Typhoon                   768x512  rand    1000     215   16332   189.09    54.13    47.88    28.77  2323.67    42.9    80.8
sc1-map/Typhoon                   768x512  scen    1910     212   16405   152.66    45.36    42.87    34.67  1954.28    43.1    56.4
sc1-map/ValleyofRe                768x768  rand    1000     779   48646   301.83   124.07   120.20    88.64  5557.39    44.8    62.7
sc1-map/ValleyofRe                768x768  scen    3920    1110   68102   334.44   155.81   160.58   123.62  7861.85    50.5    63.6
sc1-map/WarpGates                 512x512  rand    1000     233   14928   150.45    52.23    43.37    28.94  1705.39    32.7    58.9
sc1-map/WarpGates                 512x512  scen    2020     362   22674   169.46    64.01    56.67    41.18  2623.17    41.0    63.7
sc1-map/WatersEdge                512x512  rand    1000     201   21032   150.88    53.67    42.68    32.91  2965.28    55.3    90.1
sc1-map/WatersEdge                512x512  scen    2200     216   22161   170.85    65.36    54.88    37.23  3114.20    47.6    83.6
sc1-map/WaypointJunction          512x512  rand    1000     246   15535   150.60    50.53    43.18    27.80  1762.07    34.9    63.4
sc1-map/WaypointJunction          512x512  scen    1610     308   19739   151.87    54.45    47.16    32.61  2262.16    41.5    69.4
sc1-map/WheelofWar                768x768  rand    1000     402   50335   371.36   121.81   105.20    71.94  7762.45    63.7   107.9
sc1-map/WheelofWar                768x768  scen    3020     509   63219   365.74   102.22   113.07    78.65  9837.32    96.2   125.1
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/WinterConquest            512x512  rand    1000     386   26543   196.58    72.21    64.92    45.71  2838.51    39.3    62.1
sc1-map/WinterConquest            512x512  scen    2210     456   30431   195.23    76.28    70.30    52.54  3274.34    42.9    62.3
wc3maps512-map/battleground       512x512  rand    1000      35    4509    80.66    18.87    14.42     8.20   498.41    26.4    60.8
wc3maps512-map/battleground       512x512  scen    1330      62    7966    89.65    23.47    18.54    11.86   924.08    39.4    77.9
wc3maps512-map/blastedlands       512x512  rand    1000      62    6904   100.55    26.98    20.10    11.81   783.98    29.1    66.4
wc3maps512-map/blastedlands       512x512  scen    1360      83    9210   104.44    29.67    22.22    14.43  1068.77    36.0    74.1
wc3maps512-map/bloodvenomfalls    512x512  rand    1000     103    9143   119.93    33.51    25.92    16.29  1042.45    31.1    64.0
wc3maps512-map/bloodvenomfalls    512x512  scen    1570     197   16371   140.11    45.50    38.51    26.73  1913.98    42.1    71.6
wc3maps512-map/bootybay           512x512  rand    1000      82   12523    90.95    24.05    19.74    12.02  1346.01    56.0   111.9
wc3maps512-map/bootybay           512x512  scen    2210     179   27745   112.29    37.12    30.74    21.90  2973.76    80.1   135.8
wc3maps512-map/darkforest         512x512  rand    1000      45    5990    77.36    22.15    16.22     9.70   683.81    30.9    70.5
wc3maps512-map/darkforest         512x512  scen    1510      84   10854    85.53    28.16    22.39    14.93  1281.79    45.5    85.9
wc3maps512-map/deadwaterdrop      512x512  rand    1000      41    5281    82.36    21.17    15.58     8.77   612.14    28.9    69.8
wc3maps512-map/deadwaterdrop      512x512  scen    1120      59    7745    85.01    22.66    18.60    11.47   897.89    39.6    78.3
wc3maps512-map/divideandconqu~    512x512  rand    1000     125   11775   117.01    37.30    28.36    17.97  1337.34    35.9    74.4
wc3maps512-map/divideandconqu~    512x512  scen    1630     216   19798   134.02    48.09    39.33    27.51  2326.51    48.4    84.6
wc3maps512-map/dragonfire         512x512  rand    1000      65    7310    87.95    26.45    19.54    11.86   838.90    31.7    70.7
wc3maps512-map/dragonfire         512x512  scen    1460     112   12670   101.64    32.99    25.32    17.38  1490.94    45.2    85.8
wc3maps512-map/drywatergulch      512x512  rand    1000     174   21038   146.34    48.72    36.60    24.55  2350.79    48.3    95.8
wc3maps512-map/drywatergulch      512x512  scen    1980     315   36153   170.60    64.71    55.36    39.51  4060.97    62.8   102.8
wc3maps512-map/duskwood           512x512  rand    1000      39    7483   101.41    23.90    18.37     9.81   879.33    36.8    89.7
wc3maps512-map/duskwood           512x512  scen    1540      57   11163   109.54    26.89    20.07    12.82  1324.58    49.3   103.3
wc3maps512-map/dustwallowkeys     512x512  rand    1000      69   10727   153.78    31.26    24.39    13.17  1228.02    39.3    93.2
wc3maps512-map/dustwallowkeys     512x512  scen    1690     125   18508   172.33    39.37    30.34    19.97  2221.38    56.4   111.2
wc3maps512-map/frostsabre         512x512  rand    1000      41    5240    80.13    22.22    15.63     9.21   644.37    29.0    69.9
wc3maps512-map/frostsabre         512x512  scen    1310      64    8231    84.79    24.88    18.96    12.43   993.42    39.9    79.9
wc3maps512-map/gardenofwar        512x512  rand    1000      58    8218   101.05    27.90    20.00    12.02   953.45    34.2    79.3
wc3maps512-map/gardenofwar        512x512  scen    1440      73   10978    98.86    30.17    21.98    14.58  1309.24    43.4    89.8
wc3maps512-map/gnollwood          512x512  rand    1000      34    4467    81.20    19.71    15.05     8.70   500.79    25.4    57.6
wc3maps512-map/gnollwood          512x512  scen    1260      47    6202    88.21    22.81    17.44    10.67   711.35    31.2    66.7
wc3maps512-map/golemsinthemist    512x512  rand    1000      39    6371    94.88    22.13    16.77     9.51   739.35    33.4    77.8
wc3maps512-map/golemsinthemist    512x512  scen    1400      56    9355   100.52    25.21    18.77    11.68  1118.45    44.4    95.7
wc3maps512-map/harvestmoon        512x512  rand    1000      98   10709   108.36    32.98    24.70    15.70  1214.14    36.8    77.3
wc3maps512-map/harvestmoon        512x512  scen    1420     129   13768   110.25    36.52    28.79    19.24  1593.75    43.6    82.8
wc3maps512-map/heart2heart        512x512  rand    1000      70   17064   125.79    27.04    21.37    11.85  1812.30    67.0   152.9
wc3maps512-map/heart2heart        512x512  scen    2030     115   27153   132.51    32.08    25.27    16.69  2886.72    90.0   173.0
wc3maps512-map/hillsofglory       512x512  rand    1000      24    6838    88.47    18.63    14.50     7.03   778.89    41.8   110.8
wc3maps512-map/hillsofglory       512x512  scen    1350      40   12693    97.55    22.03    16.47     9.80  1487.31    67.5   151.8
wc3maps512-map/icecrown           512x512  rand    1000      41    6841   139.31    23.04    21.12     9.91   779.43    33.8    78.7
wc3maps512-map/icecrown           512x512  scen    1720     112   16961   185.69    36.98    29.47    19.36  2080.37    56.3   107.5
wc3maps512-map/isleofdread        512x512  rand    1000     120   12239   135.89    38.22    29.32    18.04  1387.54    36.3    76.9
wc3maps512-map/isleofdread        512x512  scen    1580     176   18528   141.29    43.66    35.90    24.19  2151.97    49.3    89.0
wc3maps512-map/losttemple         512x512  rand    1000      53    5391    87.09    22.72    17.62    10.32   605.30    26.6    58.7
wc3maps512-map/losttemple         512x512  scen    1390      90    8900    92.59    27.47    23.57    15.08  1034.29    37.7    68.6
wc3maps512-map/moonglade          512x512  rand    1000      43    6327   117.73    23.93    19.45    10.10   721.68    30.2    71.5
wc3maps512-map/moonglade          512x512  scen    1710     130   17382   159.69    40.09    32.74    21.81  2220.83    55.4   101.8
wc3maps512-map/mysticisles        512x512  rand    1000     107   14911   119.58    36.09    26.97    17.55  1643.58    45.5    93.6
wc3maps512-map/mysticisles        512x512  scen    2060     189   26017   135.71    46.86    38.60    27.97  2914.85    62.2   104.2
wc3maps512-map/nighthaven         512x512  rand    1000      33    9642   126.90    22.22    17.68     9.02  1110.26    50.0   123.1
wc3maps512-map/nighthaven         512x512  scen    1420      46   14062   128.42    25.10    19.83    11.25  1714.11    68.3   152.4
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
wc3maps512-map/petrifiedforest    512x512  rand    1000      71    7841   103.64    28.64    20.41    12.52   895.75    31.3    71.6
wc3maps512-map/petrifiedforest    512x512  scen    1520     124   12940   119.94    36.00    27.28    18.86  1535.34    42.6    81.4
wc3maps512-map/plaguelands        512x512  rand    1000      74    7886    84.04    26.69    19.44    12.94   882.98    33.1    68.2
wc3maps512-map/plaguelands        512x512  scen    1600     140   15213    98.40    35.39    28.56    20.15  1768.66    50.0    87.8
wc3maps512-map/plainsofsnow       512x512  rand    1000      23    7091   113.92    23.91    17.83     9.13  1034.71    43.3   113.3
wc3maps512-map/plainsofsnow       512x512  scen    1480      35   12595   124.42    26.34    23.54     8.60  1872.03    71.1   217.6
wc3maps512-map/plunderisle        512x512  rand    1000      59   12645   158.22    31.16    25.10    12.70  1466.76    47.1   115.5
wc3maps512-map/plunderisle        512x512  scen    1640      78   16443   159.56    32.55    28.19    15.84  2009.40    61.7   126.9
wc3maps512-map/riverrun           512x512  rand    1000     263   15970   157.36    60.50    48.10    33.30  1847.30    30.5    55.5
wc3maps512-map/riverrun           512x512  scen    2010     494   28283   191.92    85.70    79.18    57.95  3193.34    37.3    55.1
wc3maps512-map/scorchedbasin      512x512  rand    1000      28    4286    69.17    17.84    13.09     7.42   474.55    26.6    63.9
wc3maps512-map/scorchedbasin      512x512  scen    1270      54    8523    79.73    22.62    17.29    11.10   988.15    43.7    89.0
wc3maps512-map/stromguarde        512x512  rand    1000      60    3498    90.91    22.49    18.32    10.50   388.45    17.3    37.0
wc3maps512-map/stromguarde        512x512  scen    1090     162    8502   118.68    35.32    31.16    21.61  1007.99    28.5    46.7
wc3maps512-map/swampofsorrows     512x512  rand    1000      74    6501   123.06    37.08    25.76    15.16   927.48    25.0    61.2
wc3maps512-map/swampofsorrows     512x512  scen    1310     118   10011   148.55    43.92    29.39    25.81  1506.95    34.3    58.4
wc3maps512-map/thecrucible        512x512  rand    1000      54    5827    65.99    22.01    16.29    10.05   646.85    29.4    64.4
wc3maps512-map/thecrucible        512x512  scen    1180      67    7493    67.39    23.25    17.97    11.82   858.28    36.9    72.6
