# JPS(C#/C) cold/hot vs A* benchmark   2026-07-08 01:16:02
Host OS:  Debian GNU/Linux 12 (bookworm) (Arm64)
Host CPU: Cortex-A55; 8 logical cores
          arch=aarch64  vendor=ARM  model=0  stepping=r2p0
          topology=1sock x 4core x 1thread  freq=408.0000..1800.0000 MHz
          cache: L1d=384 KiB (8 instances)  L1i=384 KiB (8 instances)  L2=2.5 MiB (8 instances)  L3=3 MiB (1 instance)
Runtime:  .NET 10.0.9 (Arm64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (/root/JPS/JPS.Benchmark/bin/Release/net10.0/libJPS.Native.so)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 4 map workers pinned to CPUs [4,5,6,7] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
mapf-map/warehouse-10-20-10-2~     161x63  scen   11168      45     696    51.00    19.97    15.49     7.92   118.57     5.9    15.0
mapf-map/warehouse-10-20-10-2~     170x84  rand    1000     154     899    80.45    38.59    37.95    21.45   191.87     5.0     8.9
mapf-map/warehouse-10-20-10-2~     170x84  scen   12226     214    1211   100.33    48.78    49.66    28.48   254.19     5.2     8.9
mapf-map/warehouse-20-40-10-2~    321x123  rand    1000     128    2073   131.09    42.25    43.60    21.38   350.65     8.3    16.4
mapf-map/warehouse-20-40-10-2~    321x123  scen   22737     162    2707   154.21    49.76    49.38    26.25   455.26     9.1    17.3
mapf-map/warehouse-20-40-10-2~    340x164  rand    1000     616    3225   280.50   133.42   152.64    87.24   697.37     5.2     8.0
mapf-map/warehouse-20-40-10-2~    340x164  scen   24990     951    4801   377.21   181.25   217.21   125.30  1009.56     5.6     8.1
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
mapf-map/w_woundedcoast           642x578  rand    1000     191    7427   135.44    74.58    71.59    42.68  1761.80    23.6    41.3
mapf-map/w_woundedcoast           642x578  scen   52517     237    9411   149.10    74.03    80.05    48.50  2172.13    29.3    44.8
sc1-map/AcrosstheCape             768x768  rand    1000     466   43972   962.62   315.15   322.68   195.15 11372.75    36.1    58.3
sc1-map/AcrosstheCape             768x768  scen    3150     691   62790  1037.82   382.05   394.58   265.02 16359.84    42.8    61.7
sc1-map/Aftershock                512x512  rand    1000     191   15771   481.59   139.36   131.36    72.52  3951.34    28.4    54.5
sc1-map/Aftershock                512x512  scen    1920     254   21571   436.20   118.36   127.34    69.36  5372.10    45.4    77.5
sc1-map/Archipelago               512x512  rand    1000     200   16391   340.44   103.62   107.71    57.18  4048.61    39.1    70.8
sc1-map/Archipelago               512x512  scen    2310     357   29112   409.79   139.22   152.98    88.00  7277.04    52.3    82.7
sc1-map/ArcticStation             768x768  rand    1000    1150   82589  1294.03   591.80   632.26   438.11 20085.36    33.9    45.8
sc1-map/ArcticStation             768x768  scen    4300    1688  118487  1565.71   805.64   854.39   648.50 28879.85    35.8    44.5
sc1-map/Aurora                   1024x768  rand    1000    1218   57069  1304.20   671.50   705.96   493.45 14670.44    21.8    29.7
sc1-map/Aurora                   1024x768  scen    3250    1878   83627  1667.39   939.62  1062.05   758.90 21801.61    23.2    28.7
sc1-map/Backwoods                 768x512  rand    1000     868   29851   762.08   325.28   375.87   224.72  7306.37    22.5    32.5
sc1-map/Backwoods                 768x512  scen    2540     895   30743   720.02   311.47   366.33   224.68  7577.08    24.3    33.7
sc1-map/BigGameHunters            512x512  rand    1000     125   17727   395.31    97.55    98.88    46.84  4368.44    44.8    93.3
sc1-map/BigGameHunters            512x512  scen    1890     127   18992   347.52    85.59    86.15    43.79  4752.75    55.5   108.5
sc1-map/BlackLotus                768x768  rand    1000     830   63633   879.92   405.32   424.02   281.36 16118.23    39.8    57.3
sc1-map/BlackLotus                768x768  scen    4130    1234   90019  1037.71   508.42   534.93   392.00 22739.29    44.7    58.0
sc1-map/BlastFurnace              768x768  rand    1000     620   45348  1043.26   374.34   406.03   245.31 11257.09    30.1    45.9
sc1-map/BlastFurnace              768x768  scen    3390    1075   76841  1287.61   533.07   601.78   403.15 19274.48    36.2    47.8
sc1-map/BrokenSteppes             768x768  rand    1000     294   31546   791.95   251.86   247.40   142.43  8339.77    33.1    58.6
sc1-map/BrokenSteppes             768x768  scen    3000     564   56807   972.28   360.10   346.88   241.01 15480.46    43.0    64.2
sc1-map/Brushfire                 512x512  rand    1000     354   20629   387.59   132.70   146.68    82.93  5036.11    38.0    60.7
sc1-map/Brushfire                 512x512  scen    2180     394   22451   378.71   134.99   153.61    88.93  5506.07    40.8    61.9
sc1-map/Caldera                   512x512  rand    1000      99   10763   358.40    75.36    82.29    36.15  2647.02    35.1    73.2
sc1-map/Caldera                   512x512  scen    1840     160   17228   398.08    92.12    94.49    50.03  4332.89    47.0    86.6
sc1-map/CatwalkAlley              512x512  rand    1000    1047   47588   826.61   415.16   441.13   299.45 11356.39    27.4    37.9
sc1-map/CatwalkAlley              512x512  scen    2720    1272   57628   866.08   460.76   489.34   336.89 13860.94    30.1    41.1
sc1-map/Cauldron                1024x1024  rand    1000    1070   66557  1604.87   722.90   776.99   538.30 17940.75    24.8    33.3
sc1-map/Cauldron                1024x1024  scen    4050    1841  107521  2179.45  1068.47  1368.26   860.88 29607.55    27.7    34.4
sc1-map/CrashSites                768x768  rand    1000     290   22924   463.04   143.29   161.83    88.15  5982.77    41.8    67.9
sc1-map/CrashSites                768x768  scen    2690     438   35872   538.52   186.52   212.07   128.45  9464.32    50.7    73.7
sc1-map/CrescentMoon              512x512  rand    1000     106   13827   326.05    70.43    75.65    36.36  3426.14    48.6    94.2
sc1-map/CrescentMoon              512x512  scen    1920     151   21161   336.84    79.46    86.26    44.39  5379.32    67.7   121.2
sc1-map/Crossroads                768x768  rand    1000     313   33122   966.22   237.72   293.22   136.61  8326.82    35.0    61.0
sc1-map/Crossroads                768x768  scen    2960     421   45637  1068.72   329.88   379.31   211.92 11646.42    35.3    55.0
sc1-map/DarkContinent             512x768  rand    1000     375   36956   774.63   229.18   236.65   133.13  9545.26    41.6    71.7
sc1-map/DarkContinent             512x768  scen    2650     496   49154   842.11   290.67   301.84   191.29 13209.84    45.4    69.1
sc1-map/Desolation                512x512  rand    1000     155   13081   418.05   102.22   106.23    54.50  3201.77    31.3    58.7
sc1-map/Desolation                512x512  scen    1900     214   18543   444.25   117.06   118.90    67.61  4569.27    39.0    67.6
sc1-map/EbonLakes                 512x512  rand    1000     246   20297   492.50   163.18   164.66    84.41  5215.22    32.0    61.8
sc1-map/EbonLakes                 512x512  scen    2010     344   28249   538.32   188.54   196.94   114.23  7334.22    38.9    64.2
sc1-map/Elderlands                768x768  rand    1000     390   26209   905.53   311.20   354.36   194.31  6502.45    20.9    33.5
sc1-map/Elderlands                768x768  scen    2780     507   31812   930.27   297.71   354.53   195.14  8227.82    27.6    42.2
sc1-map/Enigma                    768x768  rand    1000     853   43803   713.37   369.17   377.02   261.33 10893.11    29.5    41.7
sc1-map/Enigma                    768x768  scen    3370    1019   50993   724.42   386.01   399.23   292.75 12729.24    33.0    43.5
sc1-map/Entanglement              512x512  rand    1000     197    9999   350.57   110.79   105.92    59.46  2496.98    22.5    42.0
sc1-map/Entanglement              512x512  scen    1820     365   17737   435.86   157.00   158.30    96.98  4557.47    29.0    47.0
sc1-map/Eruption                  512x512  rand    1000     255   18118   435.25   135.80   144.76    72.22  4532.92    33.4    62.8
sc1-map/Eruption                  512x512  scen    1920     329   22807   423.09   141.01   156.61    85.42  5863.94    41.6    68.7
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/Expedition              1024x1024  rand    1000     691   34284  1250.65   431.27   492.57   289.25  8882.00    20.6    30.7
sc1-map/Expedition              1024x1024  scen    3580    1416   58623  1639.97   664.25   799.21   530.63 15901.37    23.9    30.0
sc1-map/FireWalker                512x384  rand    1000     328   27821   427.57   138.22   145.51    76.85  6561.61    47.5    85.4
sc1-map/FireWalker                512x384  scen    2550     392   33667   430.82   138.21   150.62    85.13  7938.96    57.4    93.3
sc1-map/FloodedPlains             768x768  rand    1000     437   32300   766.75   315.65   310.17   198.01  8693.85    27.5    43.9
sc1-map/FloodedPlains             768x768  scen    3050     768   53731   934.50   425.12   453.32   302.57 14698.25    34.6    48.6
sc1-map/GhostTown                 768x512  rand    1000     359   16912   723.87   220.10   232.41   133.93  4225.77    19.2    31.6
sc1-map/GhostTown                 768x512  scen    2510     970   39827  1142.13   436.47   523.07   330.83 10208.49    23.4    30.9
sc1-map/GladiatorPits             768x512  rand    1000     367   34740   668.52   220.42   212.16   128.46  8580.07    38.9    66.8
sc1-map/GladiatorPits             768x512  scen    2710     544   50026   792.87   263.74   250.51   168.59 12665.88    48.0    75.1
sc1-map/GreenerPastures           768x512  rand    1000     177   24525   751.42   146.06   152.13    75.46  6210.68    42.5    82.3
sc1-map/GreenerPastures           768x512  scen    2700     342   46794   897.58   195.32   235.44   114.45 12110.10    62.0   105.8
sc1-map/Hellfire                  768x768  rand    1000     294   29613   671.47   217.70   211.78   125.57  7714.77    35.4    61.4
sc1-map/Hellfire                  768x768  scen    3030     462   46183   741.05   252.29   247.30   160.44 12311.87    48.8    76.7
sc1-map/HotZone                   512x512  rand    1000     126   12800   399.77    92.35    93.98    43.96  3294.28    35.7    74.9
sc1-map/HotZone                   512x512  scen    1850     166   17398   396.77    98.60   104.86    53.20  4565.07    46.3    85.8
sc1-map/IceFloes                  384x384  rand    1000     283   14650   285.23    98.06   101.57    53.06  3414.29    34.8    64.4
sc1-map/IceFloes                  384x384  scen    1680     417   21137   319.14   120.23   132.54    73.59  5052.92    42.0    68.7
sc1-map/IceMountain               512x512  rand    1000     934   43828   955.46   337.99   416.11   230.83 10517.48    31.1    45.6
sc1-map/IceMountain               512x512  scen    3580    1496   68540  1173.27   456.54   609.70   348.50 16397.44    35.9    47.1
sc1-map/Inferno                   768x768  rand    1000    2114   99218  1511.94   893.29   965.47   724.39 23414.82    26.2    32.3
sc1-map/Inferno                   768x768  scen    6010    2546  120085  1751.78  1032.98  1128.38   869.17 28314.15    27.4    32.6
sc1-map/Isolation                 512x512  rand    1000     157   21006   543.47   115.73   125.09    59.51  5285.78    45.7    88.8
sc1-map/Isolation                 512x512  scen    2090     298   37596   614.08   151.01   157.51    84.34  9306.06    61.6   110.3
sc1-map/JungleSiege               768x768  rand    1000     867   67619   992.80   431.65   440.77   308.98 16872.55    39.1    54.6
sc1-map/JungleSiege               768x768  scen    3490    1074   83736  1038.07   492.07   495.96   377.58 20913.32    42.5    55.4
sc1-map/Labyrinth                768x1024  rand    1000     804   69388   994.50   424.12   434.58   303.34 17421.70    41.1    57.4
sc1-map/Labyrinth                768x1024  scen    4440    1029   87872  1028.17   470.53   459.69   354.37 22435.87    47.7    63.3
sc1-map/LakeShore                 768x768  rand    1000     938   76349  1160.85   522.05   543.80   372.07 19534.07    37.4    52.5
sc1-map/LakeShore                 768x768  scen    3950    1449  114286  1425.94   709.81   751.87   556.02 29649.29    41.8    53.3
sc1-map/Legacy                    512x512  rand    1000    1209   21695   867.56   356.56   450.29   256.06  5415.39    15.2    21.1
sc1-map/Legacy                    512x512  scen    2060    1830   29530  1053.39   470.58   634.61   371.25  7520.66    16.0    20.3
sc1-map/Medusa                    768x768  rand    1000     803   48569   908.38   413.80   415.49   283.91 12133.40    29.3    42.7
sc1-map/Medusa                    768x768  scen    3360    1281   72487  1261.86   569.07   598.37   432.94 18442.27    32.4    42.6
sc1-map/Nightshade               1024x768  rand    1000     484   45121  1035.32   345.14   356.35   223.91 12017.17    34.8    53.7
sc1-map/Nightshade               1024x768  scen    3610     785   71179  1323.60   520.28   543.43   389.30 19703.95    37.9    50.6
sc1-map/NovaStation               512x512  rand    1000     439   24605   402.15   170.53   183.44   112.46  6145.70    36.0    54.6
sc1-map/NovaStation               512x512  scen    2770     512   28848   415.54   184.18   201.04   125.75  7150.10    38.8    56.9
sc1-map/Octopus                 1024x1024  rand    1000     654   40838   935.74   425.45   486.16   302.74 10188.18    23.9    33.7
sc1-map/Octopus                 1024x1024  scen    3480     912   54343   947.29   463.64   512.58   348.07 13745.34    29.6    39.5
sc1-map/OrbitalGully              512x512  rand    1000     270   20873   537.26   176.83   175.28    93.61  5480.61    31.0    58.5
sc1-map/OrbitalGully              512x512  scen    2110     487   36538   572.41   190.95   203.82   120.43  9644.88    50.5    80.1
sc1-map/Predators                 512x512  rand    1000     130   10917   317.77    77.55    80.79    38.62  2734.15    35.3    70.8
sc1-map/Predators                 512x512  scen    1510     180   14970   339.77    85.50    91.23    47.54  3801.53    44.5    80.0
sc1-map/PrimevalIsles           1024x1024  rand    1000    1132   47540  1432.48   668.78   771.15   496.20 13089.73    19.6    26.4
sc1-map/PrimevalIsles           1024x1024  scen    3870    1940   78382  1995.22  1068.39  1234.33   871.55 22012.05    20.6    25.3
sc1-map/Ramparts                  512x512  rand    1000     729   36081   629.49   254.25   269.62   171.63  8748.17    34.4    51.0
sc1-map/Ramparts                  512x512  scen    2930     947   47245   695.62   298.29   333.93   213.46 11401.66    38.2    53.4
sc1-map/RedCanyons                512x512  rand    1000     132   13900   391.14    98.24   101.76    49.05  3456.83    35.2    70.5
sc1-map/RedCanyons                512x512  scen    1900     201   21347   414.95   110.77   110.24    61.34  5373.09    48.5    87.6
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/RiverLethe                512x768  rand    1000     608   30684   870.67   295.80   332.42   200.29  7992.51    27.0    39.9
sc1-map/RiverLethe                512x768  scen    3110    1539   68900  1455.22   570.39   743.92   461.88 18776.58    32.9    40.7
sc1-map/Rosewood                  512x512  rand    1000     360   13853   424.99   147.14   159.14    90.01  3391.22    23.0    37.7
sc1-map/Rosewood                  512x512  scen    2020     763   26780   593.51   238.85   276.13   171.24  6681.34    28.0    39.0
sc1-map/Sanctuary                 512x512  rand    1000     266   27099   469.45   131.76   142.35    74.51  6540.50    49.6    87.8
sc1-map/Sanctuary                 512x512  scen    2240     363   35573   486.50   146.83   160.29    92.27  8465.27    57.7    91.7
sc1-map/Sandstorm                 512x384  rand    1000     132   11473   208.95    60.39    61.37    32.05  2694.65    44.6    84.1
sc1-map/Sandstorm                 512x384  scen    1780     178   14838   212.32    69.23    70.89    39.67  3531.60    51.0    89.0
sc1-map/SapphireIsles             768x768  rand    1000     341   23528   532.05   191.46   194.70   120.97  5728.17    29.9    47.4
sc1-map/SapphireIsles             768x768  scen    3610     820   52254   763.75   329.54   356.43   239.50 12780.75    38.8    53.4
sc1-map/ShroudPlatform            512x512  rand    1000     483   29193   472.94   180.15   184.96   106.16  7173.46    39.8    67.6
sc1-map/ShroudPlatform            512x512  scen    2540     798   47443   569.50   229.99   253.51   156.89 11783.52    51.2    75.1
sc1-map/Sirocco                   768x512  rand    1000     643   62093   983.26   345.11   361.37   219.39 15614.16    45.2    71.2
sc1-map/Sirocco                   768x512  scen    3190     947   88296  1106.39   424.34   448.72   305.23 22404.40    52.8    73.4
sc1-map/SpaceAtoll                512x512  rand    1000     670   36134   593.45   230.26   249.55   145.46  8885.73    38.6    61.1
sc1-map/SpaceAtoll                512x512  scen    2800     895   47782   631.83   251.10   292.20   176.10 11838.91    47.1    67.2
sc1-map/SpaceDebris               512x512  rand    1000     300   22012   404.07   122.38   129.81    70.17  5325.17    43.5    75.9
sc1-map/SpaceDebris               512x512  scen    2410     479   32935   451.03   152.01   170.44    99.73  7938.58    52.2    79.6
sc1-map/SpringThaw               1024x512  rand    1000     870   40626  1321.18   437.66   591.81   307.86  9900.40    22.6    32.2
sc1-map/SpringThaw               1024x512  scen    3210    1356   61049  1622.58   597.26   868.66   462.74 15167.38    25.4    32.8
sc1-map/SteppingStones            512x512  rand    1000     127   11684   409.75    87.89    91.87    44.61  2911.05    33.1    65.3
sc1-map/SteppingStones            512x512  scen    2450     402   31462   585.32   163.55   185.62   104.62  7983.42    48.8    76.3
sc1-map/TaleofTwoCities           768x512  rand    1000     381   22500   745.43   220.06   238.01   131.85  5621.47    25.5    42.6
sc1-map/TaleofTwoCities           768x512  scen    2510     663   37214   904.29   299.35   327.31   205.21  9422.76    31.5    45.9
sc1-map/TheatreofWar              768x768  rand    1000     389   36764   687.37   211.43   221.27   127.39  9287.00    43.9    72.9
sc1-map/TheatreofWar              768x768  scen    3430     563   50952   749.67   251.75   280.03   172.19 12836.18    51.0    74.5
sc1-map/TheFrozenSea            1024x1024  rand    1000    1395   76380  1887.26   877.68  1003.70   659.07 20861.45    23.8    31.7
sc1-map/TheFrozenSea            1024x1024  scen    4090    2098  111764  2242.88  1203.13  1457.82  1042.93 31324.00    26.0    30.0
sc1-map/TheHighway                768x512  rand    1000    1144   60296  1111.24   448.66   534.75   327.13 14075.67    31.4    43.0
sc1-map/TheHighway                768x512  scen    4090    1871   97087  1493.04   675.84   829.21   538.64 22309.98    33.0    41.4
sc1-map/ThinIce                   768x512  rand    1000     649   38592   650.33   317.78   300.94   205.42  9587.38    30.2    46.7
sc1-map/ThinIce                   768x512  scen    3040     953   54089   795.87   383.45   377.38   263.46 13448.81    35.1    51.0
sc1-map/Tribes                    768x768  rand    1000     133   18769   591.15   152.72   151.13    79.31  4883.78    32.0    61.6
sc1-map/Tribes                    768x768  scen    2570     242   34023   681.22   188.60   176.91   109.57  9260.00    49.1    84.5
sc1-map/Triskelion                512x512  rand    1000     441   29224   597.87   209.01   215.88   121.47  7341.66    35.1    60.4
sc1-map/Triskelion                512x512  scen    2250     597   38751   625.82   234.30   249.54   149.01  9845.63    42.0    66.1
sc1-map/Turbo                     768x768  rand    1000     331   42045   744.25   227.11   245.60   132.69 10321.54    45.4    77.8
sc1-map/Turbo                     768x768  scen    3650     629   77599   981.93   356.54   379.19   241.60 19298.24    54.1    79.9
sc1-map/Typhoon                   768x512  rand    1000     215   16446   394.15   116.55   128.59    67.92  4015.87    34.5    59.1
sc1-map/Typhoon                   768x512  scen    1910     212   16569   378.05   116.79   131.28    70.07  4138.85    35.4    59.1
sc1-map/ValleyofRe                768x768  rand    1000     779   48769  1031.63   462.26   515.61   344.28 12463.30    27.0    36.2
sc1-map/ValleyofRe                768x768  scen    3920    1111   68211  1056.32   508.76   552.19   486.12 17314.02    34.0    35.6
sc1-map/WarpGates                 512x512  rand    1000     233   14974   429.66   144.66   153.32    75.22  3876.87    26.8    51.5
sc1-map/WarpGates                 512x512  scen    2020     362   22701   487.63   171.33   185.46   105.08  5912.36    34.5    56.3
sc1-map/WatersEdge                512x512  rand    1000     201   21123   395.71   119.56   125.73    65.19  5170.39    43.2    79.3
sc1-map/WatersEdge                512x512  scen    2200     216   22254   382.92   124.18   124.97    75.11  5461.08    44.0    72.7
sc1-map/WaypointJunction          512x512  rand    1000     246   15570   452.17   142.56   163.20    73.47  3976.29    27.9    54.1
sc1-map/WaypointJunction          512x512  scen    1610     308   19777   397.62   122.67   134.65    71.53  5050.88    41.2    70.6
sc1-map/WheelofWar                768x768  rand    1000     402   50482   817.11   259.54   259.07   158.57 12653.05    48.8    79.8
sc1-map/WheelofWar                768x768  scen    3020     509   63364   823.90   288.34   275.65   187.70 15938.85    55.3    84.9
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/WinterConquest            512x512  rand    1000     386   26649   512.15   156.67   177.64    95.94  6475.90    41.3    67.5
sc1-map/WinterConquest            512x512  scen    2210     456   30518   507.15   165.77   191.41   107.24  7446.47    44.9    69.4
wc3maps512-map/battleground       512x512  rand    1000      35    4597   195.65    41.58    39.20    18.22  1127.86    27.1    61.9
wc3maps512-map/battleground       512x512  scen    1330      62    8091   220.47    52.06    51.62    25.57  2061.99    39.6    80.6
wc3maps512-map/blastedlands       512x512  rand    1000      62    6957   251.96    62.30    59.36    27.20  1783.88    28.6    65.6
wc3maps512-map/blastedlands       512x512  scen    1360      83    9257   264.10    67.17    64.14    32.30  2384.36    35.5    73.8
wc3maps512-map/bloodvenomfalls    512x512  rand    1000     104    9188   289.77    72.54    71.55    34.30  2333.28    32.2    68.0
wc3maps512-map/bloodvenomfalls    512x512  scen    1570     197   16406   348.45    97.74   104.45    55.50  4263.72    43.6    76.8
wc3maps512-map/bootybay           512x512  rand    1000      82   12594   216.18    50.51    51.39    25.19  3064.53    60.7   121.7
wc3maps512-map/bootybay           512x512  scen    2210     179   27826   267.98    76.13    79.58    44.36  6774.35    89.0   152.7
wc3maps512-map/darkforest         512x512  rand    1000      45    6037   198.89    53.93    48.30    22.01  1524.14    28.3    69.3
wc3maps512-map/darkforest         512x512  scen    1510      84   10929   207.19    58.85    57.43    30.03  2805.09    47.7    93.4
wc3maps512-map/deadwaterdrop      512x512  rand    1000      41    5330   188.84    40.91    36.93    16.31  1326.73    32.4    81.3
wc3maps512-map/deadwaterdrop      512x512  scen    1120      59    7784   197.80    46.76    47.42    21.80  1983.64    42.4    91.0
wc3maps512-map/divideandconqu~    512x512  rand    1000     125   11796   285.54    80.93    76.20    39.19  3000.58    37.1    76.6
wc3maps512-map/divideandconqu~    512x512  scen    1630     216   19850   335.17   105.13   106.22    58.17  5129.57    48.8    88.2
wc3maps512-map/dragonfire         512x512  rand    1000      65    7346   215.06    57.15    53.74    26.33  1860.54    32.6    70.7
wc3maps512-map/dragonfire         512x512  scen    1460     112   12738   243.59    71.38    68.42    37.38  3278.99    45.9    87.7
wc3maps512-map/drywatergulch      512x512  rand    1000     174   21056   367.28   107.43    97.83    53.05  5109.73    47.6    96.3
wc3maps512-map/drywatergulch      512x512  scen    1980     315   36179   435.15   169.64   153.16    93.31  8787.28    51.8    94.2
wc3maps512-map/duskwood           512x512  rand    1000      39    7586   245.91    53.60    50.19    22.92  1911.58    35.7    83.4
wc3maps512-map/duskwood           512x512  scen    1540      57   11236   267.24    60.52    57.77    28.87  2916.38    48.2   101.0
wc3maps512-map/dustwallowkeys     512x512  rand    1000      69   10771   385.93    75.10    73.96    32.81  2759.11    36.7    84.1
wc3maps512-map/dustwallowkeys     512x512  scen    1690     125   18533   449.57    94.80    95.07    47.64  4902.31    51.7   102.9
wc3maps512-map/frostsabre         512x512  rand    1000      41    5287   185.66    43.83    41.05    19.67  1331.09    30.4    67.7
wc3maps512-map/frostsabre         512x512  scen    1310      64    8301   198.89    51.77    50.25    25.68  2142.87    41.4    83.4
wc3maps512-map/gardenofwar        512x512  rand    1000      58    8273   243.66    63.40    56.40    27.05  2119.17    33.4    78.3
wc3maps512-map/gardenofwar        512x512  scen    1440      73   11013   243.06    67.04    62.87    32.59  2876.48    42.9    88.3
wc3maps512-map/gnollwood          512x512  rand    1000      34    4535   192.44    41.93    38.86    16.83  1100.96    26.3    65.4
wc3maps512-map/gnollwood          512x512  scen    1260      47    6278   211.30    48.57    46.05    21.36  1560.10    32.1    73.0
wc3maps512-map/golemsinthemist    512x512  rand    1000      39    6414   228.05    48.98    47.10    21.40  1622.97    33.1    75.8
wc3maps512-map/golemsinthemist    512x512  scen    1400      56    9429   242.69    55.28    52.80    26.07  2424.20    43.9    93.0
wc3maps512-map/harvestmoon        512x512  rand    1000      98   10729   253.92    70.63    65.42    33.50  2644.95    37.4    78.9
wc3maps512-map/harvestmoon        512x512  scen    1420     129   13786   260.83    75.56    74.32    40.05  3424.24    45.3    85.5
wc3maps512-map/heart2heart        512x512  rand    1000      70   17134   285.26    55.89    54.44    25.14  4141.04    74.1   164.7
wc3maps512-map/heart2heart        512x512  scen    2030     115   27256   311.10    67.20    65.98    34.83  6553.93    97.5   188.2
wc3maps512-map/hillsofglory       512x512  rand    1000      24    6900   201.66    38.48    36.70    15.59  1715.35    44.6   110.1
wc3maps512-map/hillsofglory       512x512  scen    1350      40   12745   216.33    45.59    44.41    21.26  3238.75    71.0   152.3
wc3maps512-map/icecrown           512x512  rand    1000      41    6926   330.27    52.13    59.22    23.09  1661.08    31.9    71.9
wc3maps512-map/icecrown           512x512  scen    1720     112   17063   449.03    84.26    84.80    42.72  4345.08    51.6   101.7
wc3maps512-map/isleofdread        512x512  rand    1000     120   12293   342.57    85.88    84.28    40.42  3121.58    36.3    77.2
wc3maps512-map/isleofdread        512x512  scen    1580     176   18590   368.01    99.58   102.77    53.93  4785.06    48.1    88.7
wc3maps512-map/losttemple         512x512  rand    1000      53    5444   198.83    46.57    42.89    19.71  1307.99    28.1    66.4
wc3maps512-map/losttemple         512x512  scen    1390      90    8957   217.19    55.70    59.49    29.33  2186.91    39.3    74.6
wc3maps512-map/moonglade          512x512  rand    1000      43    6464   290.54    52.91    53.39    22.97  1597.45    30.2    69.5
wc3maps512-map/moonglade          512x512  scen    1710     130   17467   390.61    84.23    90.58    47.31  4555.89    54.1    96.3
wc3maps512-map/mysticisles        512x512  rand    1000     107   14954   288.42    76.19    71.95    35.98  3600.06    47.3   100.1
wc3maps512-map/mysticisles        512x512  scen    2060     189   26072   341.56   110.58   112.28    55.23  6299.25    57.0   114.1
wc3maps512-map/nighthaven         512x512  rand    1000      33    9721   303.99    50.19    48.96    20.88  2455.01    48.9   117.6
wc3maps512-map/nighthaven         512x512  scen    1420      46   14172   312.57    56.05    55.65    25.69  3674.82    65.6   143.1
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
wc3maps512-map/petrifiedforest    512x512  rand    1000      71    7878   250.52    62.98    56.55    28.21  1987.66    31.6    70.5
wc3maps512-map/petrifiedforest    512x512  scen    1520     124   12994   294.28    80.58    74.75    41.37  3462.53    43.0    83.7
wc3maps512-map/plaguelands        512x512  rand    1000      74    7920   196.06    52.59    49.79    25.63  1966.42    37.4    76.7
wc3maps512-map/plaguelands        512x512  scen    1600     140   15273   250.16    77.61    80.49    43.03  3913.13    50.4    90.9
wc3maps512-map/plainsofsnow       512x512  rand    1000      23    7174   221.94    38.24    37.25    13.78  1799.64    47.1   130.6
wc3maps512-map/plainsofsnow       512x512  scen    1480      35   12798   247.21    41.73    41.39    19.38  3237.81    77.6   167.1
wc3maps512-map/plunderisle        512x512  rand    1000      59   12761   446.43    71.44    73.69    32.01  3235.05    45.3   101.1
wc3maps512-map/plunderisle        512x512  scen    1640      78   16564   401.24    76.94    78.98    38.30  4270.68    55.5   111.5
wc3maps512-map/riverrun           512x512  rand    1000     263   15994   371.65   127.08   124.98    71.72  3884.07    30.6    54.2
wc3maps512-map/riverrun           512x512  scen    2010     494   28300   465.15   185.43   203.82   122.43  6839.20    36.9    55.9
