# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 03:46:36
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 6 map workers (default is half of logical cores)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
sc1-map/Archipelago               512x512  scen    2310     357   29061   233.08    98.52    80.70    57.50  4846.29    49.2    84.3
sc1-map/ArcticStation             768x768  rand    1000    1150   82382   531.33   221.05   216.21   136.98 11081.58    50.1    80.9
sc1-map/ArcticStation             768x768  scen    4300    1688  118252   560.83   247.08   255.24   190.05 17444.19    70.6    91.8
sc1-map/Aurora                   1024x768  rand    1000    1219   57023   604.11   273.18   257.74   180.64  9940.30    36.4    55.0
sc1-map/Aurora                   1024x768  scen    3250    1878   83584   711.68   358.38   374.42   271.42 14383.85    40.1    53.0
sc1-map/Backwoods                 768x512  rand    1000     867   29785   288.81   138.62   132.94    94.40  3405.30    24.6    36.1
sc1-map/Backwoods                 768x512  scen    2540     894   30700   269.88   130.95   135.16    94.17  3582.26    27.4    38.0
sc1-map/BigGameHunters            512x512  rand    1000     125   17638   166.79    49.30    36.19    20.49  2130.09    43.2   104.0
sc1-map/BigGameHunters            512x512  scen    1890     127   18897   143.83    43.96    31.25    19.48  2244.97    51.1   115.2
sc1-map/BlackLotus                768x768  rand    1000     830   63565   302.54   133.65   133.46    89.05  7466.28    55.9    83.8
sc1-map/BlackLotus                768x768  scen    4130    1234   89927   356.99   168.62   186.89   130.00 10932.25    64.8    84.1
sc1-map/BlastFurnace              768x768  rand    1000     620   45191   365.77   127.60   110.56    75.92  5538.95    43.4    73.0
sc1-map/BlastFurnace              768x768  scen    3390    1074   76509   428.99   175.31   170.60   122.24  9642.49    55.0    78.9
sc1-map/BrokenSteppes             768x768  rand    1000     294   31444   333.56    96.81    81.84    47.45  4696.92    48.5    99.0
sc1-map/BrokenSteppes             768x768  scen    3000     564   56689   324.49   116.73    98.92    71.04  7877.02    67.5   110.9
sc1-map/Brushfire                 512x512  rand    1000     354   20568   221.07    92.04    81.40    49.68  3016.36    32.8    60.7
sc1-map/Brushfire                 512x512  scen    2180     394   22396   236.83    99.30    93.34    66.44  3578.70    36.0    53.9
sc1-map/Caldera                   512x512  rand    1000      99   10682   195.71    55.03    39.46    22.86  1570.91    28.5    68.7
sc1-map/Caldera                   512x512  scen    1840     160   17122   216.39    60.98    44.85    27.98  2591.92    42.5    92.6
sc1-map/CatwalkAlley              512x512  rand    1000    1047   47516   325.51   169.81   163.41   124.14  5697.33    33.6    45.9
sc1-map/CatwalkAlley              512x512  scen    2720    1271   57558   339.07   184.40   176.28   140.16  7017.77    38.1    50.1
sc1-map/Cauldron                1024x1024  rand    1000    1069   66468   574.66   241.73   224.85   155.74 10029.15    41.5    64.4
sc1-map/Cauldron                1024x1024  scen    4050    1841  107414   582.51   287.36   287.36   213.91 14079.64    49.0    65.8
sc1-map/CrashSites                768x768  rand    1000     290   22824   212.17    79.17    62.88    51.03  3599.50    45.5    70.5
sc1-map/CrashSites                768x768  scen    2690     438   35709   250.66   105.58    90.71    74.82  5735.86    54.3    76.7
sc1-map/CrescentMoon              512x512  rand    1000     106   13745   145.40    43.33    30.12    17.72  1635.08    37.7    92.3
sc1-map/CrescentMoon              512x512  scen    1920     151   21009   150.74    45.47    34.25    22.60  2651.43    58.3   117.3
sc1-map/Crossroads                768x768  rand    1000     313   32912   394.96   110.54    88.03    51.83  4642.16    42.0    89.6
sc1-map/Crossroads                768x768  scen    2960     421   45430   378.11   110.16    89.27    60.09  5859.39    53.2    97.5
sc1-map/DarkContinent             512x768  rand    1000     375   36841   284.73    95.55    77.93    46.54  4596.39    48.1    98.8
sc1-map/DarkContinent             512x768  scen    2650     496   49046   273.60    97.52    81.16    56.59  6095.49    62.5   107.7
sc1-map/Desolation                512x512  rand    1000     154   12932   216.79    60.38    48.23    23.56  1919.40    31.8    81.5
sc1-map/Desolation                512x512  scen    1900     214   18314   234.56    73.64    53.00    34.85  2779.06    37.7    79.7
sc1-map/EbonLakes                 512x512  rand    1000     246   20253   179.38    63.95    48.23    31.51  2506.45    39.2    79.5
sc1-map/EbonLakes                 512x512  scen    2010     344   28209   181.06    70.84    56.76    38.26  3337.03    47.1    87.2
sc1-map/Elderlands                768x768  rand    1000     391   26031   432.77   135.48   113.40    74.87  4142.03    30.6    55.3
sc1-map/Elderlands                768x768  scen    2780     507   31683   443.83   156.79   132.38    94.88  5379.93    34.3    56.7
sc1-map/Enigma                    768x768  rand    1000     853   43751   240.89   127.61   123.80    89.96  5112.02    40.1    56.8
sc1-map/Enigma                    768x768  scen    3370    1019   50948   257.42   140.94   144.00   106.15  5994.11    42.5    56.5
sc1-map/Entanglement              512x512  rand    1000     197    9945   141.00    50.79    38.57    25.36  1156.58    22.8    45.6
sc1-map/Entanglement              512x512  scen    1820     365   17678   173.34    69.62    57.85    40.98  2195.60    31.5    53.6
sc1-map/Eruption                  512x512  rand    1000     255   18034   165.04    63.23    49.18    30.42  2096.82    33.2    68.9
sc1-map/Eruption                  512x512  scen    1920     329   22727   164.54    66.86    55.22    37.65  2706.31    40.5    71.9
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/Expedition              1024x1024  rand    1000     690   34208   425.39   156.61   133.43    92.29  4190.21    26.8    45.4
sc1-map/Expedition              1024x1024  scen    3580    1414   58420   533.47   235.06   225.13   170.13  7544.66    32.1    44.3
sc1-map/FireWalker                512x384  rand    1000     328   27703   171.07    70.29    57.34    37.80  2884.90    41.0    76.3
sc1-map/FireWalker                512x384  scen    2550     392   33547   170.83    71.22    59.23    42.06  3556.47    49.9    84.6
sc1-map/FloodedPlains             768x768  rand    1000     437   32243   355.03   130.36   121.28    80.21  5547.72    42.6    69.2
sc1-map/FloodedPlains             768x768  scen    3050     768   53661   414.25   176.56   176.01   125.53  9533.56    54.0    75.9
sc1-map/GhostTown                 768x512  rand    1000     357   16815   263.95    81.63    63.55    42.35  1929.93    23.6    45.6
sc1-map/GhostTown                 768x512  scen    2510     973   39457   368.68   147.83   135.32   100.18  4673.88    31.6    46.7
sc1-map/GladiatorPits             768x512  rand    1000     367   34616   253.68    84.01    66.07    41.27  4186.18    49.8   101.4
sc1-map/GladiatorPits             768x512  scen    2710     544   49954   259.85    98.99    84.38    59.02  6173.66    62.4   104.6
sc1-map/GreenerPastures           768x512  rand    1000     177   24396   284.44    67.89    45.81    26.21  2812.94    41.4   107.3
sc1-map/GreenerPastures           768x512  scen    2700     343   46428   325.24    86.26    62.78    42.27  5482.86    63.6   129.7
sc1-map/Hellfire                  768x768  rand    1000     294   29469   228.71    75.35    59.94    39.46  3494.95    46.4    88.6
sc1-map/Hellfire                  768x768  scen    3030     462   45963   248.69    89.51    77.11    55.83  5748.52    64.2   103.0
sc1-map/HotZone                   512x512  rand    1000     126   12684   156.73    50.44    32.88    19.44  1551.04    30.8    79.8
sc1-map/HotZone                   512x512  scen    1850     166   17275   150.21    48.18    35.86    23.21  2066.09    42.9    89.0
sc1-map/IceFloes                  384x384  rand    1000     283   14620   133.42    55.86    45.28    29.24  1576.18    28.2    53.9
sc1-map/IceFloes                  384x384  scen    1680     417   21097   149.43    69.38    61.41    42.06  2411.95    34.8    57.3
sc1-map/IceMountain               512x512  rand    1000     934   43743   371.54   155.71   147.48   101.11  4815.50    30.9    47.6
sc1-map/IceMountain               512x512  scen    3580    1496   68454   470.75   215.43   224.71   156.01  7783.03    36.1    49.9
sc1-map/Inferno                   768x768  rand    1000    2114   99176   643.02   346.42   403.01   261.37 14703.03    42.4    56.3
sc1-map/Inferno                   768x768  scen    6010    2546  120055   532.29   396.12   388.83   327.00 17914.57    45.2    54.8
sc1-map/Isolation                 512x512  rand    1000     157   20916   205.35    58.02    40.55    23.94  2345.48    40.4    98.0
sc1-map/Isolation                 512x512  scen    2090     298   37515   233.44    72.52    54.56    36.28  4276.11    59.0   117.9
sc1-map/JungleSiege               768x768  rand    1000     867   67521   317.61   136.64   130.45    91.85  7722.66    56.5    84.1
sc1-map/JungleSiege               768x768  scen    3490    1074   83631   339.52   149.45   149.97   107.77  9721.77    65.1    90.2
sc1-map/Labyrinth                768x1024  rand    1000     804   69278   311.34   130.25   132.01    86.63  7932.22    60.9    91.6
sc1-map/Labyrinth                768x1024  scen    4440    1029   87711   323.28   147.80   146.78   106.46 10481.50    70.9    98.5
sc1-map/LakeShore                 768x768  rand    1000     938   76268   356.09   153.91   149.71   101.42  9001.02    58.5    88.8
sc1-map/LakeShore                 768x768  scen    3950    1449  114189   437.57   200.33   213.49   148.23 13904.49    69.4    93.8
sc1-map/Legacy                    512x512  rand    1000    1209   21650   352.39   173.49   172.16   123.49  2468.98    14.2    20.0
sc1-map/Legacy                    512x512  scen    2060    1831   29486   438.84   244.05   260.14   191.27  3601.91    14.8    18.8
sc1-map/Medusa                    768x768  rand    1000     803   48518   337.45   134.94   142.33    88.26  6170.67    45.7    69.9
sc1-map/Medusa                    768x768  scen    3360    1281   72374   358.64   176.72   186.51   133.00  9153.38    51.8    68.8
sc1-map/Nightshade               1024x768  rand    1000     484   44984   301.54   119.76    92.57    62.29  5523.75    46.1    88.7
sc1-map/Nightshade               1024x768  scen    3610     785   71077   344.88   148.86   125.62    96.85  9450.73    63.5    97.6
sc1-map/NovaStation               512x512  rand    1000     439   24560   157.65    75.44    68.07    47.23  2718.86    36.0    57.6
sc1-map/NovaStation               512x512  scen    2770     512   28806   157.05    77.38    72.44    53.92  3623.70    46.8    67.2
sc1-map/Octopus                 1024x1024  rand    1000     654   40735   340.20   139.29   137.90    92.75  5743.66    41.2    61.9
sc1-map/Octopus                 1024x1024  scen    3480     912   54283   299.67   150.19   142.85   108.42  6654.51    44.3    61.4
sc1-map/OrbitalGully              512x512  rand    1000     270   20823   199.09    69.30    53.96    34.55  2710.02    39.1    78.4
sc1-map/OrbitalGully              512x512  scen    2110     487   36472   251.13    95.77    81.86    58.76  4909.88    51.3    83.6
sc1-map/Predators                 512x512  rand    1000     131   10835   188.53    55.87    38.56    25.34  1668.22    29.9    65.8
sc1-map/Predators                 512x512  scen    1510     180   14889   198.26    62.15    44.47    32.74  2161.12    34.8    66.0
sc1-map/PrimevalIsles           1024x1024  rand    1000    1132   47466   431.17   206.17   188.41   137.30  6066.49    29.4    44.2
sc1-map/PrimevalIsles           1024x1024  scen    3870    1940   78305   547.42   283.82   293.66   217.16 10348.22    36.5    47.7
sc1-map/Ramparts                  512x512  rand    1000     729   35996   232.53   107.19    97.40    68.73  3806.55    35.5    55.4
sc1-map/Ramparts                  512x512  scen    2930     947   47192   253.31   124.97   118.92    86.20  5062.24    40.5    58.7
sc1-map/RedCanyons                512x512  rand    1000     132   13798   150.32    46.86    32.51    19.18  1595.95    34.1    83.2
sc1-map/RedCanyons                512x512  scen    1900     201   21273   162.05    53.41    38.69    26.20  2549.99    47.7    97.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/RiverLethe                512x768  rand    1000     608   30598   330.88   118.77   104.22    70.17  3823.79    32.2    54.5
sc1-map/RiverLethe                512x768  scen    3110    1539   68830   472.89   217.73   227.91   165.81  8972.63    41.2    54.1
sc1-map/Rosewood                  512x512  rand    1000     361   13816   181.13    73.18    60.32    41.80  1621.39    22.2    38.8
sc1-map/Rosewood                  512x512  scen    2020     763   26726   241.73   114.34   110.92    79.65  3178.39    27.8    39.9
sc1-map/Sanctuary                 512x512  rand    1000     266   27042   183.16    62.84    52.03    32.99  3011.55    47.9    91.3
sc1-map/Sanctuary                 512x512  scen    2240     363   35499   191.24    72.97    60.59    41.72  3929.35    53.8    94.2
sc1-map/Sandstorm                 512x384  rand    1000     132   11402    92.24    36.17    25.35    16.38  1289.49    35.7    78.7
sc1-map/Sandstorm                 512x384  scen    1780     178   14775    88.88    37.74    29.65    20.49  1668.63    44.2    81.4
sc1-map/SapphireIsles             768x768  rand    1000     341   23369   197.20    75.23    64.30    43.98  2643.60    35.1    60.1
sc1-map/SapphireIsles             768x768  scen    3610     820   52094   278.13   128.80   126.91    92.80  6098.88    47.4    65.7
sc1-map/ShroudPlatform            512x512  rand    1000     483   29154   184.08    77.51    69.06    46.08  3180.58    41.0    69.0
sc1-map/ShroudPlatform            512x512  scen    2540     798   47405   219.08   103.65    97.98    70.10  5586.64    53.9    79.7
sc1-map/Sirocco                   768x512  rand    1000     642   61998   476.42   175.48   151.14   102.25  9829.60    56.0    96.1
sc1-map/Sirocco                   768x512  scen    3190     947   88196   518.27   202.16   199.80   137.50 14179.30    70.1   103.1
sc1-map/SpaceAtoll                512x512  rand    1000     670   36103   226.52   101.10    94.46    63.49  4045.17    40.0    63.7
sc1-map/SpaceAtoll                512x512  scen    2800     895   47751   244.40   121.62   119.45    83.47  5644.74    46.4    67.6
sc1-map/SpaceDebris               512x512  rand    1000     300   21946   169.99    62.84    53.42    33.28  2550.37    40.6    76.6
sc1-map/SpaceDebris               512x512  scen    2410     479   32886   184.92    77.34    69.27    48.45  3774.45    48.8    77.9
sc1-map/SpringThaw               1024x512  rand    1000     867   40359   413.62   159.96   143.02   101.29  4632.51    29.0    45.7
sc1-map/SpringThaw               1024x512  scen    3210    1347   60591   486.12   215.06   205.27   154.24  7151.26    33.3    46.4
sc1-map/SteppingStones            512x512  rand    1000     127   11558   160.17    45.99    31.57    20.22  1334.51    29.0    66.0
sc1-map/SteppingStones            512x512  scen    2450     402   31373   239.77    83.89    70.33    48.22  3626.62    43.2    75.2
sc1-map/TaleofTwoCities           768x512  rand    1000     380   22319   267.21    86.60    71.00    46.50  2588.03    29.9    55.7
sc1-map/TaleofTwoCities           768x512  scen    2510     661   37077   311.35   113.09    98.20    70.53  4313.53    38.1    61.2
sc1-map/TheatreofWar              768x768  rand    1000     389   36420   241.71    88.29    67.04    48.12  4185.60    47.4    87.0
sc1-map/TheatreofWar              768x768  scen    3430     563   50656   257.52    95.70    84.35    61.89  5876.11    61.4    95.0
sc1-map/TheFrozenSea            1024x1024  rand    1000    1395   76275   526.40   237.14   221.65   156.09  9596.09    40.5    61.5
sc1-map/TheFrozenSea            1024x1024  scen    4090    2098  111701   601.55   334.32   327.47   253.35 15244.16    45.6    60.2
sc1-map/TheHighway                768x512  rand    1000    1144   60137   376.83   169.33   169.63   116.32  6550.66    38.7    56.3
sc1-map/TheHighway                768x512  scen    4090    1871   96951   476.11   245.30   261.84   189.96 10699.60    43.6    56.3
sc1-map/ThinIce                   768x512  rand    1000     649   38541   218.68   113.30   101.38    68.88  4268.03    37.7    62.0
sc1-map/ThinIce                   768x512  scen    3040     953   54008   253.81   131.81   129.78    93.87  6197.58    47.0    66.0
sc1-map/Tribes                    768x768  rand    1000     133   18719   212.93    55.67    41.06    23.46  2246.07    40.3    95.7
sc1-map/Tribes                    768x768  scen    2570     242   33898   248.28    72.44    52.18    37.40  4436.71    61.2   118.6
sc1-map/Triskelion                512x512  rand    1000     441   29192   310.86   121.68   102.19    67.77  4601.18    37.8    67.9
sc1-map/Triskelion                512x512  scen    2250     597   38707   320.28   134.69   117.24    83.77  6162.65    45.8    73.6
sc1-map/Turbo                     768x768  rand    1000     331   41859   252.97    80.85    69.69    44.85  5035.62    62.3   112.3
sc1-map/Turbo                     768x768  scen    3650     629   77435   329.37   131.33   111.42    88.24  9665.96    73.6   109.5
sc1-map/Typhoon                   768x512  rand    1000     215   16332   143.75    52.94    42.85    27.96  1780.37    33.6    63.7
sc1-map/Typhoon                   768x512  scen    1910     212   16405   132.24    48.43    42.92    27.75  1884.90    38.9    67.9
sc1-map/ValleyofRe                768x768  rand    1000     779   48646   441.28   180.79   168.59   106.12  7681.73    42.5    72.4
sc1-map/ValleyofRe                768x768  scen    3920    1110   68102   488.92   160.15   160.26   161.03 10713.97    66.9    66.5
sc1-map/WarpGates                 512x512  rand    1000     233   14928   151.68    57.13    43.81    29.34  1714.14    30.0    58.4
sc1-map/WarpGates                 512x512  scen    2020     362   22674   172.00    69.66    58.47    41.14  2678.00    38.4    65.1
sc1-map/WatersEdge                512x512  rand    1000     201   21032   142.46    52.95    40.69    26.68  2273.20    42.9    85.2
sc1-map/WatersEdge                512x512  scen    2200     216   22161   134.32    50.55    40.75    28.26  2442.93    48.3    86.4
sc1-map/WaypointJunction          512x512  rand    1000     246   15535   161.69    58.88    51.01    27.66  1832.58    31.1    66.2
sc1-map/WaypointJunction          512x512  scen    1610     308   19739   160.41    60.34    49.02    34.02  2385.96    39.5    70.1
sc1-map/WheelofWar                768x768  rand    1000     402   50335   277.79    92.30    76.10    50.52  6009.10    65.1   118.9
sc1-map/WheelofWar                768x768  scen    3020     509   63219   285.17   102.37    90.26    64.54  7820.75    76.4   121.2
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/WinterConquest            512x512  rand    1000     386   26543   201.96    78.76    66.27    44.90  2863.09    36.4    63.8
sc1-map/WinterConquest            512x512  scen    2210     456   30431   212.88    86.04    75.81    53.22  3537.95    41.1    66.5
wc3maps512-map/battleground       512x512  rand    1000      35    4509    84.78    27.50    14.57     8.66   516.61    18.8    59.7
wc3maps512-map/battleground       512x512  scen    1330      62    7966    93.85    29.54    19.44    12.00   957.46    32.4    79.8
wc3maps512-map/blastedlands       512x512  rand    1000      62    6904   110.04    33.09    21.22    12.17   833.28    25.2    68.5
wc3maps512-map/blastedlands       512x512  scen    1360      83    9210   113.35    36.70    23.30    14.48  1151.15    31.4    79.5
wc3maps512-map/bloodvenomfalls    512x512  rand    1000     103    9143   124.89    39.94    27.40    15.98  1110.99    27.8    69.5
wc3maps512-map/bloodvenomfalls    512x512  scen    1570     197   16371   146.87    52.54    40.20    26.94  1988.91    37.9    73.8
wc3maps512-map/bootybay           512x512  rand    1000      82   12523    93.52    28.39    19.84    11.91  1424.71    50.2   119.6
wc3maps512-map/bootybay           512x512  scen    2210     179   27745   119.44    41.27    31.93    22.45  3150.19    76.3   140.3
wc3maps512-map/darkforest         512x512  rand    1000      45    5990    85.55    25.92    17.39     9.71   721.12    27.8    74.3
wc3maps512-map/darkforest         512x512  scen    1510      84   10854    92.49    33.04    23.54    15.16  1370.42    41.5    90.4
wc3maps512-map/deadwaterdrop      512x512  rand    1000      41    5281    89.39    25.18    16.89     8.91   634.14    25.2    71.2
wc3maps512-map/deadwaterdrop      512x512  scen    1120      59    7745    89.13    26.12    18.50    11.17   952.49    36.5    85.2
wc3maps512-map/divideandconqu~    512x512  rand    1000     125   11775   117.99    41.37    29.18    17.94  1360.31    32.9    75.8
wc3maps512-map/divideandconqu~    512x512  scen    1630     216   19798   143.11    53.62    43.42    28.53  2585.30    48.2    90.6
wc3maps512-map/dragonfire         512x512  rand    1000      65    7310   103.37    31.89    23.64    13.08   917.00    28.8    70.1
wc3maps512-map/dragonfire         512x512  scen    1460     112   12670   106.84    36.72    26.34    17.32  1563.48    42.6    90.3
wc3maps512-map/drywatergulch      512x512  rand    1000     174   21038   171.18    54.46    42.85    24.51  2532.22    46.5   103.3
wc3maps512-map/drywatergulch      512x512  scen    1980     315   36153   176.57    68.94    56.35    38.11  4191.05    60.8   110.0
wc3maps512-map/duskwood           512x512  rand    1000      39    7483   109.20    29.39    18.64     9.68   887.27    30.2    91.6
wc3maps512-map/duskwood           512x512  scen    1540      57   11163   118.05    34.27    21.36    12.56  1435.90    41.9   114.3
wc3maps512-map/dustwallowkeys     512x512  rand    1000      69   10727   158.75    41.05    24.92    14.05  1274.72    31.0    90.7
wc3maps512-map/dustwallowkeys     512x512  scen    1690     125   18508   173.31    49.08    30.84    20.23  2300.37    46.9   113.7
wc3maps512-map/frostsabre         512x512  rand    1000      41    5240    81.34    25.14    15.58     9.35   643.16    25.6    68.8
wc3maps512-map/frostsabre         512x512  scen    1310      64    8231    89.57    28.76    19.23    12.17  1002.12    34.8    82.3
wc3maps512-map/gardenofwar        512x512  rand    1000      58    8218   103.85    32.78    20.46    11.95  1009.66    30.8    84.5
wc3maps512-map/gardenofwar        512x512  scen    1440      73   10978   108.38    35.50    23.64    14.11  1311.41    36.9    93.0
wc3maps512-map/gnollwood          512x512  rand    1000      34    4467    80.56    22.83    14.54     8.16   494.24    21.6    60.5
wc3maps512-map/gnollwood          512x512  scen    1260      47    6202    87.87    26.56    16.82    10.40   705.57    26.6    67.8
wc3maps512-map/golemsinthemist    512x512  rand    1000      39    6371    96.73    27.00    17.95     9.30   755.74    28.0    81.3
wc3maps512-map/golemsinthemist    512x512  scen    1400      56    9355   100.35    29.72    18.77    11.73  1093.83    36.8    93.3
wc3maps512-map/harvestmoon        512x512  rand    1000      98   10709   107.94    36.52    25.14    15.27  1238.49    33.9    81.1
wc3maps512-map/harvestmoon        512x512  scen    1420     129   13768   114.94    41.52    30.71    19.25  1707.56    41.1    88.7
wc3maps512-map/heart2heart        512x512  rand    1000      70   17064   123.01    33.44    21.02    11.70  1795.51    53.7   153.5
wc3maps512-map/heart2heart        512x512  scen    2030     115   27153   138.49    40.67    27.52    17.15  2883.16    70.9   168.1
wc3maps512-map/hillsofglory       512x512  rand    1000      24    6838   117.35    30.34    19.55     8.07  1033.57    34.1   128.1
wc3maps512-map/hillsofglory       512x512  scen    1350      40   12693   136.80    38.14    21.51    12.22  2037.57    53.4   166.7
wc3maps512-map/icecrown           512x512  rand    1000      41    6841   138.96    32.00    20.80    10.28   760.23    23.8    73.9
wc3maps512-map/icecrown           512x512  scen    1720     112   16961   196.82    51.62    31.03    20.48  2159.55    41.8   105.5
wc3maps512-map/isleofdread        512x512  rand    1000     120   12239   139.11    45.78    32.25    18.04  1426.22    31.2    79.0
wc3maps512-map/isleofdread        512x512  scen    1580     176   18528   149.27    50.11    36.09    23.89  2206.74    44.0    92.4
wc3maps512-map/losttemple         512x512  rand    1000      53    5391    90.38    26.44    17.62    10.60   609.62    23.1    57.5
wc3maps512-map/losttemple         512x512  scen    1390      90    8900   101.05    33.37    24.40    15.64  1083.75    32.5    69.3
wc3maps512-map/moonglade          512x512  rand    1000      43    6327   162.02    38.45    28.40    13.42   982.52    25.6    73.2
wc3maps512-map/moonglade          512x512  scen    1710     130   17382   215.15    67.15    48.37    30.65  2956.74    44.0    96.5
wc3maps512-map/mysticisles        512x512  rand    1000     107   14911   129.34    42.62    31.60    17.06  1783.12    41.8   104.5
wc3maps512-map/mysticisles        512x512  scen    2060     189   26017   144.92    53.17    40.54    27.83  3099.48    58.3   111.4
wc3maps512-map/nighthaven         512x512  rand    1000      33    9642   124.16    29.04    17.57     9.14  1099.31    37.9   120.3
wc3maps512-map/nighthaven         512x512  scen    1420      46   14062   130.90    33.26    19.54    11.25  1701.25    51.2   151.2
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
wc3maps512-map/petrifiedforest    512x512  rand    1000      71    7841   105.03    31.99    20.50    12.47   897.03    28.0    71.9
wc3maps512-map/petrifiedforest    512x512  scen    1520     124   12940   127.18    42.97    29.34    19.48  1604.01    37.3    82.3
wc3maps512-map/plaguelands        512x512  rand    1000      74    7886    86.36    28.61    20.10    12.26   917.62    32.1    74.9
wc3maps512-map/plaguelands        512x512  scen    1600     140   15213    99.30    37.36    28.74    19.32  1750.81    46.9    90.6
wc3maps512-map/plainsofsnow       512x512  rand    1000      23    7091    93.06    22.31    14.41     6.91   808.83    36.3   117.1
wc3maps512-map/plainsofsnow       512x512  scen    1480      35   12595   100.88    25.42    16.01     8.54  1491.45    58.7   174.6
wc3maps512-map/plunderisle        512x512  rand    1000      59   12645   230.80    54.66    30.94    19.77  2015.61    36.9   101.9
wc3maps512-map/plunderisle        512x512  scen    1640      78   16443   230.70    58.79    40.72    23.73  2682.07    45.6   113.0
wc3maps512-map/riverrun           512x512  rand    1000     263   15970   161.40    64.70    48.50    33.40  1802.15    27.9    54.0
wc3maps512-map/riverrun           512x512  scen    2010     494   28283   207.10    93.89    83.48    60.29  3340.54    35.6    55.4
wc3maps512-map/scorchedbasin      512x512  rand    1000      28    4286    75.71    20.80    15.39     7.24   506.85    24.4    70.0
wc3maps512-map/scorchedbasin      512x512  scen    1270      54    8523    85.09    25.50    18.20    11.06  1048.17    41.1    94.8
wc3maps512-map/stromguarde        512x512  rand    1000      60    3498    95.44    26.67    18.62    11.06   410.55    15.4    37.1
wc3maps512-map/stromguarde        512x512  scen    1090     162    8502   125.48    41.35    31.47    21.55   991.72    24.0    46.0
wc3maps512-map/swampofsorrows     512x512  rand    1000      74    6501   112.78    35.53    22.99    13.19   802.62    22.6    60.9
wc3maps512-map/swampofsorrows     512x512  scen    1310     118   10011   116.90    39.43    27.90    17.84  1205.08    30.6    67.5
wc3maps512-map/thecrucible        512x512  rand    1000      54    5827    68.75    24.43    18.55    10.31   700.57    28.7    68.0
wc3maps512-map/thecrucible        512x512  scen    1180      67    7493    69.48    25.14    17.98    11.27   875.52    34.8    77.7
wc3maps512-map/theglaive          512x512  rand    1000      32    6328    97.68    25.22    15.31     8.43   696.59    27.6    82.6
wc3maps512-map/theglaive          512x512  scen    1450      59   12557   115.32    31.28    20.10    11.96  1530.06    48.9   127.9
wc3maps512-map/timbermawhold      512x512  rand    1000      74    9655   151.79    39.38    24.59    14.13  1107.39    28.1    78.4
wc3maps512-map/timbermawhold      512x512  scen    2080     296   30583   252.36    86.18    67.12    47.75  3753.47    43.6    78.6
wc3maps512-map/tranquilpaths      512x512  rand    1000      69    6768    73.74    30.46    18.40    12.62   847.03    27.8    67.1
wc3maps512-map/tranquilpaths      512x512  scen    1340      96    9621    86.13    33.15    25.98    16.40  1270.78    38.3    77.5
------------------------------------------------------------------------------------------------------------------------------------
[rand] 562000 pairs: C# cold 47965ms / hot 15604ms; C cold 19097ms / hot 10350ms; A* 536436ms; A*/C cold 28.1x hot 51.8x; C#/C cold 2.51x hot 1.51x
[scen] 1414808 pairs: C# cold 214640ms / hot 103973ms; C cold 106394ms / hot 74344ms; A* 3279899ms; A*/C cold 30.8x hot 44.1x; C#/C cold 2.02x hot 1.40x
