# JPS(C#/C) 冷·热路径 vs A* · 随机投点 + .scen 合并基准   2026-07-03 22:15:39
构建配置（JPS.Core）：斜穿角=禁止，多线程共享缓存=开启
原生库：JPS.Native.dll 已加载（G:\GitHub\JPS\x64\Release\JPS.Native.dll）→ 同时测 C 版
范围：movingai/ 全部，1354 个 .scen / 562 张地图；随机投点每图目标 1000 组，scen 去重后用例 1414808（原始 1423420）
流程：每张图只解析一次 → 先随机投点(rand)、后 scen 两段；每段测 C#/C 冷/热与 A* 耗时（多轮取最小）。
冷=每次寻路前在小窗口内翻转少量格子(模拟局部更新)+Sync 令受影响行/列失效，再在改后地图上寻路；热=缓存复用。不校验路径（由 JPS.Accuracy 负责）。

列说明：
  map           地图名
  size          地图尺寸（宽 x 高）
  tag           段：rand=随机投点 / scen=场景用例
  pairs         用例对数
  JPSexp/A*exp  平均每次寻路的扩展节点数（JPS / A*）
  cC# / cC      C# / C 版 JPS 冷路径平均耗时（微秒/次）
  wC# / wC      C# / C 版 JPS 热路径平均耗时（微秒/次）
  着色：cC/wC 比同类 C# 快=绿 慢=红；四列(cC#/cC/wC#/wC)比 A* 慢=红（红优先）
  A*us          A* 平均每次寻路耗时（微秒/次）
  A*/cC A*/wC   A*us ÷ C 版冷、热耗时（越大表示 C 版 JPS 相对 A* 越快）

map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
sc1-map/Crossroads                768x768  rand    1000     313   32912   381.34   128.04    88.47    60.18  4537.33    35.4    75.4
sc1-map/Crossroads                768x768  scen    2960     421   45430   391.53   147.33    84.94    83.21  6411.33    43.5    77.1
sc1-map/DarkContinent             512x768  rand    1000     375   36841   293.95   120.39    85.83    58.57  5105.47    42.4    87.2
sc1-map/DarkContinent             512x768  scen    2650     496   49046   310.91   134.01    88.49    81.66  6957.21    51.9    85.2
sc1-map/Desolation                512x512  rand    1000     154   12932   195.30    56.07    39.50    28.89  1699.71    30.3    58.8
sc1-map/Desolation                512x512  scen    1900     214   18314   194.00    69.65    39.68    35.85  2429.27    34.9    67.8
sc1-map/EbonLakes                 512x512  rand    1000     246   20253   196.87    70.56    53.43    37.72  2693.43    38.2    71.4
sc1-map/EbonLakes                 512x512  scen    2010     344   28209   202.12    96.42    57.81    51.06  3805.77    39.5    74.5
sc1-map/Elderlands                768x768  rand    1000     391   26031   341.77   124.59    87.21    70.50  3428.72    27.5    48.6
sc1-map/Elderlands                768x768  scen    2780     507   31683   345.75   151.25    95.80    92.63  4477.21    29.6    48.3
sc1-map/Enigma                    768x768  rand    1000     853   43751   261.06   176.28   134.01   125.08  5551.95    31.5    44.4
sc1-map/Enigma                    768x768  scen    3370    1019   50948   269.38   178.49   153.93   146.55  6569.19    36.8    44.8
sc1-map/Entanglement              512x512  rand    1000     197    9945   164.24    62.00    41.50    33.14  1322.44    21.3    39.9
sc1-map/Entanglement              512x512  scen    1820     365   17678   201.02    96.49    62.84    59.85  2509.73    26.0    41.9
sc1-map/Eruption                  512x512  rand    1000     255   18034   193.86    77.55    52.16    39.25  2353.21    30.3    60.0
sc1-map/Eruption                  512x512  scen    1920     329   22727   194.76    87.38    53.51    49.92  3055.09    35.0    61.2
sc1-map/Expedition              1024x1024  rand    1000     690   34208   450.53   219.86   157.73   139.38  4863.69    22.1    34.9
sc1-map/Expedition              1024x1024  scen    3580    1414   58420   552.56   337.30   242.16   257.00  8799.68    26.1    34.2
sc1-map/FireWalker                512x384  rand    1000     328   27703   196.15    79.51    55.64    44.57  3260.97    41.0    73.2
sc1-map/FireWalker                512x384  scen    2550     392   33547   197.31   106.96    57.33    63.84  4024.74    37.6    63.0
sc1-map/FloodedPlains             768x768  rand    1000     437   32243   284.14   125.10    95.28    69.28  4653.42    37.2    67.2
sc1-map/FloodedPlains             768x768  scen    3050     768   53661   326.61   187.95   126.15   132.77  7956.08    42.3    59.9
sc1-map/GhostTown                 768x512  rand    1000     357   16815   293.21   106.74    74.78    53.86  2181.30    20.4    40.5
sc1-map/GhostTown                 768x512  scen    2510     973   39457   409.08   216.15   152.18   151.36  5363.90    24.8    35.4
sc1-map/GladiatorPits             768x512  rand    1000     367   34616   284.53   106.43    84.94    55.62  4641.58    43.6    83.5
sc1-map/GladiatorPits             768x512  scen    2710     544   49954   295.73   134.21    88.56    85.12  6960.83    51.9    81.8
sc1-map/GreenerPastures           768x512  rand    1000     177   24396   314.94    87.41    52.98    32.72  3197.49    36.6    97.7
sc1-map/GreenerPastures           768x512  scen    2700     343   46428   364.56   121.29    69.94    61.15  6350.84    52.4   103.9
sc1-map/Hellfire                  768x768  rand    1000     294   29469   261.92    96.38    65.95    50.98  4106.00    42.6    80.5
sc1-map/Hellfire                  768x768  scen    3030     462   45963   283.10   121.26    81.50    77.16  6574.54    54.2    85.2
sc1-map/HotZone                   512x512  rand    1000     126   12684   178.93    52.61    35.08    21.67  1753.84    33.3    80.9
sc1-map/HotZone                   512x512  scen    1850     166   17275   176.14    60.45    35.85    29.14  2401.20    39.7    82.4
sc1-map/IceFloes                  384x384  rand    1000     283   14620   157.30    67.27    47.71    38.85  1796.85    26.7    46.3
sc1-map/IceFloes                  384x384  scen    1680     417   21097   172.70    86.91    63.42    57.51  2657.84    30.6    46.2
sc1-map/IceMountain               512x512  rand    1000     934   43743   407.53   222.17   174.77   168.97  5421.60    24.4    32.1
sc1-map/IceMountain               512x512  scen    3580    1496   68454   492.66   317.31   245.35   247.70  8489.75    26.8    34.3
sc1-map/Inferno                   768x768  rand    1000    2114   99176   488.92   374.96   329.29   304.25 12359.95    33.0    40.6
sc1-map/Inferno                   768x768  scen    6010    2546  120055   565.14   409.08   359.24   347.60 14994.92    36.7    43.1
sc1-map/Isolation                 512x512  rand    1000     157   20916   244.53    76.85    45.08    34.08  2781.18    36.2    81.6
sc1-map/Isolation                 512x512  scen    2090     298   37515   260.85   112.82    57.77    55.32  4877.12    43.2    88.2
sc1-map/JungleSiege               768x768  rand    1000     867   67521   344.89   200.35   160.59   145.47  8813.25    44.0    60.6
sc1-map/JungleSiege               768x768  scen    3490    1074   83631   367.79   216.95   167.01   160.26 11012.78    50.8    68.7
sc1-map/Labyrinth                768x1024  rand    1000     804   69278   345.29   178.78   151.03   135.09  9051.20    50.6    67.0
sc1-map/Labyrinth                768x1024  scen    4440    1029   87711   371.69   209.67   165.31   154.80 11800.48    56.3    76.2
sc1-map/LakeShore                 768x768  rand    1000     938   76268   407.40   231.85   161.75   169.87 10378.28    44.8    61.1
sc1-map/LakeShore                 768x768  scen    3950    1449  114189   482.39   298.25   238.31   230.49 15935.05    53.4    69.1
sc1-map/Legacy                    512x512  rand    1000    1209   21650   380.86   259.67   197.51   200.48  2792.78    10.8    13.9
sc1-map/Legacy                    512x512  scen    2060    1831   29486   473.34   339.03   284.82   279.01  3948.80    11.6    14.2
sc1-map/Medusa                    768x768  rand    1000     803   48518   354.66   197.92   138.34   140.01  6745.60    34.1    48.2
sc1-map/Medusa                    768x768  scen    3360    1281   72374   400.21   265.70   211.15   204.32 10101.82    38.0    49.4
sc1-map/Nightshade               1024x768  rand    1000     484   44984   325.94   165.39   101.79    80.86  6323.74    38.2    78.2
sc1-map/Nightshade               1024x768  scen    3610     785   71077   372.50   201.82   132.89   135.87 10310.52    51.1    75.9
sc1-map/NovaStation               512x512  rand    1000     439   24560   163.27    84.51    73.27    53.65  3085.88    36.5    57.5
sc1-map/NovaStation               512x512  scen    2770     512   28806   172.36    96.10    72.05    69.13  3619.88    37.7    52.4
sc1-map/Octopus                 1024x1024  rand    1000     654   40735   305.67   184.65   135.01   119.78  5432.97    29.4    45.4
sc1-map/Octopus                 1024x1024  scen    3480     912   54283   333.37   204.64   156.69   155.60  7540.14    36.8    48.5
sc1-map/OrbitalGully              512x512  rand    1000     270   20823   226.04    79.83    56.82    40.77  2878.33    36.1    70.6
sc1-map/OrbitalGully              512x512  scen    2110     487   36472   253.73   117.46    76.98    76.39  5134.63    43.7    67.2
sc1-map/Predators                 512x512  rand    1000     131   10835   145.15    48.99    32.05    24.41  1472.23    30.1    60.3
sc1-map/Predators                 512x512  scen    1510     180   14889   161.17    57.72    35.06    32.80  2016.76    34.9    61.5
sc1-map/PrimevalIsles           1024x1024  rand    1000    1132   47466   439.88   285.78   205.61   212.05  6978.65    24.4    32.9
sc1-map/PrimevalIsles           1024x1024  scen    3870    1940   78305   598.40   410.17   321.72   332.34 11773.30    28.7    35.4
sc1-map/Ramparts                  512x512  rand    1000     729   35996   271.13   160.94   113.52    95.18  4407.65    27.4    46.3
sc1-map/Ramparts                  512x512  scen    2930     947   47192   305.11   175.60   135.87   126.60  5791.43    33.0    45.7
sc1-map/RedCanyons                512x512  rand    1000     132   13798   173.88    51.41    36.71    23.09  1847.72    35.9    80.0
sc1-map/RedCanyons                512x512  scen    1900     201   21273   191.28    67.45    36.95    31.71  2928.16    43.4    92.3
sc1-map/RiverLethe                512x768  rand    1000     608   30598   336.88   176.67   121.45   107.50  4178.94    23.7    38.9
sc1-map/RiverLethe                512x768  scen    3110    1539   68830   519.96   326.24   245.49   253.74 10015.63    30.7    39.5
sc1-map/Rosewood                  512x512  rand    1000     361   13816   218.47    98.66    71.95    59.92  1798.31    18.2    30.0
sc1-map/Rosewood                  512x512  scen    2020     763   26726   281.70   171.61   129.19   123.22  3613.80    21.1    29.3
sc1-map/Sanctuary                 512x512  rand    1000     266   27042   209.04    80.71    57.34    43.55  3497.35    43.3    80.3
sc1-map/Sanctuary                 512x512  scen    2240     363   35499   228.24   104.85    61.76    69.22  4497.95    42.9    65.0
sc1-map/Sandstorm                 512x384  rand    1000     132   11402   105.18    41.16    23.38    19.71  1430.55    34.8    72.6
sc1-map/Sandstorm                 512x384  scen    1780     178   14775   106.11    45.43    27.66    25.32  1872.19    41.2    73.9
sc1-map/SapphireIsles             768x768  rand    1000     341   23369   214.28    95.30    73.69    52.27  3039.02    31.9    58.1
sc1-map/SapphireIsles             768x768  scen    3610     820   52094   307.51   176.82   138.97   135.21  6960.94    39.4    51.5
sc1-map/ShroudPlatform            512x512  rand    1000     483   29154   212.47   115.39    76.53    74.46  3717.77    32.2    49.9
sc1-map/ShroudPlatform            512x512  scen    2540     798   47405   251.15   152.09   109.41   108.13  6224.83    40.9    57.6
sc1-map/Sirocco                   768x512  rand    1000     642   61998   372.43   180.77   126.24   115.11  8141.07    45.0    70.7
sc1-map/Sirocco                   768x512  scen    3190     947   88196   404.92   222.12   158.79   144.96 11811.04    53.2    81.5
sc1-map/SpaceAtoll                512x512  rand    1000     670   36103   247.16   147.94   113.53   101.17  4563.63    30.8    45.1
sc1-map/SpaceAtoll                512x512  scen    2800     895   47751   275.71   171.36   122.06   122.72  6180.49    36.1    50.4
sc1-map/SpaceDebris               512x512  rand    1000     300   21946   179.98    80.81    54.79    48.89  2873.27    35.6    58.8
sc1-map/SpaceDebris               512x512  scen    2410     479   32886   219.38   120.72    68.44    77.12  4280.22    35.5    55.5
sc1-map/SpringThaw               1024x512  rand    1000     867   40359   481.06   243.52   163.90   166.67  5353.93    22.0    32.1
sc1-map/SpringThaw               1024x512  scen    3210    1347   60591   519.64   305.87   224.01   230.18  8280.69    27.1    36.0
sc1-map/SteppingStones            512x512  rand    1000     127   11558   187.65    54.36    33.03    23.29  1465.74    27.0    62.9
sc1-map/SteppingStones            512x512  scen    2450     402   31373   257.13   119.75    72.49    71.03  4150.17    34.7    58.4
sc1-map/TaleofTwoCities           768x512  rand    1000     380   22319   310.29   113.87    75.89    59.28  2900.74    25.5    48.9
sc1-map/TaleofTwoCities           768x512  scen    2510     661   37077   349.89   159.83   102.42   100.58  5028.19    31.5    50.0
sc1-map/TheatreofWar              768x768  rand    1000     389   36420   261.28   103.80    78.96    59.09  4749.80    45.8    80.4
sc1-map/TheatreofWar              768x768  scen    3430     563   50656   288.03   135.61    91.44    88.67  6640.17    49.0    74.9
sc1-map/TheFrozenSea            1024x1024  rand    1000    1395   76275   559.06   345.40   258.75   238.17 11331.81    32.8    47.6
sc1-map/TheFrozenSea            1024x1024  scen    4090    2098  111701   640.96   438.26   338.66   344.63 16915.83    38.6    49.1
sc1-map/TheHighway                768x512  rand    1000    1144   60137   444.14   259.12   191.35   190.77  7493.01    28.9    39.3
sc1-map/TheHighway                768x512  scen    4090    1871   96951   529.12   351.64   285.73   293.46 11911.68    33.9    40.6
sc1-map/ThinIce                   768x512  rand    1000     649   38541   244.18   170.92   112.52   111.86  4953.64    29.0    44.3
sc1-map/ThinIce                   768x512  scen    3040     953   54008   287.97   188.87   145.09   138.64  7038.50    37.3    50.8
sc1-map/Tribes                    768x768  rand    1000     133   18719   247.64    61.12    41.98    26.91  2584.75    42.3    96.0
sc1-map/Tribes                    768x768  scen    2570     242   33898   275.22    89.11    48.97    45.24  4964.64    55.7   109.7
sc1-map/Triskelion                512x512  rand    1000     441   29192   256.09   125.55    82.26    72.55  3784.35    30.1    52.2
sc1-map/Triskelion                512x512  scen    2250     597   38707   267.59   150.14    92.93   103.20  5186.03    34.5    50.3
sc1-map/Turbo                     768x768  rand    1000     331   41859   268.10   104.32    81.69    54.25  5540.21    53.1   102.1
sc1-map/Turbo                     768x768  scen    3650     629   77435   336.01   157.51   108.48   104.72 10566.29    67.1   100.9
sc1-map/Typhoon                   768x512  rand    1000     215   16332   167.93    64.48    45.32    35.24  2075.54    32.2    58.9
sc1-map/Typhoon                   768x512  scen    1910     212   16405   157.19    60.14    37.17    30.80  2092.06    34.8    67.9
sc1-map/ValleyofRe                768x768  rand    1000     779   48646   349.29   169.78   146.86   130.52  6355.84    37.4    48.7
sc1-map/ValleyofRe                768x768  scen    3920    1110   68102   368.56   233.77   169.46   188.74  9005.97    38.5    47.7
sc1-map/WarpGates                 512x512  rand    1000     233   14928   194.04    69.85    48.14    38.05  2055.09    29.4    54.0
sc1-map/WarpGates                 512x512  scen    2020     362   22674   203.50    96.57    61.87    58.89  3142.40    32.5    53.4
sc1-map/WatersEdge                512x512  rand    1000     201   21032   160.39    64.79    45.64    29.98  2611.35    40.3    87.1
sc1-map/WatersEdge                512x512  scen    2200     216   22161   160.95    61.55    39.85    32.91  2738.01    44.5    83.2
sc1-map/WaypointJunction          512x512  rand    1000     246   15535   183.77    74.06    52.44    42.75  2051.24    27.7    48.0
sc1-map/WaypointJunction          512x512  scen    1610     308   19739   189.54    79.92    49.99    44.25  2657.79    33.3    60.1
sc1-map/WheelofWar                768x768  rand    1000     402   50335   304.06   138.49    86.77    73.76  6927.84    50.0    93.9
sc1-map/WheelofWar                768x768  scen    3020     509   63219   309.17   149.68    89.61    96.82  8727.76    58.3    90.1
sc1-map/WinterConquest            512x512  rand    1000     386   26543   232.39    95.06    74.44    62.84  3285.46    34.6    52.3
sc1-map/WinterConquest            512x512  scen    2210     456   30431   241.95   104.43    73.85    71.78  3827.92    36.7    53.3
wc3maps512-map/battleground       512x512  rand    1000      35    4509    96.75    26.40    14.61     9.42   577.56    21.9    61.3
wc3maps512-map/battleground       512x512  scen    1330      62    7966   109.29    35.65    17.09    13.64  1097.00    30.8    80.4
wc3maps512-map/blastedlands       512x512  rand    1000      62    6904   130.68    37.46    21.16    14.49   946.70    25.3    65.3
wc3maps512-map/blastedlands       512x512  scen    1360      83    9210   127.77    38.03    20.66    17.31  1287.88    33.9    74.4
wc3maps512-map/bloodvenomfalls    512x512  rand    1000     103    9143   147.07    47.11    27.38    22.27  1245.74    26.4    55.9
wc3maps512-map/bloodvenomfalls    512x512  scen    1570     197   16371   167.58    71.24    40.39    36.92  2272.80    31.9    61.6
wc3maps512-map/bootybay           512x512  rand    1000      82   12523   120.77    36.82    21.41    14.14  1581.93    43.0   111.9
wc3maps512-map/bootybay           512x512  scen    2210     179   27745   134.67    53.89    32.44    28.77  3486.08    64.7   121.2
wc3maps512-map/darkforest         512x512  rand    1000      45    5990    97.63    31.61    15.53    11.34   823.84    26.1    72.6
wc3maps512-map/darkforest         512x512  scen    1510      84   10854   100.02    39.20    20.35    19.71  1529.47    39.0    77.6
wc3maps512-map/deadwaterdrop      512x512  rand    1000      41    5281   107.55    28.79    15.86    11.20   713.51    24.8    63.7
wc3maps512-map/deadwaterdrop      512x512  scen    1120      59    7745   104.49    31.66    17.76    14.30  1065.21    33.6    74.5
wc3maps512-map/divideandconqu…    512x512  rand    1000     125   11775   142.96    52.55    32.10    23.57  1615.63    30.7    68.6
wc3maps512-map/divideandconqu…    512x512  scen    1630     216   19798   162.29    72.94    41.60    42.56  2800.67    38.4    65.8
wc3maps512-map/dragonfire         512x512  rand    1000      65    7310   112.00    39.13    17.96    14.10   995.32    25.4    70.6
wc3maps512-map/dragonfire         512x512  scen    1460     112   12670   123.02    43.57    23.92    23.89  1760.64    40.4    73.7
wc3maps512-map/drywatergulch      512x512  rand    1000     174   21038   180.07    64.02    41.96    31.03  2769.03    43.3    89.2
wc3maps512-map/drywatergulch      512x512  scen    1980     315   36153   208.85    93.94    60.44    56.64  4711.88    50.2    83.2
wc3maps512-map/duskwood           512x512  rand    1000      39    7483   123.76    32.27    18.34    11.49  1013.88    31.4    88.3
wc3maps512-map/duskwood           512x512  scen    1540      57   11163   126.01    40.24    17.80    14.82  1546.60    38.4   104.4
wc3maps512-map/dustwallowkeys     512x512  rand    1000      69   10727   185.83    47.60    26.47    16.48  1470.57    30.9    89.2
wc3maps512-map/dustwallowkeys     512x512  scen    1690     125   18508   201.20    69.85    31.47    28.32  2673.29    38.3    94.4
wc3maps512-map/frostsabre         512x512  rand    1000      41    5240    98.55    29.83    15.35     9.63   733.66    24.6    76.2
wc3maps512-map/frostsabre         512x512  scen    1310      64    8231    98.28    33.07    16.04    14.82  1161.79    35.1    78.4
wc3maps512-map/gardenofwar        512x512  rand    1000      58    8218   121.77    40.41    19.99    14.20  1113.47    27.6    78.4
wc3maps512-map/gardenofwar        512x512  scen    1440      73   10978   117.52    39.84    20.17    18.72  1540.55    38.7    82.3
wc3maps512-map/gnollwood          512x512  rand    1000      34    4467   101.96    25.39    14.88     8.94   618.68    24.4    69.2
wc3maps512-map/gnollwood          512x512  scen    1260      47    6202   107.42    27.85    14.98    12.00   830.17    29.8    69.2
wc3maps512-map/golemsinthemist    512x512  rand    1000      39    6371   123.27    34.99    15.89    10.81   849.38    24.3    78.6
wc3maps512-map/golemsinthemist    512x512  scen    1400      56    9355   112.21    32.91    15.93    12.58  1273.56    38.7   101.2
wc3maps512-map/harvestmoon        512x512  rand    1000      98   10709   124.46    44.09    24.09    18.55  1450.30    32.9    78.2
wc3maps512-map/harvestmoon        512x512  scen    1420     129   13768   127.25    46.35    27.98    27.08  1847.92    39.9    68.3
wc3maps512-map/heart2heart        512x512  rand    1000      70   17064   161.92    41.39    23.68    14.61  2074.66    50.1   142.0
wc3maps512-map/heart2heart        512x512  scen    2030     115   27153   160.13    48.59    26.18    23.76  3273.44    67.4   137.8
wc3maps512-map/hillsofglory       512x512  rand    1000      24    6838   109.22    26.49    12.76     7.95   882.44    33.3   111.0
wc3maps512-map/hillsofglory       512x512  scen    1350      40   12693   115.16    30.17    14.41    11.96  1734.08    57.5   145.0
wc3maps512-map/icecrown           512x512  rand    1000      41    6841   167.51    36.30    22.96    10.75   896.78    24.7    83.4
wc3maps512-map/icecrown           512x512  scen    1720     112   16961   220.76    65.92    28.01    22.64  2470.84    37.5   109.1
wc3maps512-map/isleofdread        512x512  rand    1000     120   12239   166.92    55.04    35.97    23.86  1689.39    30.7    70.8
wc3maps512-map/isleofdread        512x512  scen    1580     176   18528   175.54    68.17    38.03    36.30  2535.32    37.2    69.8
wc3maps512-map/losttemple         512x512  rand    1000      53    5391   116.47    32.56    17.24    12.05   743.16    22.8    61.7
wc3maps512-map/losttemple         512x512  scen    1390      90    8900   118.51    41.48    22.91    19.88  1214.85    29.3    61.1
wc3maps512-map/moonglade          512x512  rand    1000      43    6327   141.57    37.50    19.67    13.14   844.83    22.5    64.3
wc3maps512-map/moonglade          512x512  scen    1710     130   17382   184.88    58.45    31.63    27.90  2489.46    42.6    89.2
wc3maps512-map/mysticisles        512x512  rand    1000     107   14911   141.59    53.49    26.45    22.32  1915.55    35.8    85.8
wc3maps512-map/mysticisles        512x512  scen    2060     189   26017   169.13    66.80    37.22    37.32  3379.76    50.6    90.6
wc3maps512-map/nighthaven         512x512  rand    1000      33    9642   143.74    35.05    18.51    10.20  1284.67    36.6   125.9
wc3maps512-map/nighthaven         512x512  scen    1420      46   14062   164.59    37.32    19.17    12.91  1995.71    53.5   154.6
wc3maps512-map/petrifiedforest    512x512  rand    1000      71    7841   132.37    39.20    22.18    16.45  1070.36    27.3    65.0
wc3maps512-map/petrifiedforest    512x512  scen    1520     124   12940   145.08    50.69    27.52    25.17  1815.84    35.8    72.2
wc3maps512-map/plaguelands        512x512  rand    1000      74    7886   106.59    33.64    20.46    14.08  1049.40    31.2    74.5
wc3maps512-map/plaguelands        512x512  scen    1600     140   15213   111.12    47.06    29.45    24.40  2036.26    43.3    83.5
wc3maps512-map/plainsofsnow       512x512  rand    1000      23    7091   114.38    26.82    13.15     7.72   933.94    34.8   121.0
wc3maps512-map/plainsofsnow       512x512  scen    1480      35   12595   124.82    29.14    14.15     9.52  1693.94    58.1   177.9
wc3maps512-map/plunderisle        512x512  rand    1000      59   12645   186.46    51.97    25.71    15.56  1675.59    32.2   107.7
wc3maps512-map/plunderisle        512x512  scen    1640      78   16443   188.35    50.75    27.14    17.65  2272.44    44.8   128.8
wc3maps512-map/riverrun           512x512  rand    1000     263   15970   176.59    80.47    58.24    48.78  2105.28    26.2    43.2
wc3maps512-map/riverrun           512x512  scen    2010     494   28283   236.40   137.54    89.19    91.06  3689.40    26.8    40.5
wc3maps512-map/scorchedbasin      512x512  rand    1000      28    4286    85.71    23.94    12.27     7.76   571.90    23.9    73.7
wc3maps512-map/scorchedbasin      512x512  scen    1270      54    8523    97.76    28.03    17.43    12.04  1145.86    40.9    95.2
wc3maps512-map/stromguarde        512x512  rand    1000      60    3498   114.02    35.72    16.83    12.75   464.88    13.0    36.5
wc3maps512-map/stromguarde        512x512  scen    1090     162    8502   142.74    55.54    33.39    29.40  1154.40    20.8    39.3
wc3maps512-map/swampofsorrows     512x512  rand    1000      74    6501   132.05    44.50    23.31    15.78   878.22    19.7    55.7
wc3maps512-map/swampofsorrows     512x512  scen    1310     118   10011   140.18    48.32    27.94    24.30  1412.35    29.2    58.1
wc3maps512-map/thecrucible        512x512  rand    1000      54    5827    84.57    28.72    17.21    11.44   783.37    27.3    68.5
wc3maps512-map/thecrucible        512x512  scen    1180      67    7493    74.42    30.66    18.82    13.01   996.76    32.5    76.6
wc3maps512-map/theglaive          512x512  rand    1000      32    6328   128.87    30.38    15.45     9.50   836.62    27.5    88.1
wc3maps512-map/theglaive          512x512  scen    1450      59   12557   121.74    39.91    17.20    13.67  1657.39    41.5   121.2
wc3maps512-map/timbermawhold      512x512  rand    1000      74    9655   190.20    47.83    26.18    17.08  1288.31    26.9    75.4
wc3maps512-map/timbermawhold      512x512  scen    2080     296   30583   271.29   112.23    64.39    63.83  4128.45    36.8    64.7
wc3maps512-map/tranquilpaths      512x512  rand    1000      69    6768    81.08    30.46    16.03    12.82   874.44    28.7    68.2
wc3maps512-map/tranquilpaths      512x512  scen    1340      96    9621    88.10    37.81    20.10    18.74  1294.28    34.2    69.1
------------------------------------------------------------------------------------------------------------------------------------
[rand] 562000 组：C# 冷 48595ms/热 14984ms  C 冷 22484ms/热 12933ms  A* 565868ms；A*/C 冷=25.2x 热=43.8x；C#/C 冷=2.16x 热=1.16x
[scen] 1414808 组：C# 冷 225248ms/热 109174ms  C 冷 141717ms/热 104944ms  A* 3589221ms；A*/C 冷=25.3x 热=34.2x；C#/C 冷=1.59x 热=1.04x
