# JPS(C#/C) cold/hot vs A* benchmark   2026-07-08 01:13:54
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
          AMD64 Family 25 Model 33 Stepping 2  [AuthenticAMD]
          topology=8core x 16thread  maxfreq=3401 MHz
          cache: L2=4096 KB  L3=98304 KB
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 7 map workers pinned to CPUs [1,3,5,7,9,11,13] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
mapf-map/warehouse-20-40-10-2~    340x164  scen   24990     951    4801   190.88   101.19   109.08    77.39   521.88     5.2     6.7
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
mapf-map/w_woundedcoast           642x578  rand    1000     191    7427    57.74    34.26    28.82    21.96   830.41    24.2    37.8
mapf-map/w_woundedcoast           642x578  scen   52517     237    9411    64.61    38.66    34.69    24.62  1007.44    26.1    40.9
sc1-map/AcrosstheCape             768x768  rand    1000     466   43972   329.13    91.29    85.73    52.71  5502.40    60.3   104.4
sc1-map/AcrosstheCape             768x768  scen    3150     691   62790   347.04   109.56   111.27    74.88  7922.98    72.3   105.8
sc1-map/Aftershock                512x512  rand    1000     191   15771   182.63    50.58    42.18    24.89  1925.62    38.1    77.4
sc1-map/Aftershock                512x512  scen    1920     254   21571   191.21    54.98    49.30    31.69  2729.36    49.6    86.1
sc1-map/Archipelago               512x512  rand    1000     200   16391   151.29    51.62    42.36    26.94  2095.66    40.6    77.8
sc1-map/Archipelago               512x512  scen    2310     357   29112   187.47    73.18    66.09    44.83  3821.75    52.2    85.2
sc1-map/ArcticStation             768x768  rand    1000    1150   82589   464.60   186.31   201.29   138.84 10713.63    57.5    77.2
sc1-map/ArcticStation             768x768  scen    4300    1688  118487   500.14   227.66   252.28   184.86 14685.86    64.5    79.4
sc1-map/Aurora                   1024x768  rand    1000    1218   57069   420.00   184.95   174.37   124.18  7610.09    41.1    61.3
sc1-map/Aurora                   1024x768  scen    3250    1878   83627   485.15   238.56   254.40   185.11 11103.40    46.5    60.0
sc1-map/Backwoods                 768x512  rand    1000     868   29851   291.14   132.43   130.22    86.39  3542.96    26.8    41.0
sc1-map/Backwoods                 768x512  scen    2540     895   30743   282.65   132.38   140.88    93.46  3764.73    28.4    40.3
sc1-map/BigGameHunters            512x512  rand    1000     125   17727   159.88    38.67    34.41    18.77  2054.69    53.1   109.5
sc1-map/BigGameHunters            512x512  scen    1890     127   18992   141.55    35.33    30.29    18.30  2200.19    62.3   120.2
sc1-map/BlackLotus                768x768  rand    1000     830   63633   297.54   121.35   126.23    85.57  7520.63    62.0    87.9
sc1-map/BlackLotus                768x768  scen    4130    1234   90019   331.98   153.17   168.23   118.61 10785.76    70.4    90.9
sc1-map/BlastFurnace              768x768  rand    1000     620   45348   360.25   117.14   120.66    68.49  6021.38    51.4    87.9
sc1-map/BlastFurnace              768x768  scen    3390    1075   76841   427.34   159.66   165.92   120.17 10330.31    64.7    86.0
sc1-map/BrokenSteppes             768x768  rand    1000     294   31546   268.03    69.24    61.62    36.79  3965.41    57.3   107.8
sc1-map/BrokenSteppes             768x768  scen    3000     564   56807   307.44    96.92    93.54    63.73  7322.57    75.5   114.9
sc1-map/Brushfire                 512x512  rand    1000     354   20629   162.92    62.90    58.36    39.73  2410.54    38.3    60.7
sc1-map/Brushfire                 512x512  scen    2180     394   22451   158.46    64.11    61.08    42.36  2639.81    41.2    62.3
sc1-map/Caldera                   512x512  rand    1000      99   10763   153.33    33.30    29.53    15.22  1343.96    40.4    88.3
sc1-map/Caldera                   512x512  scen    1840     160   17228   158.86    40.55    34.76    21.59  2060.44    50.8    95.5
sc1-map/CatwalkAlley              512x512  rand    1000    1047   47588   311.28   161.16   152.16   117.47  5593.01    34.7    47.6
sc1-map/CatwalkAlley              512x512  scen    2720    1272   57628   324.40   175.95   176.38   132.64  6965.18    39.6    52.5
sc1-map/Cauldron                1024x1024  rand    1000    1070   66557   457.82   178.74   172.84   119.81  8456.89    47.3    70.6
sc1-map/Cauldron                1024x1024  scen    4050    1841  107521   567.18   253.15   270.58   194.28 14249.54    56.3    73.3
sc1-map/CrashSites                768x768  rand    1000     290   22924   176.03    56.78    53.28    36.21  2750.35    48.4    76.0
sc1-map/CrashSites                768x768  scen    2690     438   35872   198.06    73.03    72.09    52.82  4414.85    60.5    83.6
sc1-map/CrescentMoon              512x512  rand    1000     106   13827   153.01    33.63    27.83    17.96  1721.47    51.2    95.9
sc1-map/CrescentMoon              512x512  scen    1920     151   21161   145.06    35.21    31.84    20.92  2591.24    73.6   123.9
sc1-map/Crossroads                768x768  rand    1000     313   33122   337.65    70.80    73.03    40.36  4010.07    56.6    99.4
sc1-map/Crossroads                768x768  scen    2960     421   45637   355.13    83.56    80.64    52.74  5513.67    66.0   104.5
sc1-map/DarkContinent             512x768  rand    1000     375   36956   278.04    79.42    73.49    45.82  4794.24    60.4   104.6
sc1-map/DarkContinent             512x768  scen    2650     496   49154   285.75    86.92    83.13    57.63  6506.02    74.8   112.9
sc1-map/Desolation                512x512  rand    1000     155   13081   170.13    39.78    35.68    20.53  1580.42    39.7    77.0
sc1-map/Desolation                512x512  scen    1900     214   18543   190.68    50.42    42.28    27.41  2321.84    46.0    84.7
sc1-map/EbonLakes                 512x512  rand    1000     246   20297   169.30    53.34    45.46    28.42  2428.29    45.5    85.4
sc1-map/EbonLakes                 512x512  scen    2010     344   28249   178.22    61.87    57.04    36.84  3410.66    55.1    92.6
sc1-map/Elderlands                768x768  rand    1000     390   26209   335.07    96.67    87.66    52.24  3245.43    33.6    62.1
sc1-map/Elderlands                768x768  scen    2780     507   31812   337.11   101.21    98.15    69.03  4188.94    41.4    60.7
sc1-map/Enigma                    768x768  rand    1000     853   43803   233.28   117.89   121.06    86.03  5116.96    43.4    59.5
sc1-map/Enigma                    768x768  scen    3370    1019   50993   247.59   129.89   140.52    98.41  6122.40    47.1    62.2
sc1-map/Entanglement              512x512  rand    1000     197    9999   142.33    45.19    37.95    23.40  1177.97    26.1    50.3
sc1-map/Entanglement              512x512  scen    1820     365   17737   172.01    63.46    57.50    40.46  2208.54    34.8    54.6
sc1-map/Eruption                  512x512  rand    1000     255   18118   170.43    56.51    49.02    30.91  2174.98    38.5    70.4
sc1-map/Eruption                  512x512  scen    1920     329   22807   160.83    60.23    55.94    35.79  2776.87    46.1    77.6
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/Expedition              1024x1024  rand    1000     691   34284   413.14   122.00   126.37    80.97  4193.86    34.4    51.8
sc1-map/Expedition              1024x1024  scen    3580    1416   58623   499.37   196.61   210.54   154.99  7429.25    37.8    47.9
sc1-map/FireWalker                512x384  rand    1000     328   27821   193.13    69.14    61.60    39.46  3274.75    47.4    83.0
sc1-map/FireWalker                512x384  scen    2550     392   33667   179.30    70.32    61.26    45.09  3839.44    54.6    85.2
sc1-map/FloodedPlains             768x768  rand    1000     437   32300   266.84    91.41    84.47    56.56  4404.20    48.2    77.9
sc1-map/FloodedPlains             768x768  scen    3050     768   53731   302.73   126.65   126.50    88.89  7235.71    57.1    81.4
sc1-map/GhostTown                 768x512  rand    1000     359   16912   261.31    71.32    62.94    40.04  1917.79    26.9    47.9
sc1-map/GhostTown                 768x512  scen    2510     970   39827   367.69   129.59   132.45    95.06  4696.88    36.2    49.4
sc1-map/GladiatorPits             768x512  rand    1000     367   34740   249.73    74.26    69.38    40.27  4312.61    58.1   107.1
sc1-map/GladiatorPits             768x512  scen    2710     544   50026   267.20    92.34    88.12    61.56  6431.85    69.7   104.5
sc1-map/GreenerPastures           768x512  rand    1000     177   24525   279.40    47.45    45.61    23.96  2766.39    58.3   115.5
sc1-map/GreenerPastures           768x512  scen    2700     342   46794   318.44    65.81    62.62    40.53  5450.66    82.8   134.5
sc1-map/Hellfire                  768x768  rand    1000     294   29613   228.31    64.45    58.45    35.87  3537.33    54.9    98.6
sc1-map/Hellfire                  768x768  scen    3030     462   46183   244.96    79.25    76.03    52.28  5666.35    71.5   108.4
sc1-map/HotZone                   512x512  rand    1000     126   12800   155.05    39.14    33.50    17.98  1586.05    40.5    88.2
sc1-map/HotZone                   512x512  scen    1850     166   17398   163.48    45.56    40.05    23.46  2246.55    49.3    95.8
sc1-map/IceFloes                  384x384  rand    1000     283   14650   128.16    53.31    45.51    28.99  1664.62    31.2    57.4
sc1-map/IceFloes                  384x384  scen    1680     417   21137   142.92    62.86    57.73    38.69  2371.67    37.7    61.3
sc1-map/IceMountain               512x512  rand    1000     934   43828   351.17   136.33   138.66    94.20  4857.05    35.6    51.6
sc1-map/IceMountain               512x512  scen    3580    1496   68540   431.03   190.98   207.12   145.51  7637.79    40.0    52.5
sc1-map/Inferno                   768x768  rand    1000    2114   99218   451.50   245.47   276.77   188.93 11236.81    45.8    59.5
sc1-map/Inferno                   768x768  scen    6010    2546  120085   515.91   289.33   330.66   234.21 13960.02    48.2    59.6
sc1-map/Isolation                 512x512  rand    1000     157   21006   217.86    46.66    40.95    22.67  2507.23    53.7   110.6
sc1-map/Isolation                 512x512  scen    2090     298   37596   244.94    66.19    55.96    36.68  4601.67    69.5   125.4
sc1-map/JungleSiege               768x768  rand    1000     867   67619   329.15   123.94   132.33    89.43  8295.39    66.9    92.8
sc1-map/JungleSiege               768x768  scen    3490    1074   83736   339.11   146.58   153.34   107.88 10458.81    71.4    96.9
sc1-map/Labyrinth                768x1024  rand    1000     804   69388   310.73   115.55   127.33    81.43  8257.89    71.5   101.4
sc1-map/Labyrinth                768x1024  scen    4440    1029   87872   321.87   132.52   144.45   101.51 10643.38    80.3   104.8
sc1-map/LakeShore                 768x768  rand    1000     938   76349   349.70   139.83   144.83    96.40  9067.99    64.8    94.1
sc1-map/LakeShore                 768x768  scen    3950    1449  114286   411.59   187.80   200.72   142.47 14231.24    75.8    99.9
sc1-map/Legacy                    512x512  rand    1000    1209   21695   361.44   164.51   175.81   118.46  2587.18    15.7    21.8
sc1-map/Legacy                    512x512  scen    2060    1830   29530   439.19   225.72   250.22   176.58  3731.88    16.5    21.1
sc1-map/Medusa                    768x768  rand    1000     803   48569   316.98   131.20   128.21    84.79  6287.46    47.9    74.2
sc1-map/Medusa                    768x768  scen    3360    1281   72487   368.16   172.87   181.32   131.55  9369.24    54.2    71.2
sc1-map/Nightshade               1024x768  rand    1000     484   45121   297.97    94.93    88.92    57.40  5517.28    58.1    96.1
sc1-map/Nightshade               1024x768  scen    3610     785   71179   329.24   118.97   119.58    86.13  9224.24    77.5   107.1
sc1-map/NovaStation               512x512  rand    1000     439   24605   147.42    71.19    65.24    46.31  2898.64    40.7    62.6
sc1-map/NovaStation               512x512  scen    2770     512   28848   157.26    79.19    74.65    56.09  3455.93    43.6    61.6
sc1-map/Octopus                 1024x1024  rand    1000     654   40838   269.52   106.59   109.21    74.70  4878.81    45.8    65.3
sc1-map/Octopus                 1024x1024  scen    3480     912   54343   293.30   132.41   139.48   100.87  6714.75    50.7    66.6
sc1-map/OrbitalGully              512x512  rand    1000     270   20873   190.77    58.04    49.18    35.77  2702.28    46.6    75.5
sc1-map/OrbitalGully              512x512  scen    2110     487   36538   219.88    80.26    74.05    51.34  4792.67    59.7    93.3
sc1-map/Predators                 512x512  rand    1000     130   10917   129.56    35.14    30.15    16.98  1274.71    36.3    75.1
sc1-map/Predators                 512x512  scen    1510     180   14970   142.75    39.55    35.84    22.07  1771.73    44.8    80.3
sc1-map/PrimevalIsles           1024x1024  rand    1000    1132   47540   419.57   186.16   190.72   127.75  6427.08    34.5    50.3
sc1-map/PrimevalIsles           1024x1024  scen    3870    1940   78382   542.00   269.75   302.91   210.32 10844.39    40.2    51.6
sc1-map/Ramparts                  512x512  rand    1000     729   36081   245.29   103.57    99.66    68.56  4164.84    40.2    60.7
sc1-map/Ramparts                  512x512  scen    2930     947   47245   264.13   119.49   121.32    87.41  5449.63    45.6    62.3
sc1-map/RedCanyons                512x512  rand    1000     132   13900   152.99    38.76    32.47    18.18  1637.09    42.2    90.0
sc1-map/RedCanyons                512x512  scen    1900     201   21347   169.37    47.01    42.01    25.56  2641.01    56.2   103.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/RiverLethe                512x768  rand    1000     608   30684   321.07   101.33    99.69    67.88  3856.62    38.1    56.8
sc1-map/RiverLethe                512x768  scen    3110    1539   68900   492.73   205.62   231.16   164.70  9379.64    45.6    57.0
sc1-map/Rosewood                  512x512  rand    1000     360   13853   174.47    64.96    59.23    38.24  1616.43    24.9    42.3
sc1-map/Rosewood                  512x512  scen    2020     763   26780   248.26   109.00   115.28    76.69  3306.88    30.3    43.1
sc1-map/Sanctuary                 512x512  rand    1000     266   27099   194.29    56.94    54.21    33.95  3193.24    56.1    94.1
sc1-map/Sanctuary                 512x512  scen    2240     363   35573   199.88    66.60    62.92    41.99  4138.50    62.1    98.6
sc1-map/Sandstorm                 512x384  rand    1000     132   11473    88.55    30.40    25.05    15.96  1270.67    41.8    79.6
sc1-map/Sandstorm                 512x384  scen    1780     178   14838    92.12    34.39    29.74    20.08  1706.10    49.6    85.0
sc1-map/SapphireIsles             768x768  rand    1000     341   23528   192.53    69.47    60.49    40.53  2740.88    39.5    67.6
sc1-map/SapphireIsles             768x768  scen    3610     820   52254   282.40   117.11   126.83    87.34  6264.98    53.5    71.7
sc1-map/ShroudPlatform            512x512  rand    1000     483   29193   180.49    74.23    72.29    45.50  3474.25    46.8    76.4
sc1-map/ShroudPlatform            512x512  scen    2540     798   47443   227.16   100.63   101.97    70.59  5686.11    56.5    80.5
sc1-map/Sirocco                   768x512  rand    1000     643   62093   322.96   109.46   106.76    68.39  7381.08    67.4   107.9
sc1-map/Sirocco                   768x512  scen    3190     947   88296   359.89   135.83   140.30    97.22 10702.87    78.8   110.1
sc1-map/SpaceAtoll                512x512  rand    1000     670   36134   223.42    97.92    93.80    62.04  4190.00    42.8    67.5
sc1-map/SpaceAtoll                512x512  scen    2800     895   47782   242.23   112.23   113.95    80.21  5579.01    49.7    69.6
sc1-map/SpaceDebris               512x512  rand    1000     300   22012   166.50    56.75    51.20    32.84  2682.73    47.3    81.7
sc1-map/SpaceDebris               512x512  scen    2410     479   32935   187.99    75.51    69.81    50.24  3989.36    52.8    79.4
sc1-map/SpringThaw               1024x512  rand    1000     870   40626   419.35   146.09   140.33    93.22  4772.82    32.7    51.2
sc1-map/SpringThaw               1024x512  scen    3210    1356   61049   469.14   184.88   195.08   140.91  7242.34    39.2    51.4
sc1-map/SteppingStones            512x512  rand    1000     127   11684   166.02    38.12    32.56    18.81  1365.49    35.8    72.6
sc1-map/SteppingStones            512x512  scen    2450     402   31462   227.69    70.80    67.63    45.74  3723.91    52.6    81.4
sc1-map/TaleofTwoCities           768x512  rand    1000     381   22500   271.15    74.27    70.81    45.73  2596.64    35.0    56.8
sc1-map/TaleofTwoCities           768x512  scen    2510     663   37214   322.61   102.11   100.54    69.72  4387.23    43.0    62.9
sc1-map/TheatreofWar              768x768  rand    1000     389   36764   263.36    77.83    73.90    46.12  4564.04    58.6    99.0
sc1-map/TheatreofWar              768x768  scen    3430     563   50952   272.05    85.23    90.55    62.38  6303.49    74.0   101.1
sc1-map/TheFrozenSea            1024x1024  rand    1000    1395   76380   501.51   214.23   218.00   144.58  9882.29    46.1    68.3
sc1-map/TheFrozenSea            1024x1024  scen    4090    2098  111764   600.23   284.52   314.05   222.43 15297.88    53.8    68.8
sc1-map/TheHighway                768x512  rand    1000    1144   60296   375.35   159.67   167.69   113.68  6772.31    42.4    59.6
sc1-map/TheHighway                768x512  scen    4090    1871   97087   490.60   228.02   260.14   180.71 11095.29    48.7    61.4
sc1-map/ThinIce                   768x512  rand    1000     649   38592   219.40   102.63   102.00    66.17  4548.77    44.3    68.7
sc1-map/ThinIce                   768x512  scen    3040     953   54089   251.51   126.61   136.01    90.98  6585.88    52.0    72.4
sc1-map/Tribes                    768x768  rand    1000     133   18769   215.60    41.77    41.20    21.71  2210.04    52.9   101.8
sc1-map/Tribes                    768x768  scen    2570     242   34023   231.51    56.13    49.84    34.40  4326.08    77.1   125.8
sc1-map/Triskelion                512x512  rand    1000     441   29224   222.85    79.14    72.39    45.74  3497.61    44.2    76.5
sc1-map/Triskelion                512x512  scen    2250     597   38751   228.34    88.17    85.10    57.38  4697.24    53.3    81.9
sc1-map/Turbo                     768x768  rand    1000     331   42045   265.31    70.79    74.43    41.83  5259.71    74.3   125.7
sc1-map/Turbo                     768x768  scen    3650     629   77599   308.64   104.22   104.94    73.23  9775.10    93.8   133.5
sc1-map/Typhoon                   768x512  rand    1000     215   16446   148.20    46.80    42.58    27.43  1851.23    39.6    67.5
sc1-map/Typhoon                   768x512  scen    1910     212   16569   132.64    43.94    40.90    27.50  1887.85    43.0    68.6
sc1-map/ValleyofRe                768x768  rand    1000     779   48769   306.51   118.07   121.82    80.89  5817.73    49.3    71.9
sc1-map/ValleyofRe                768x768  scen    3920    1111   68211   351.48   149.77   162.55   115.70  8247.05    55.1    71.3
sc1-map/WarpGates                 512x512  rand    1000     233   14974   153.33    51.13    43.56    27.74  1785.89    34.9    64.4
sc1-map/WarpGates                 512x512  scen    2020     362   22701   177.92    65.06    60.23    40.65  2766.55    42.5    68.1
sc1-map/WatersEdge                512x512  rand    1000     201   21123   148.53    46.63    41.25    25.90  2412.66    51.7    93.2
sc1-map/WatersEdge                512x512  scen    2200     216   22254   137.23    45.68    40.25    27.07  2527.65    55.3    93.4
sc1-map/WaypointJunction          512x512  rand    1000     246   15570   152.26    51.46    44.27    27.27  1896.04    36.8    69.5
sc1-map/WaypointJunction          512x512  scen    1610     308   19777   156.50    53.53    47.98    30.96  2376.10    44.4    76.7
sc1-map/WheelofWar                768x768  rand    1000     402   50482   284.86    82.17    76.68    48.96  6171.15    75.1   126.1
sc1-map/WheelofWar                768x768  scen    3020     509   63364   284.70    89.66    83.98    58.54  8290.30    92.5   141.6
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/WinterConquest            512x512  rand    1000     386   26649   198.82    70.82    65.32    43.11  3005.12    42.4    69.7
sc1-map/WinterConquest            512x512  scen    2210     456   30518   204.36    75.97    72.64    50.25  3556.40    46.8    70.8
wc3maps512-map/battleground       512x512  rand    1000      35    4597    82.50    18.76    14.02     7.68   501.16    26.7    65.3
wc3maps512-map/battleground       512x512  scen    1330      62    8091    92.65    23.76    18.92    11.26   945.19    39.8    83.9
wc3maps512-map/blastedlands       512x512  rand    1000      62    6957   103.30    28.02    20.57    11.25   813.09    29.0    72.3
wc3maps512-map/blastedlands       512x512  scen    1360      83    9257   109.11    30.13    22.85    13.86  1104.20    36.7    79.7
wc3maps512-map/bloodvenomfalls    512x512  rand    1000     104    9188   121.75    33.19    26.17    15.28  1075.64    32.4    70.4
wc3maps512-map/bloodvenomfalls    512x512  scen    1570     197   16406   148.28    46.15    41.32    26.71  2043.77    44.3    76.5
wc3maps512-map/bootybay           512x512  rand    1000      82   12594    94.71    24.12    19.59    11.48  1424.38    59.1   124.1
wc3maps512-map/bootybay           512x512  scen    2210     179   27826   122.61    36.98    32.28    20.93  3224.07    87.2   154.0
wc3maps512-map/darkforest         512x512  rand    1000      45    6037    81.31    22.38    17.10     9.14   719.94    32.2    78.7
wc3maps512-map/darkforest         512x512  scen    1510      84   10929    90.30    28.15    22.60    14.64  1342.76    47.7    91.7
wc3maps512-map/deadwaterdrop      512x512  rand    1000      41    5330    82.90    19.10    15.35     8.21   607.24    31.8    74.0
wc3maps512-map/deadwaterdrop      512x512  scen    1120      59    7784    87.18    22.35    19.16    10.69   917.93    41.1    85.9
wc3maps512-map/divideandconqu~    512x512  rand    1000     125   11796   121.75    37.49    28.82    17.24  1441.19    38.4    83.6
wc3maps512-map/divideandconqu~    512x512  scen    1630     216   19850   139.31    47.35    41.40    26.05  2469.35    52.2    94.8
wc3maps512-map/dragonfire         512x512  rand    1000      65    7346    98.30    27.38    23.03    11.61   951.59    34.8    81.9
wc3maps512-map/dragonfire         512x512  scen    1460     112   12738   108.43    33.97    26.61    16.84  1590.41    46.8    94.4
wc3maps512-map/drywatergulch      512x512  rand    1000     174   21056   155.33    50.16    37.82    23.08  2539.17    50.6   110.0
wc3maps512-map/drywatergulch      512x512  scen    1980     315   36179   185.86    64.29    58.86    39.05  4474.93    69.6   114.6
wc3maps512-map/duskwood           512x512  rand    1000      39    7586   113.03    23.41    18.94     9.28   920.33    39.3    99.1
wc3maps512-map/duskwood           512x512  scen    1540      57   11236   114.39    27.02    20.02    11.95  1339.32    49.6   112.1
wc3maps512-map/dustwallowkeys     512x512  rand    1000      69   10771   165.26    31.50    24.34    12.67  1284.19    40.8   101.3
wc3maps512-map/dustwallowkeys     512x512  scen    1690     125   18533   183.95    41.06    31.11    20.20  2360.96    57.5   116.9
wc3maps512-map/frostsabre         512x512  rand    1000      41    5287    79.14    20.08    15.67     8.35   612.13    30.5    73.3
wc3maps512-map/frostsabre         512x512  scen    1310      64    8301    92.13    25.64    19.72    11.52  1047.88    40.9    91.0
wc3maps512-map/gardenofwar        512x512  rand    1000      58    8273   110.43    29.33    20.03    12.13  1027.99    35.0    84.7
wc3maps512-map/gardenofwar        512x512  scen    1440      73   11013   102.41    30.09    22.45    13.78  1355.39    45.0    98.3
wc3maps512-map/gnollwood          512x512  rand    1000      34    4535    83.19    20.02    14.65     7.83   497.93    24.9    63.6
wc3maps512-map/gnollwood          512x512  scen    1260      47    6278    88.42    22.27    16.74     9.89   697.05    31.3    70.5
wc3maps512-map/golemsinthemist    512x512  rand    1000      39    6414   100.39    22.19    16.83     8.74   763.59    34.4    87.3
wc3maps512-map/golemsinthemist    512x512  scen    1400      56    9429    99.94    24.59    18.90    11.23  1101.24    44.8    98.0
wc3maps512-map/harvestmoon        512x512  rand    1000      98   10729   111.68    34.14    25.75    14.92  1259.78    36.9    84.4
wc3maps512-map/harvestmoon        512x512  scen    1420     129   13786   112.22    36.33    29.12    18.72  1671.85    46.0    89.3
wc3maps512-map/heart2heart        512x512  rand    1000      70   17134   127.66    26.04    20.98    11.38  1886.22    72.4   165.8
wc3maps512-map/heart2heart        512x512  scen    2030     115   27256   133.60    32.11    26.66    16.36  2993.85    93.2   183.0
wc3maps512-map/hillsofglory       512x512  rand    1000      24    6900    90.83    18.53    14.39     6.98   827.58    44.7   118.5
wc3maps512-map/hillsofglory       512x512  scen    1350      40   12745   106.41    21.83    17.61     9.32  1675.99    76.8   179.7
wc3maps512-map/icecrown           512x512  rand    1000      41    6926   138.55    22.46    21.01     9.59   745.21    33.2    77.7
wc3maps512-map/icecrown           512x512  scen    1720     112   17063   188.00    36.20    29.42    18.27  2026.41    56.0   110.9
wc3maps512-map/isleofdread        512x512  rand    1000     120   12293   138.93    37.14    29.27    17.22  1435.57    38.7    83.4
wc3maps512-map/isleofdread        512x512  scen    1580     176   18590   144.41    43.29    36.09    22.94  2210.72    51.1    96.4
wc3maps512-map/losttemple         512x512  rand    1000      53    5444    90.68    22.79    17.90    10.79   634.88    27.9    58.8
wc3maps512-map/losttemple         512x512  scen    1390      90    8957    98.01    27.83    23.81    14.89  1036.72    37.3    69.6
wc3maps512-map/moonglade          512x512  rand    1000      43    6464   139.70    26.77    19.91    10.95   778.61    29.1    71.1
wc3maps512-map/moonglade          512x512  scen    1710     130   17467   167.25    40.62    34.55    21.79  2194.57    54.0   100.7
wc3maps512-map/mysticisles        512x512  rand    1000     107   14954   121.76    35.48    27.50    16.57  1697.22    47.8   102.5
wc3maps512-map/mysticisles        512x512  scen    2060     189   26072   137.46    45.76    38.86    25.52  2972.90    65.0   116.5
wc3maps512-map/nighthaven         512x512  rand    1000      33    9721   125.05    21.88    17.54     8.75  1101.48    50.3   125.9
wc3maps512-map/nighthaven         512x512  scen    1420      46   14172   130.04    24.42    19.35    11.06  1663.86    68.1   150.5
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
wc3maps512-map/petrifiedforest    512x512  rand    1000      71    7878   104.25    28.34    20.31    12.14   901.49    31.8    74.3
wc3maps512-map/petrifiedforest    512x512  scen    1520     124   12994   119.41    35.95    26.76    18.22  1559.62    43.4    85.6
wc3maps512-map/plaguelands        512x512  rand    1000      74    7920    86.64    26.11    19.95    12.17   935.47    35.8    76.9
wc3maps512-map/plaguelands        512x512  scen    1600     140   15273    99.80    35.01    29.48    21.47  1877.15    53.6    87.4
wc3maps512-map/plainsofsnow       512x512  rand    1000      23    7174    94.20    16.73    14.31     6.48   798.97    47.8   123.3
wc3maps512-map/plainsofsnow       512x512  scen    1480      35   12798    98.11    19.56    15.57     8.23  1467.05    75.0   178.3
wc3maps512-map/plunderisle        512x512  rand    1000      59   12761   168.09    30.71    25.65    12.53  1536.62    50.0   122.7
wc3maps512-map/plunderisle        512x512  scen    1640      78   16564   165.93    32.86    27.82    15.48  2023.86    61.6   130.8
wc3maps512-map/riverrun           512x512  rand    1000     263   15994   158.77    58.01    47.66    31.53  1853.35    31.9    58.8
wc3maps512-map/riverrun           512x512  scen    2010     494   28300   192.17    80.75    78.68    52.94  3207.81    39.7    60.6
wc3maps512-map/scorchedbasin      512x512  rand    1000      28    4337    69.49    17.38    13.05     7.12   479.82    27.6    67.4
wc3maps512-map/scorchedbasin      512x512  scen    1270      54    8613    80.53    22.39    17.85    10.64   998.14    44.6    93.8
wc3maps512-map/stromguarde        512x512  rand    1000      60    3535    93.75    21.71    18.34    10.10   423.85    19.5    42.0
wc3maps512-map/stromguarde        512x512  scen    1090     162    8507   123.82    35.02    31.75    21.44  1050.09    30.0    49.0
wc3maps512-map/swampofsorrows     512x512  rand    1000      74    6556   103.41    27.28    21.76    12.24   752.49    27.6    61.5
wc3maps512-map/swampofsorrows     512x512  scen    1310     118   10067   115.59    32.97    27.30    17.46  1193.92    36.2    68.4
wc3maps512-map/thecrucible        512x512  rand    1000      54    5848    66.23    21.98    16.64     9.85   664.37    30.2    67.5
wc3maps512-map/thecrucible        512x512  scen    1180      67    7517    68.57    23.32    18.30    11.25   873.47    37.5    77.6
