# JPS(C#/C) cold/hot vs A* benchmark   2026-07-04 10:41:52
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 6 map workers (default is half of logical cores)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
sc1-map/BlackLotus                768x768  rand    1000     830   63565   262.40   117.43   114.36    77.12  6826.62    58.1    88.5
sc1-map/BlackLotus                768x768  scen    4130    1234   89927   306.60   151.91   156.77   112.01  9666.47    63.6    86.3
sc1-map/BlastFurnace              768x768  rand    1000     620   45191   333.21   112.69    98.27    63.00  4949.15    43.9    78.6
sc1-map/BlastFurnace              768x768  scen    3390    1074   76509   387.04   156.50   150.21   106.29  8570.64    54.8    80.6
sc1-map/BrokenSteppes             768x768  rand    1000     294   31444   252.17    73.84    57.33    32.26  3563.08    48.3   110.5
sc1-map/BrokenSteppes             768x768  scen    3000     564   56689   294.52    99.51    84.74    56.85  6629.52    66.6   116.6
sc1-map/Brushfire                 512x512  rand    1000     354   20568   145.73    58.68    49.45    32.28  2122.55    36.2    65.8
sc1-map/Brushfire                 512x512  scen    2180     394   22396   142.24    59.81    51.99    35.11  2335.98    39.1    66.5
sc1-map/Caldera                   512x512  rand    1000      99   10682   137.85    35.66    25.10    12.27  1163.22    32.6    94.8
sc1-map/Caldera                   512x512  scen    1840     160   17122   151.08    42.47    29.65    17.55  1910.88    45.0   108.9
sc1-map/CatwalkAlley              512x512  rand    1000    1047   47516   268.14   132.40   125.60    85.72  4932.78    37.3    57.5
sc1-map/CatwalkAlley              512x512  scen    2720    1271   57558   282.31   145.67   144.17   101.42  6053.16    41.6    59.7
sc1-map/Cauldron                1024x1024  rand    1000    1069   66468   439.07   186.48   160.15   110.81  7700.40    41.3    69.5
sc1-map/Cauldron                1024x1024  scen    4050    1841  107414   535.08   262.04   255.00   189.20 12683.41    48.4    67.0
sc1-map/CrashSites                768x768  rand    1000     290   22824   161.06    56.13    48.00    29.96  2565.21    45.7    85.6
sc1-map/CrashSites                768x768  scen    2690     438   35709   186.84    69.75    63.90    43.85  4114.54    59.0    93.8
sc1-map/CrescentMoon              512x512  rand    1000     106   13745   124.04    33.50    22.88    12.51  1424.43    42.5   113.9
sc1-map/CrescentMoon              512x512  scen    1920     151   21009   128.83    37.40    26.52    16.10  2271.55    60.7   141.1
sc1-map/Crossroads                768x768  rand    1000     313   32912   311.47    81.74    64.41    36.59  3613.60    44.2    98.8
sc1-map/Crossroads                768x768  scen    2960     421   45430   328.75    92.67    70.85    46.84  5011.76    54.1   107.0
sc1-map/DarkContinent             512x768  rand    1000     375   36841   249.79    78.55    62.77    38.02  4042.38    51.5   106.3
sc1-map/DarkContinent             512x768  scen    2650     496   49046   255.38    88.19    71.89    48.21  5530.15    62.7   114.7
sc1-map/Desolation                512x512  rand    1000     154   12932   155.68    43.12    31.44    17.20  1382.10    32.1    80.3
sc1-map/Desolation                512x512  scen    1900     214   18314   168.01    48.62    35.07    22.40  1983.29    40.8    88.5
sc1-map/EbonLakes                 512x512  rand    1000     246   20253   157.15    54.54    40.93    24.60  2181.07    40.0    88.7
sc1-map/EbonLakes                 512x512  scen    2010     344   28209   166.00    62.53    49.80    32.83  3093.79    49.5    94.2
sc1-map/Elderlands                768x768  rand    1000     391   26031   296.00    88.82    73.94    43.65  2829.91    31.9    64.8
sc1-map/Elderlands                768x768  scen    2780     507   31683   297.23    97.73    82.73    55.54  3635.41    37.2    65.5
sc1-map/Enigma                    768x768  rand    1000     853   43751   211.81   109.28   107.32    74.79  4612.06    42.2    61.7
sc1-map/Enigma                    768x768  scen    3370    1019   50948   220.85   119.79   121.63    88.84  5365.93    44.8    60.4
sc1-map/Entanglement              512x512  rand    1000     197    9945   135.09    46.57    33.42    21.21  1087.65    23.4    51.3
sc1-map/Entanglement              512x512  scen    1820     365   17678   162.25    64.38    52.12    36.20  2017.81    31.3    55.7
sc1-map/Eruption                  512x512  rand    1000     255   18034   153.28    55.08    43.12    25.76  1908.86    34.7    74.1
sc1-map/Eruption                  512x512  scen    1920     329   22727   151.10    59.00    49.58    31.90  2487.27    42.2    78.0
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/Expedition              1024x1024  rand    1000     690   34208   384.84   137.90   116.14    75.76  3882.63    28.2    51.2
sc1-map/Expedition              1024x1024  scen    3580    1414   58420   478.60   213.04   198.52   149.00  6946.61    32.6    46.6
sc1-map/FireWalker                512x384  rand    1000     328   27703   165.49    60.03    48.33    29.32  2754.03    45.9    93.9
sc1-map/FireWalker                512x384  scen    2550     392   33547   165.38    63.54    51.68    33.64  3371.37    53.1   100.2
sc1-map/FloodedPlains             768x768  rand    1000     437   32243   228.09    83.91    70.52    44.22  3737.15    44.5    84.5
sc1-map/FloodedPlains             768x768  scen    3050     768   53661   269.89   113.97   106.52    74.08  6388.67    56.1    86.2
sc1-map/GhostTown                 768x512  rand    1000     357   16815   249.02    73.69    56.61    34.45  1782.06    24.2    51.7
sc1-map/GhostTown                 768x512  scen    2510     973   39457   357.04   137.20   124.19    88.89  4386.71    32.0    49.3
sc1-map/GladiatorPits             768x512  rand    1000     367   34616   221.56    74.45    58.97    35.60  3736.71    50.2   105.0
sc1-map/GladiatorPits             768x512  scen    2710     544   49954   240.00    90.05    73.70    50.36  5610.75    62.3   111.4
sc1-map/GreenerPastures           768x512  rand    1000     177   24396   270.24    59.30    40.19    20.59  2585.20    43.6   125.5
sc1-map/GreenerPastures           768x512  scen    2700     343   46428   306.65    77.51    56.29    35.49  5113.37    66.0   144.1
sc1-map/Hellfire                  768x768  rand    1000     294   29469   216.59    67.32    52.92    30.71  3296.35    49.0   107.3
sc1-map/Hellfire                  768x768  scen    3030     462   45963   237.65    84.65    69.64    45.97  5410.25    63.9   117.7
sc1-map/HotZone                   512x512  rand    1000     126   12684   141.53    39.90    28.49    14.85  1390.67    34.9    93.6
sc1-map/HotZone                   512x512  scen    1850     166   17275   143.30    43.11    31.15    18.16  1938.42    45.0   106.7
sc1-map/IceFloes                  384x384  rand    1000     283   14620   121.65    51.03    40.40    25.78  1492.07    29.2    57.9
sc1-map/IceFloes                  384x384  scen    1680     417   21097   136.43    62.23    54.27    36.36  2176.60    35.0    59.9
sc1-map/IceMountain               512x512  rand    1000     934   43743   340.78   142.61   130.81    91.00  4430.67    31.1    48.7
sc1-map/IceMountain               512x512  scen    3580    1496   68454   413.65   197.39   200.83   142.03  6998.45    35.5    49.3
sc1-map/Inferno                   768x768  rand    1000    2114   99176   432.36   239.53   261.84   182.49 10213.23    42.6    56.0
sc1-map/Inferno                   768x768  scen    6010    2546  120055   478.04   272.74   307.93   216.81 12406.88    45.5    57.2
sc1-map/Isolation                 512x512  rand    1000     157   20916   198.70    51.00    35.28    18.25  2228.28    43.7   122.1
sc1-map/Isolation                 512x512  scen    2090     298   37515   221.10    66.41    48.30    30.38  3930.32    59.2   129.4
sc1-map/JungleSiege               768x768  rand    1000     867   67521   297.31   121.71   118.49    78.56  7148.57    58.7    91.0
sc1-map/JungleSiege               768x768  scen    3490    1074   83631   314.16   137.94   137.72    95.97  8957.64    64.9    93.3
sc1-map/Labyrinth                768x1024  rand    1000     804   69278   301.65   116.56   119.78    74.59  7713.89    66.2   103.4
sc1-map/Labyrinth                768x1024  scen    4440    1029   87711   312.28   134.25   136.96    93.71  9850.12    73.4   105.1
sc1-map/LakeShore                 768x768  rand    1000     938   76268   336.54   141.48   135.17    90.04  9818.21    69.4   109.0
sc1-map/LakeShore                 768x768  scen    3950    1449  114189   404.11   188.69   193.72   136.98 14636.43    77.6   106.9
sc1-map/Legacy                    512x512  rand    1000    1209   21650   331.76   166.55   163.21   116.65  2331.66    14.0    20.0
sc1-map/Legacy                    512x512  scen    2060    1831   29486   401.19   223.20   232.51   171.05  3225.52    14.5    18.9
sc1-map/Medusa                    768x768  rand    1000     803   48518   290.16   123.07   114.92    76.88  5383.41    43.7    70.0
sc1-map/Medusa                    768x768  scen    3360    1281   72374   340.94   166.57   172.52   120.42  8264.86    49.6    68.6
sc1-map/Nightshade               1024x768  rand    1000     484   44984   285.32   101.79    80.59    51.26  5074.43    49.9    99.0
sc1-map/Nightshade               1024x768  scen    3610     785   71077   321.28   130.29   110.81    78.30  8374.26    64.3   107.0
sc1-map/NovaStation               512x512  rand    1000     439   24560   136.88    62.03    57.07    37.62  2619.89    42.2    69.6
sc1-map/NovaStation               512x512  scen    2770     512   28806   141.92    67.73    63.13    43.17  3112.03    46.0    72.1
sc1-map/Octopus                 1024x1024  rand    1000     654   40735   264.89   116.71   110.25    69.08  4699.13    40.3    68.0
sc1-map/Octopus                 1024x1024  scen    3480     912   54283   274.98   133.00   127.06    92.01  6216.87    46.7    67.6
sc1-map/OrbitalGully              512x512  rand    1000     270   20823   176.51    58.20    45.61    27.02  2357.27    40.5    87.2
sc1-map/OrbitalGully              512x512  scen    2110     487   36472   202.02    78.73    65.45    43.78  4149.31    52.7    94.8
sc1-map/Predators                 512x512  rand    1000     131   10835   126.05    37.27    26.81    15.05  1165.79    31.3    77.5
sc1-map/Predators                 512x512  scen    1510     180   14889   129.76    39.97    30.35    18.37  1619.79    40.5    88.2
sc1-map/PrimevalIsles           1024x1024  rand    1000    1132   47466   393.47   185.14   168.70   119.61  5552.96    30.0    46.4
sc1-map/PrimevalIsles           1024x1024  scen    3870    1940   78305   507.51   268.27   268.02   201.62  9361.38    34.9    46.4
sc1-map/Ramparts                  512x512  rand    1000     729   35996   270.82   126.75   104.22    66.05  4746.30    37.4    71.9
sc1-map/Ramparts                  512x512  scen    2930     947   47192   243.30   114.99   109.89    76.63  4815.92    41.9    62.8
sc1-map/RedCanyons                512x512  rand    1000     132   13798   142.05    40.27    28.18    14.95  1495.67    37.1   100.0
sc1-map/RedCanyons                512x512  scen    1900     201   21273   152.43    47.32    33.61    20.45  2369.89    50.1   115.9
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/RiverLethe                512x768  rand    1000     608   30598   297.19   106.04    90.45    60.14  3386.85    31.9    56.3
sc1-map/RiverLethe                512x768  scen    3110    1539   68830   443.05   204.99   209.47   151.75  8026.00    39.2    52.9
sc1-map/Rosewood                  512x512  rand    1000     361   13816   165.47    65.62    54.37    36.43  1477.12    22.5    40.6
sc1-map/Rosewood                  512x512  scen    2020     763   26726   227.73   107.16   103.93    74.03  2940.08    27.4    39.7
sc1-map/Sanctuary                 512x512  rand    1000     266   27042   178.30    59.90    48.56    27.85  2933.40    49.0   105.3
sc1-map/Sanctuary                 512x512  scen    2240     363   35499   183.87    65.53    56.92    35.57  3744.59    57.1   105.3
sc1-map/Sandstorm                 512x384  rand    1000     132   11402    83.10    30.06    22.22    13.20  1156.41    38.5    87.6
sc1-map/Sandstorm                 512x384  scen    1780     178   14775    84.95    33.19    25.04    16.26  1520.27    45.8    93.5
sc1-map/SapphireIsles             768x768  rand    1000     341   23369   177.80    64.67    53.19    35.29  2490.43    38.5    70.6
sc1-map/SapphireIsles             768x768  scen    3610     820   52094   249.84   113.51   110.29    79.05  5575.07    49.1    70.5
sc1-map/ShroudPlatform            512x512  rand    1000     483   29154   169.15    71.37    62.56    40.49  3028.97    42.4    74.8
sc1-map/ShroudPlatform            512x512  scen    2540     798   47405   206.32    96.48    90.84    63.23  5006.42    51.9    79.2
sc1-map/Sirocco                   768x512  rand    1000     642   61998   323.87   114.29    98.70    62.47  6710.90    58.7   107.4
sc1-map/Sirocco                   768x512  scen    3190     947   88196   347.25   142.37   129.39    89.87  9710.70    68.2   108.0
sc1-map/SpaceAtoll                512x512  rand    1000     670   36103   208.06    92.90    85.21    56.93  3734.02    40.2    65.6
sc1-map/SpaceAtoll                512x512  scen    2800     895   47751   227.68   109.01   106.91    73.95  5047.97    46.3    68.3
sc1-map/SpaceDebris               512x512  rand    1000     300   21946   151.92    54.61    44.55    27.35  2311.65    42.3    84.5
sc1-map/SpaceDebris               512x512  scen    2410     479   32886   173.92    69.81    60.94    40.79  3471.35    49.7    85.1
sc1-map/SpringThaw               1024x512  rand    1000     867   40359   405.69   152.49   132.67    89.70  4282.71    28.1    47.7
sc1-map/SpringThaw               1024x512  scen    3210    1347   60591   451.61   196.58   184.04   134.68  6647.75    33.8    49.4
sc1-map/SteppingStones            512x512  rand    1000     127   11558   150.07    40.78    26.79    14.93  1201.70    29.5    80.5
sc1-map/SteppingStones            512x512  scen    2450     402   31373   218.22    75.33    60.25    40.87  4488.23    59.6   109.8
sc1-map/TaleofTwoCities           768x512  rand    1000     380   22319   250.33    75.52    60.63    36.52  2337.88    31.0    64.0
sc1-map/TaleofTwoCities           768x512  scen    2510     661   37077   293.62   101.03    85.75    59.21  3999.94    39.6    67.6
sc1-map/TheatreofWar              768x768  rand    1000     389   36420   226.05    72.61    60.28    38.30  3871.35    53.3   101.1
sc1-map/TheatreofWar              768x768  scen    3430     563   50656   241.87    86.12    75.63    52.58  5379.64    62.5   102.3
sc1-map/TheFrozenSea            1024x1024  rand    1000    1395   76275   622.00   286.66   271.37   185.64 11792.91    41.1    63.5
sc1-map/TheFrozenSea            1024x1024  scen    4090    2098  111701   733.21   359.92   388.47   273.39 17870.21    49.7    65.4
sc1-map/TheHighway                768x512  rand    1000    1144   60137   355.38   157.31   154.32   104.47  6125.10    38.9    58.6
sc1-map/TheHighway                768x512  scen    4090    1871   96951   446.55   225.21   239.31   169.43  9735.19    43.2    57.5
sc1-map/ThinIce                   768x512  rand    1000     649   38541   203.42    98.73    88.66    58.74  4105.27    41.6    69.9
sc1-map/ThinIce                   768x512  scen    3040     953   54008   239.48   121.56   121.95    83.36  5828.69    47.9    69.9
sc1-map/Tribes                    768x768  rand    1000     133   18719   195.20    46.10    35.41    16.94  2050.47    44.5   121.0
sc1-map/Tribes                    768x768  scen    2570     242   33898   220.83    58.53    42.39    26.60  3914.60    66.9   147.2
sc1-map/Triskelion                512x512  rand    1000     441   29192   204.06    79.02    64.97    41.46  3096.54    39.2    74.7
sc1-map/Triskelion                512x512  scen    2250     597   38707   215.50    90.98    79.82    54.12  4177.20    45.9    77.2
sc1-map/Turbo                     768x768  rand    1000     331   41859   234.80    69.96    59.58    34.58  4453.72    63.7   128.8
sc1-map/Turbo                     768x768  scen    3650     629   77435   278.91   102.28    89.60    63.53  8431.57    82.4   132.7
sc1-map/Typhoon                   768x512  rand    1000     215   16332   137.87    43.77    35.98    21.39  1649.19    37.7    77.1
sc1-map/Typhoon                   768x512  scen    1910     212   16405   127.81    41.02    34.48    21.44  1733.24    42.3    80.8
sc1-map/ValleyofRe                768x768  rand    1000     779   48646   310.69   128.80   118.00    78.33  5726.36    44.5    73.1
sc1-map/ValleyofRe                768x768  scen    3920    1110   68102   321.88   147.17   147.05   105.66  7510.04    51.0    71.1
sc1-map/WarpGates                 512x512  rand    1000     233   14928   152.10    52.91    40.13    24.93  1703.43    32.2    68.3
sc1-map/WarpGates                 512x512  scen    2020     362   22674   172.05    65.66    53.13    36.14  2630.12    40.1    72.8
sc1-map/WatersEdge                512x512  rand    1000     201   21032   137.91    46.69    35.87    20.72  2204.23    47.2   106.4
sc1-map/WatersEdge                512x512  scen    2200     216   22161   132.71    44.95    34.94    21.44  2342.53    52.1   109.3
sc1-map/WaypointJunction          512x512  rand    1000     246   15535   152.04    51.51    39.74    23.49  1685.73    32.7    71.8
sc1-map/WaypointJunction          512x512  scen    1610     308   19739   146.83    53.91    43.53    27.79  2166.22    40.2    77.9
sc1-map/WheelofWar                768x768  rand    1000     402   50335   265.76    82.23    67.31    41.49  5612.62    68.3   135.3
sc1-map/WheelofWar                768x768  scen    3020     509   63219   261.71    87.91    73.83    50.46  7076.58    80.5   140.2
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/WinterConquest            512x512  rand    1000     386   26543   186.80    70.67    58.61    38.21  2710.56    38.4    70.9
sc1-map/WinterConquest            512x512  scen    2210     456   30431   187.33    74.81    64.09    45.13  3154.85    42.2    69.9
wc3maps512-map/battleground       512x512  rand    1000      35    4509    79.07    20.73    12.35     6.05   463.46    22.4    76.5
wc3maps512-map/battleground       512x512  scen    1330      62    7966    87.93    24.65    15.68     8.66   865.18    35.1    99.9
wc3maps512-map/blastedlands       512x512  rand    1000      62    6904    99.01    27.91    17.49     9.01   737.26    26.4    81.8
wc3maps512-map/blastedlands       512x512  scen    1360      83    9210   102.92    30.13    19.18    10.91  1005.00    33.4    92.1
wc3maps512-map/bloodvenomfalls    512x512  rand    1000     103    9143   115.98    35.00    22.96    13.09   986.64    28.2    75.3
wc3maps512-map/bloodvenomfalls    512x512  scen    1570     197   16371   134.97    46.63    34.75    22.58  1816.16    38.9    80.4
wc3maps512-map/bootybay           512x512  rand    1000      82   12523    88.93    25.69    17.74     9.65  1282.79    49.9   132.9
wc3maps512-map/bootybay           512x512  scen    2210     179   27745   110.11    36.62    27.99    17.52  2855.57    78.0   163.0
wc3maps512-map/darkforest         512x512  rand    1000      45    5990    74.69    22.54    14.03     7.03   645.12    28.6    91.8
wc3maps512-map/darkforest         512x512  scen    1510      84   10854    81.66    26.62    18.76    10.75  1214.64    45.6   113.0
wc3maps512-map/deadwaterdrop      512x512  rand    1000      41    5281    79.37    21.42    13.50     6.61   568.11    26.5    86.0
wc3maps512-map/deadwaterdrop      512x512  scen    1120      59    7745    82.47    23.79    16.17     8.46   851.71    35.8   100.7
wc3maps512-map/divideandconqu~    512x512  rand    1000     125   11775   113.48    37.84    26.44    15.10  1291.54    34.1    85.5
wc3maps512-map/divideandconqu~    512x512  scen    1630     216   19798   132.98    49.30    38.84    23.97  2239.12    45.4    93.4
wc3maps512-map/dragonfire         512x512  rand    1000      65    7310    85.01    26.59    17.02     9.18   787.83    29.6    85.8
wc3maps512-map/dragonfire         512x512  scen    1460     112   12670    96.66    32.07    22.18    13.44  1409.44    43.9   104.8
wc3maps512-map/drywatergulch      512x512  rand    1000     174   21038   146.26    48.95    33.07    20.03  2238.54    45.7   111.7
wc3maps512-map/drywatergulch      512x512  scen    1980     315   36153   166.17    63.95    51.30    33.89  3889.67    60.8   114.8
wc3maps512-map/duskwood           512x512  rand    1000      39    7483    97.47    24.75    15.24     6.97   792.83    32.0   113.7
wc3maps512-map/duskwood           512x512  scen    1540      57   11163   103.49    27.41    16.38     8.74  1227.36    44.8   140.4
wc3maps512-map/dustwallowkeys     512x512  rand    1000      69   10727   156.13    36.88    21.43    10.32  1181.35    32.0   114.4
wc3maps512-map/dustwallowkeys     512x512  scen    1690     125   18508   168.79    46.02    26.67    15.89  2120.55    46.1   133.4
wc3maps512-map/frostsabre         512x512  rand    1000      41    5240    74.87    21.73    13.33     6.58   560.55    25.8    85.2
wc3maps512-map/frostsabre         512x512  scen    1310      64    8231    79.82    24.05    15.70     8.70   908.57    37.8   104.5
wc3maps512-map/gardenofwar        512x512  rand    1000      58    8218    97.59    27.94    17.48     8.67   895.02    32.0   103.2
wc3maps512-map/gardenofwar        512x512  scen    1440      73   10978    96.70    29.18    18.93    10.44  1222.48    41.9   117.1
wc3maps512-map/gnollwood          512x512  rand    1000      34    4467    77.57    20.39    12.72     5.92   455.97    22.4    77.1
wc3maps512-map/gnollwood          512x512  scen    1260      47    6202    82.44    22.44    13.93     7.17   649.31    28.9    90.6
wc3maps512-map/golemsinthemist    512x512  rand    1000      39    6371    88.98    23.12    13.73     6.49   677.58    29.3   104.5
wc3maps512-map/golemsinthemist    512x512  scen    1400      56    9355    94.97    25.62    15.45     8.00  1035.34    40.4   129.5
wc3maps512-map/harvestmoon        512x512  rand    1000      98   10709   102.46    32.77    21.65    12.38  1155.91    35.3    93.4
wc3maps512-map/harvestmoon        512x512  scen    1420     129   13768   102.38    35.94    25.03    15.19  1500.86    41.8    98.8
wc3maps512-map/heart2heart        512x512  rand    1000      70   17064   119.73    30.49    19.08     9.63  1697.58    55.7   176.2
wc3maps512-map/heart2heart        512x512  scen    2030     115   27153   128.61    35.12    22.28    13.17  2708.63    77.1   205.7
wc3maps512-map/hillsofglory       512x512  rand    1000      24    6838    83.06    20.33    11.76     5.40   724.87    35.7   134.2
wc3maps512-map/hillsofglory       512x512  scen    1350      40   12693    88.06    23.07    13.76     6.68  1401.43    60.7   209.8
wc3maps512-map/icecrown           512x512  rand    1000      41    6841   135.69    28.62    18.25     7.52   702.38    24.5    93.3
wc3maps512-map/icecrown           512x512  scen    1720     112   16961   183.21    44.16    25.02    14.46  1912.91    43.3   132.3
wc3maps512-map/isleofdread        512x512  rand    1000     120   12239   132.14    39.87    26.53    15.14  1318.07    33.1    87.1
wc3maps512-map/isleofdread        512x512  scen    1580     176   18528   138.64    46.30    33.08    20.74  2053.08    44.3    99.0
wc3maps512-map/losttemple         512x512  rand    1000      53    5391   121.65    24.09    15.64     8.20   700.60    29.1    85.4
wc3maps512-map/losttemple         512x512  scen    1390      90    8900   123.81    28.58    20.52    11.83  1245.78    43.6   105.3
wc3maps512-map/moonglade          512x512  rand    1000      43    6327   114.64    27.37    16.24     7.44   671.89    24.5    90.3
wc3maps512-map/moonglade          512x512  scen    1710     130   17382   155.64    41.59    28.13    18.26  2019.80    48.6   110.6
wc3maps512-map/mysticisles        512x512  rand    1000     107   14911   157.81    44.25    24.45    14.42  1969.54    44.5   136.6
wc3maps512-map/mysticisles        512x512  scen    2060     189   26017   173.53    47.86    41.84    27.46  3538.73    73.9   128.9
wc3maps512-map/nighthaven         512x512  rand    1000      33    9642   119.67    26.16    14.97     6.43  1027.25    39.3   159.7
wc3maps512-map/nighthaven         512x512  scen    1420      46   14062   123.64    28.82    16.40     8.01  1560.79    54.1   194.9
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
wc3maps512-map/petrifiedforest    512x512  rand    1000      71    7841   100.82    29.63    17.74     9.79   842.25    28.4    86.0
wc3maps512-map/petrifiedforest    512x512  scen    1520     124   12940   116.56    37.32    23.51    15.01  1451.29    38.9    96.7
wc3maps512-map/plaguelands        512x512  rand    1000      74    7886    80.14    25.30    16.71     9.63   827.96    32.7    86.0
wc3maps512-map/plaguelands        512x512  scen    1600     140   15213    92.42    33.03    24.52    15.61  1645.02    49.8   105.4
wc3maps512-map/plainsofsnow       512x512  rand    1000      23    7091    89.96    20.36    12.00     4.70   737.79    36.2   157.1
wc3maps512-map/plainsofsnow       512x512  scen    1480      35   12595    93.37    21.94    12.64     5.73  1413.15    64.4   246.7
wc3maps512-map/plunderisle        512x512  rand    1000      59   12645   150.69    34.59    21.48     9.58  1352.00    39.1   141.1
wc3maps512-map/plunderisle        512x512  scen    1640      78   16443   148.02    35.77    22.18    11.49  1805.84    50.5   157.2
wc3maps512-map/riverrun           512x512  rand    1000     263   15970   151.88    58.60    44.21    28.73  1695.74    28.9    59.0
wc3maps512-map/riverrun           512x512  scen    2010     494   28283   190.71    83.40    74.99    51.57  2994.82    35.9    58.1
wc3maps512-map/scorchedbasin      512x512  rand    1000      28    4286    66.48    18.08    10.60     5.33   446.09    24.7    83.6
wc3maps512-map/scorchedbasin      512x512  scen    1270      54    8523    76.00    22.36    14.23     7.91   926.48    41.4   117.1
wc3maps512-map/stromguarde        512x512  rand    1000      60    3498    87.96    24.04    16.30     8.58   367.44    15.3    42.8
wc3maps512-map/stromguarde        512x512  scen    1090     162    8502   120.99    38.32    29.13    18.87   941.49    24.6    49.9
wc3maps512-map/swampofsorrows     512x512  rand    1000      74    6501    98.91    29.13    19.22    10.51   706.98    24.3    67.3
wc3maps512-map/swampofsorrows     512x512  scen    1310     118   10011   110.08    34.88    23.94    14.72  1114.38    31.9    75.7
wc3maps512-map/thecrucible        512x512  rand    1000      54    5827    64.44    22.63    14.04     7.45   622.75    27.5    83.6
wc3maps512-map/thecrucible        512x512  scen    1180      67    7493    66.35    22.39    15.76     8.61   824.53    36.8    95.8
wc3maps512-map/theglaive          512x512  rand    1000      32    6328    94.82    22.39    12.98     5.99   644.92    28.8   107.7
wc3maps512-map/theglaive          512x512  scen    1450      59   12557   104.63    27.49    16.26     8.89  1342.34    48.8   151.1
wc3maps512-map/timbermawhold      512x512  rand    1000      74    9655   151.49    36.85    21.75    10.97  1046.43    28.4    95.4
wc3maps512-map/timbermawhold      512x512  scen    2080     296   30583   227.15    70.54    53.63    35.64  3565.23    50.5   100.0
wc3maps512-map/tranquilpaths      512x512  rand    1000      69    6768    65.03    23.71    15.26     8.97   713.05    30.1    79.5
wc3maps512-map/tranquilpaths      512x512  scen    1340      96    9621    69.06    26.35    18.23    11.25  1043.66    39.6    92.8
------------------------------------------------------------------------------------------------------------------------------------
[rand] 562000 pairs: C# cold 41374ms / hot 12760ms; C cold 16042ms / hot 8131ms; A* 466681ms; A*/C cold 29.1x hot 57.4x; C#/C cold 2.58x hot 1.57x
[scen] 1414808 pairs: C# cold 180180ms / hot 87119ms; C cold 90516ms / hot 61261ms; A* 2884753ms; A*/C cold 31.9x hot 47.1x; C#/C cold 1.99x hot 1.42x
