# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 19:26:11
Host OS:  Debian GNU/Linux 12 (bookworm) (Arm64)
Host CPU: Cortex-A55; 8 logical cores
          arch=aarch64  vendor=ARM  model=0  stepping=r2p0
          topology=1sock x 4core x 1thread  freq=408.0000..1800.0000 MHz
          cache: L1d=384 KiB (8 instances)  L1i=384 KiB (8 instances)  L2=2.5 MiB (8 instances)  L3=3 MiB (1 instance)
Runtime:  .NET 10.0.9 (Arm64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (/root/JPS/JPS.Benchmark/bin/Release/net10.0/libJPS.Native.so)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 4 map workers pinned to CPUs [4,5,6,7] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
mapf-map/warehouse-10-20-10-2~     161x63  scen   11168      46     692    50.60    19.59    15.21     8.03   117.38     6.0    14.6
mapf-map/warehouse-10-20-10-2~     170x84  rand    1000     155     898    77.72    39.67    38.02    23.67   187.76     4.7     7.9
mapf-map/warehouse-10-20-10-2~     170x84  scen   12226     215    1208    98.48    50.70    48.76    31.42   249.47     4.9     7.9
mapf-map/warehouse-20-40-10-2~    321x123  rand    1000     129    2077   132.24    43.47    42.50    21.57   352.44     8.1    16.3
mapf-map/warehouse-20-40-10-2~    321x123  scen   22737     163    2705   151.43    48.64    47.73    26.17   452.83     9.3    17.3
mapf-map/warehouse-20-40-10-2~    340x164  rand    1000     616    3218   281.26   141.18   150.83    94.74   701.05     5.0     7.4
mapf-map/warehouse-20-40-10-2~    340x164  scen   24990     953    4783   383.98   198.01   222.36   140.45  1018.79     5.1     7.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
mapf-map/w_woundedcoast           642x578  rand    1000     191    7419   129.05    70.55    68.31    42.69  1693.02    24.0    39.7
mapf-map/w_woundedcoast           642x578  scen   52517     237    9404   143.92    75.51    77.87    49.63  2084.36    27.6    42.0
sc1-map/AcrosstheCape             768x768  rand    1000     466   43787   978.40   310.51   325.03   192.52 11699.03    37.7    60.8
sc1-map/AcrosstheCape             768x768  scen    3150     691   62575  1053.36   377.31   388.01   260.95 16320.88    43.3    62.5
sc1-map/Aftershock                512x512  rand    1000     191   15715   485.68   128.34   138.97    68.38  4033.65    31.4    59.0
sc1-map/Aftershock                512x512  scen    1920     254   21459   462.01   124.79   136.34    75.03  5574.37    44.7    74.3
sc1-map/Archipelago               512x512  rand    1000     200   16320   353.87   110.76   111.82    62.07  4220.57    38.1    68.0
sc1-map/Archipelago               512x512  scen    2310     357   29061   444.99   151.84   160.55    97.91  7577.35    49.9    77.4
sc1-map/ArcticStation             768x768  rand    1000    1150   82382  1325.68   603.98   666.42   464.20 20000.23    33.1    43.1
sc1-map/ArcticStation             768x768  scen    4300    1688  118252  1588.28   812.17   884.63   660.05 28713.51    35.4    43.5
sc1-map/Aurora                   1024x768  rand    1000    1219   57023  1311.08   692.61   690.25   522.17 14809.33    21.4    28.4
sc1-map/Aurora                   1024x768  scen    3250    1878   83584  1639.11   966.08  1015.14   791.68 21921.63    22.7    27.7
sc1-map/Backwoods                 768x512  rand    1000     867   29785   760.15   332.31   367.82   234.82  7307.49    22.0    31.1
sc1-map/Backwoods                 768x512  scen    2540     894   30700   719.48   324.72   366.13   237.74  7590.79    23.4    31.9
sc1-map/BigGameHunters            512x512  rand    1000     125   17638   396.33    94.73    99.90    47.49  4388.78    46.3    92.4
sc1-map/BigGameHunters            512x512  scen    1890     127   18897   357.84    86.26    89.67    45.88  4767.33    55.3   103.9
sc1-map/BlackLotus                768x768  rand    1000     830   63565   887.11   406.47   422.82   290.41 16106.73    39.6    55.5
sc1-map/BlackLotus                768x768  scen    4130    1234   89927  1043.02   527.53   548.86   411.57 22746.76    43.1    55.3
sc1-map/BlastFurnace              768x768  rand    1000     620   45191  1035.33   361.37   400.18   240.86 11244.02    31.1    46.7
sc1-map/BlastFurnace              768x768  scen    3390    1074   76509  1289.85   529.66   591.59   402.60 19130.16    36.1    47.5
sc1-map/BrokenSteppes             768x768  rand    1000     294   31444   780.35   248.21   238.39   139.76  8366.36    33.7    59.9
sc1-map/BrokenSteppes             768x768  scen    3000     564   56689   949.28   350.98   336.81   232.64 15379.10    43.8    66.1
sc1-map/Brushfire                 512x512  rand    1000     354   20568   390.23   137.11   149.40    87.29  5025.83    36.7    57.6
sc1-map/Brushfire                 512x512  scen    2180     394   22396   378.92   138.85   154.40    93.91  5516.03    39.7    58.7
sc1-map/Caldera                   512x512  rand    1000      99   10682   354.79    76.33    82.39    36.95  2662.95    34.9    72.1
sc1-map/Caldera                   512x512  scen    1840     160   17122   400.26    94.06    97.78    51.29  4342.35    46.2    84.7
sc1-map/CatwalkAlley              512x512  rand    1000    1047   47516   862.34   431.31   462.14   312.28 11694.49    27.1    37.4
sc1-map/CatwalkAlley              512x512  scen    2720    1271   57558   897.87   475.76   503.08   369.87 14265.77    30.0    38.6
sc1-map/Cauldron                1024x1024  rand    1000    1069   66468  1584.35   724.97   770.52   543.78 17514.26    24.2    32.2
sc1-map/Cauldron                1024x1024  scen    4050    1841  107414  2132.19  1142.09  1236.27   831.09 28773.73    25.2    34.6
sc1-map/CrashSites                768x768  rand    1000     290   22824   463.75   146.89   163.38    90.07  5971.62    40.7    66.3
sc1-map/CrashSites                768x768  scen    2690     438   35709   538.86   186.85   212.72   130.06  9465.32    50.7    72.8
sc1-map/CrescentMoon              512x512  rand    1000     106   13745   323.90    70.07    75.17    35.56  3423.77    48.9    96.3
sc1-map/CrescentMoon              512x512  scen    1920     151   21009   333.27    77.75    84.11    43.64  5360.88    68.9   122.8
sc1-map/Crossroads                768x768  rand    1000     313   32912   953.86   242.85   274.02   142.76  8657.10    35.6    60.6
sc1-map/Crossroads                768x768  scen    2960     421   45430  1097.36   314.75   380.06   206.06 12178.31    38.7    59.1
sc1-map/DarkContinent             512x768  rand    1000     375   36841   741.20   225.78   226.00   130.53  9584.24    42.4    73.4
sc1-map/DarkContinent             512x768  scen    2650     496   49046   833.62   287.99   293.28   183.35 13103.85    45.5    71.5
sc1-map/Desolation                512x512  rand    1000     154   12932   461.21   118.69   127.60    62.91  3331.27    28.1    53.0
sc1-map/Desolation                512x512  scen    1900     214   18314   495.07   135.30   144.46    76.68  4749.29    35.1    61.9
sc1-map/EbonLakes                 512x512  rand    1000     246   20253   526.29   180.39   190.65    91.61  5192.08    28.8    56.7
sc1-map/EbonLakes                 512x512  scen    2010     344   28209   581.00   205.69   227.85   113.16  7258.15    35.3    64.1
sc1-map/Elderlands                768x768  rand    1000     391   26031   931.26   272.87   337.78   176.30  6817.66    25.0    38.7
sc1-map/Elderlands                768x768  scen    2780     507   31683   917.94   302.69   356.88   201.81  8594.45    28.4    42.6
sc1-map/Enigma                    768x768  rand    1000     853   43751   688.77   371.63   370.20   268.27 10819.21    29.1    40.3
sc1-map/Enigma                    768x768  scen    3370    1019   50948   693.76   389.41   392.29   292.52 12626.36    32.4    43.2
sc1-map/Entanglement              512x512  rand    1000     197    9945   347.72   106.90   105.47    57.61  2511.60    23.5    43.6
sc1-map/Entanglement              512x512  scen    1820     365   17678   434.04   149.09   155.45    94.18  4564.70    30.6    48.5
sc1-map/Eruption                  512x512  rand    1000     255   18034   422.22   133.31   138.66    75.78  4547.28    34.1    60.0
sc1-map/Eruption                  512x512  scen    1920     329   22727   408.23   143.03   151.52    88.23  5870.69    41.0    66.5
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/Expedition              1024x1024  rand    1000     690   34208  1242.99   433.61   495.65   299.28  9102.66    21.0    30.4
sc1-map/Expedition              1024x1024  scen    3580    1414   58420  1646.12   734.24   876.43   544.66 16039.37    21.8    29.4
sc1-map/FireWalker                512x384  rand    1000     328   27703   423.66   134.29   149.06    77.83  6563.93    48.9    84.3
sc1-map/FireWalker                512x384  scen    2550     392   33547   436.78   143.04   161.06    88.86  7959.60    55.6    89.6
sc1-map/FloodedPlains             768x768  rand    1000     437   32243   760.69   307.07   297.48   193.26  8708.59    28.4    45.1
sc1-map/FloodedPlains             768x768  scen    3050     768   53661   946.91   437.63   443.26   316.63 14692.03    33.6    46.4
sc1-map/GhostTown                 768x512  rand    1000     357   16815   732.58   237.37   238.23   144.40  4322.36    18.2    29.9
sc1-map/GhostTown                 768x512  scen    2510     973   39457  1152.75   444.18   489.04   334.92 10318.06    23.2    30.8
sc1-map/GladiatorPits             768x512  rand    1000     367   34616   695.30   239.47   225.05   137.35  8882.96    37.1    64.7
sc1-map/GladiatorPits             768x512  scen    2710     544   49954   759.63   279.48   264.94   177.71 13124.35    47.0    73.9
sc1-map/GreenerPastures           768x512  rand    1000     177   24396   743.40   142.66   151.85    73.31  6062.90    42.5    82.7
sc1-map/GreenerPastures           768x512  scen    2700     343   46428   866.03   188.94   195.17   112.07 11711.41    62.0   104.5
sc1-map/Hellfire                  768x768  rand    1000     294   29469   684.36   218.95   216.70   124.60  7743.88    35.4    62.1
sc1-map/Hellfire                  768x768  scen    3030     462   45963   757.63   255.17   254.14   165.84 12221.59    47.9    73.7
sc1-map/HotZone                   512x512  rand    1000     126   12684   390.64    94.97    96.97    47.67  3330.24    35.1    69.9
sc1-map/HotZone                   512x512  scen    1850     166   17275   392.86   100.79   106.16    55.95  4576.98    45.4    81.8
sc1-map/IceFloes                  384x384  rand    1000     283   14620   283.68    99.84   100.97    56.03  3419.05    34.2    61.0
sc1-map/IceFloes                  384x384  scen    1680     417   21097   319.70   124.07   132.47    78.92  4999.07    40.3    63.3
sc1-map/IceMountain               512x512  rand    1000     934   43743   945.12   346.31   397.70   242.74 10492.31    30.3    43.2
sc1-map/IceMountain               512x512  scen    3580    1496   68454  1171.73   480.32   588.80   371.27 16326.13    34.0    44.0
sc1-map/Inferno                   768x768  rand    1000    2114   99176  1513.55   893.54   956.93   735.47 24121.97    27.0    32.8
sc1-map/Inferno                   768x768  scen    6010    2546  120055  1723.20  1070.31  1157.79   906.74 29124.63    27.2    32.1
sc1-map/Isolation                 512x512  rand    1000     157   20916   524.92   113.11   123.31    56.32  5128.23    45.3    91.1
sc1-map/Isolation                 512x512  scen    2090     298   37515   593.04   142.97   149.71    82.57  8972.28    62.8   108.7
sc1-map/JungleSiege               768x768  rand    1000     867   67521   957.87   425.73   422.14   303.27 16272.90    38.2    53.7
sc1-map/JungleSiege               768x768  scen    3490    1074   83631  1011.83   479.25   468.60   364.50 20150.25    42.0    55.3
sc1-map/Labyrinth                768x1024  rand    1000     804   69278   990.51   423.48   432.59   302.87 17356.02    41.0    57.3
sc1-map/Labyrinth                768x1024  scen    4440    1029   87711  1025.78   478.41   457.62   357.86 22320.54    46.7    62.4
sc1-map/LakeShore                 768x768  rand    1000     938   76268  1155.36   521.77   537.87   367.03 18825.93    36.1    51.3
sc1-map/LakeShore                 768x768  scen    3950    1449  114189  1413.93   716.02   743.81   595.59 28595.71    39.9    48.0
sc1-map/Legacy                    512x512  rand    1000    1209   21650   850.16   368.98   435.35   271.49  5397.79    14.6    19.9
sc1-map/Legacy                    512x512  scen    2060    1831   29486  1037.07   497.39   614.22   397.63  7473.95    15.0    18.8
sc1-map/Medusa                    768x768  rand    1000     803   48518   948.83   431.22   432.52   292.15 12506.06    29.0    42.8
sc1-map/Medusa                    768x768  scen    3360    1281   72374  1318.62   685.33   770.66   501.12 19112.18    27.9    38.1
sc1-map/Nightshade               1024x768  rand    1000     484   44984  1024.61   334.38   342.05   216.96 12040.53    36.0    55.5
sc1-map/Nightshade               1024x768  scen    3610     785   71077  1297.00   506.19   540.07   374.72 19538.65    38.6    52.1
sc1-map/NovaStation               512x512  rand    1000     439   24560   386.80   162.77   176.71   105.85  5887.98    36.2    55.6
sc1-map/NovaStation               512x512  scen    2770     512   28806   418.09   181.91   200.51   122.87  6887.19    37.9    56.1
sc1-map/Octopus                 1024x1024  rand    1000     654   40735   949.14   412.21   508.43   283.39 10196.55    24.7    36.0
sc1-map/Octopus                 1024x1024  scen    3480     912   54283   923.17   482.58   486.54   376.89 13738.21    28.5    36.5
sc1-map/OrbitalGully              512x512  rand    1000     270   20823   488.63   150.11   149.52    83.50  5429.18    36.2    65.0
sc1-map/OrbitalGully              512x512  scen    2110     487   36472   578.22   218.23   216.58   128.74  9631.13    44.1    74.8
sc1-map/Predators                 512x512  rand    1000     131   10835   323.86    76.31    81.55    39.69  2753.57    36.1    69.4
sc1-map/Predators                 512x512  scen    1510     180   14889   342.98    87.73    92.19    49.87  3817.08    43.5    76.5
sc1-map/PrimevalIsles           1024x1024  rand    1000    1132   47466  1396.03   686.34   728.42   518.29 12983.22    18.9    25.0
sc1-map/PrimevalIsles           1024x1024  scen    3870    1940   78305  1950.31  1058.83  1215.77   893.37 21693.41    20.5    24.3
sc1-map/Ramparts                  512x512  rand    1000     729   35996   631.82   252.72   271.29   171.56  8723.58    34.5    50.8
sc1-map/Ramparts                  512x512  scen    2930     947   47192   680.13   304.89   328.24   223.14 11361.92    37.3    50.9
sc1-map/RedCanyons                512x512  rand    1000     132   13798   393.04    95.99   100.45    46.97  3448.13    35.9    73.4
sc1-map/RedCanyons                512x512  scen    1900     201   21273   423.87   111.96   112.87    62.62  5367.98    47.9    85.7
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/RiverLethe                512x768  rand    1000     608   30598   844.98   290.22   316.65   192.65  7712.75    26.6    40.0
sc1-map/RiverLethe                512x768  scen    3110    1539   68830  1374.47   587.05   698.46   459.76 18081.53    30.8    39.3
sc1-map/Rosewood                  512x512  rand    1000     361   13816   443.59   153.63   157.21    94.08  3517.54    22.9    37.4
sc1-map/Rosewood                  512x512  scen    2020     763   26726   600.40   245.13   285.24   179.91  6907.75    28.2    38.4
sc1-map/Sanctuary                 512x512  rand    1000     266   27042   497.74   141.22   155.38    79.37  6748.22    47.8    85.0
sc1-map/Sanctuary                 512x512  scen    2240     363   35499   519.75   156.15   173.43    97.64  8741.55    56.0    89.5
sc1-map/Sandstorm                 512x384  rand    1000     132   11402   215.93    65.12    65.65    35.03  2788.84    42.8    79.6
sc1-map/Sandstorm                 512x384  scen    1780     178   14775   220.05    72.49    75.14    42.88  3661.90    50.5    85.4
sc1-map/SapphireIsles             768x768  rand    1000     341   23369   528.20   189.02   193.23   118.12  5939.81    31.4    50.3
sc1-map/SapphireIsles             768x768  scen    3610     820   52094   771.38   339.74   360.85   252.56 13167.88    38.8    52.1
sc1-map/ShroudPlatform            512x512  rand    1000     483   29154   474.94   179.76   184.23   112.15  7187.32    40.0    64.1
sc1-map/ShroudPlatform            512x512  scen    2540     798   47405   574.52   243.07   253.80   169.76 11748.94    48.3    69.2
sc1-map/Sirocco                   768x512  rand    1000     642   61998   948.27   344.98   358.07   222.52 15072.33    43.7    67.7
sc1-map/Sirocco                   768x512  scen    3190     947   88196  1066.35   430.65   442.60   308.91 21653.47    50.3    70.1
sc1-map/SpaceAtoll                512x512  rand    1000     670   36103   595.76   239.29   248.36   154.67  8889.99    37.2    57.5
sc1-map/SpaceAtoll                512x512  scen    2800     895   47751   628.07   270.84   291.06   192.80 11852.07    43.8    61.5
sc1-map/SpaceDebris               512x512  rand    1000     300   21946   416.36   125.64   135.09    73.95  5494.08    43.7    74.3
sc1-map/SpaceDebris               512x512  scen    2410     479   32886   465.22   160.02   174.43   105.65  8182.78    51.1    77.5
sc1-map/SpringThaw               1024x512  rand    1000     867   40359  1370.74   471.62   588.70   339.14 10248.15    21.7    30.2
sc1-map/SpringThaw               1024x512  scen    3210    1347   60591  1637.98   653.37   864.40   518.00 15743.11    24.1    30.4
sc1-map/SteppingStones            512x512  rand    1000     127   11558   393.77    89.83    92.74    45.50  2929.31    32.6    64.4
sc1-map/SteppingStones            512x512  scen    2450     402   31373   576.47   164.34   182.41   108.27  7988.67    48.6    73.8
sc1-map/TaleofTwoCities           768x512  rand    1000     380   22319   733.26   216.00   230.10   131.78  5476.93    25.4    41.6
sc1-map/TaleofTwoCities           768x512  scen    2510     661   37077   877.59   298.73   316.57   203.66  9270.89    31.0    45.5
sc1-map/TheatreofWar              768x768  rand    1000     389   36420   671.27   199.70   207.84   125.21  9190.48    46.0    73.4
sc1-map/TheatreofWar              768x768  scen    3430     563   50656   727.19   242.53   249.79   171.43 12677.85    52.3    74.0
sc1-map/TheFrozenSea            1024x1024  rand    1000    1395   76275  1746.04   887.57   960.91   679.22 20179.35    22.7    29.7
sc1-map/TheFrozenSea            1024x1024  scen    4090    2098  111701  2156.01  1214.46  1364.17   978.40 30335.76    25.0    31.0
sc1-map/TheHighway                768x512  rand    1000    1144   60137  1129.45   497.62   549.27   361.32 14604.46    29.3    40.4
sc1-map/TheHighway                768x512  scen    4090    1871   96951  1523.16   726.69   820.35   583.71 23072.71    31.8    39.5
sc1-map/ThinIce                   768x512  rand    1000     649   38541   651.21   308.59   295.64   205.62  9563.97    31.0    46.5
sc1-map/ThinIce                   768x512  scen    3040     953   54008   728.73   375.44   367.22   276.46 13444.06    35.8    48.6
sc1-map/Tribes                    768x768  rand    1000     133   18719   606.20   145.87   147.61    75.57  4965.74    34.0    65.7
sc1-map/Tribes                    768x768  scen    2570     242   33898   690.54   189.48   176.97   110.47  9340.96    49.3    84.6
sc1-map/Triskelion                512x512  rand    1000     441   29192   560.43   198.57   193.88   118.49  7283.79    36.7    61.5
sc1-map/Triskelion                512x512  scen    2250     597   38707   600.64   238.10   235.58   155.01  9761.68    41.0    63.0
sc1-map/Turbo                     768x768  rand    1000     331   41859   790.57   260.42   279.90   151.96 10828.16    41.6    71.3
sc1-map/Turbo                     768x768  scen    3650     629   77435   898.40   323.32   313.10   223.08 19844.54    61.4    89.0
sc1-map/Typhoon                   768x512  rand    1000     215   16332   422.22   126.36   142.18    72.87  4067.99    32.2    55.8
sc1-map/Typhoon                   768x512  scen    1910     212   16405   370.45   113.44   127.19    67.86  4144.02    36.5    61.1
sc1-map/ValleyofRe                768x768  rand    1000     779   48646   992.29   427.40   521.11   311.36 12014.64    28.1    38.6
sc1-map/ValleyofRe                768x768  scen    3920    1110   68102  1038.24   473.29   525.56   375.95 16670.32    35.2    44.3
sc1-map/WarpGates                 512x512  rand    1000     233   14928   423.70   139.80   141.19    75.05  3873.41    27.7    51.6
sc1-map/WarpGates                 512x512  scen    2020     362   22674   490.84   175.69   186.95   108.44  5901.11    33.6    54.4
sc1-map/WatersEdge                512x512  rand    1000     201   21032   429.19   133.37   146.26    69.31  5107.78    38.3    73.7
sc1-map/WatersEdge                512x512  scen    2200     216   22161   399.66   127.78   138.49    69.40  5400.95    42.3    77.8
sc1-map/WaypointJunction          512x512  rand    1000     246   15535   463.97   156.67   170.46    83.40  3967.50    25.3    47.6
sc1-map/WaypointJunction          512x512  scen    1610     308   19739   393.43   123.16   130.78    72.43  5018.43    40.7    69.3
sc1-map/WheelofWar                768x768  rand    1000     402   50335   835.78   269.48   263.56   163.24 13098.27    48.6    80.2
sc1-map/WheelofWar                768x768  scen    3020     509   63219   844.02   292.79   274.11   196.30 16507.90    56.4    84.1
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
sc1-map/WinterConquest            512x512  rand    1000     386   26543   517.98   166.87   181.39   101.80  6471.25    38.8    63.6
sc1-map/WinterConquest            512x512  scen    2210     456   30431   510.62   172.83   191.23   113.49  7482.33    43.3    65.9
wc3maps512-map/battleground       512x512  rand    1000      35    4509   188.54    39.61    37.23    17.07  1099.39    27.8    64.4
wc3maps512-map/battleground       512x512  scen    1330      62    7966   212.25    49.29    49.11    24.42  1998.41    40.5    81.8
wc3maps512-map/blastedlands       512x512  rand    1000      62    6904   242.49    58.42    54.76    26.79  1717.83    29.4    64.1
wc3maps512-map/blastedlands       512x512  scen    1360      83    9210   252.96    65.63    60.48    32.32  2315.68    35.3    71.7
wc3maps512-map/bloodvenomfalls    512x512  rand    1000     103    9143   276.59    71.66    67.34    35.59  2266.72    31.6    63.7
wc3maps512-map/bloodvenomfalls    512x512  scen    1570     197   16371   328.55    97.72    98.06    57.75  4109.46    42.1    71.2
wc3maps512-map/bootybay           512x512  rand    1000      82   12523   217.57    50.94    50.97    25.96  3072.54    60.3   118.4
wc3maps512-map/bootybay           512x512  scen    2210     179   27745   275.58    81.97    83.54    46.28  6921.37    84.4   149.5
wc3maps512-map/darkforest         512x512  rand    1000      45    5990   182.55    47.58    41.27    20.36  1489.70    31.3    73.2
wc3maps512-map/darkforest         512x512  scen    1510      84   10854   202.30    58.44    57.69    30.95  2737.69    46.8    88.5
wc3maps512-map/deadwaterdrop      512x512  rand    1000      41    5281   188.91    42.75    37.71    18.41  1311.19    30.7    71.2
wc3maps512-map/deadwaterdrop      512x512  scen    1120      59    7745   202.36    48.44    48.80    23.22  1954.70    40.4    84.2
wc3maps512-map/divideandconqu~    512x512  rand    1000     125   11775   309.88    98.51    83.81    48.92  2967.25    30.1    60.7
wc3maps512-map/divideandconqu~    512x512  scen    1630     216   19798   365.96   129.77   113.79    73.57  5063.84    39.0    68.8
wc3maps512-map/dragonfire         512x512  rand    1000      65    7310   236.78    73.47    61.35    32.86  1919.84    26.1    58.4
wc3maps512-map/dragonfire         512x512  scen    1460     112   12670   254.74    76.18    72.21    40.28  3306.38    43.4    82.1
wc3maps512-map/drywatergulch      512x512  rand    1000     174   21038   371.30   107.16    99.67    54.38  5272.80    49.2    97.0
wc3maps512-map/drywatergulch      512x512  scen    1980     315   36153   445.36   142.38   146.79    86.33  9068.27    63.7   105.0
wc3maps512-map/duskwood           512x512  rand    1000      39    7483   249.67    54.15    49.18    22.64  1857.77    34.3    82.0
wc3maps512-map/duskwood           512x512  scen    1540      57   11163   257.92    60.27    54.95    28.68  2840.65    47.1    99.0
wc3maps512-map/dustwallowkeys     512x512  rand    1000      69   10727   396.65    76.71    77.58    36.03  2804.00    36.6    77.8
wc3maps512-map/dustwallowkeys     512x512  scen    1690     125   18508   447.40    99.37    95.23    50.32  4977.48    50.1    98.9
wc3maps512-map/frostsabre         512x512  rand    1000      41    5240   181.12    42.98    39.69    18.49  1304.60    30.4    70.6
wc3maps512-map/frostsabre         512x512  scen    1310      64    8231   203.15    50.92    48.10    25.55  2084.47    40.9    81.6
wc3maps512-map/gardenofwar        512x512  rand    1000      58    8218   237.01    63.59    55.20    27.32  2056.51    32.3    75.3
wc3maps512-map/gardenofwar        512x512  scen    1440      73   10978   244.79    68.01    61.73    32.81  2796.97    41.1    85.2
wc3maps512-map/gnollwood          512x512  rand    1000      34    4467   204.49    44.82    41.89    19.23  1142.13    25.5    59.4
wc3maps512-map/gnollwood          512x512  scen    1260      47    6202   229.39    58.08    52.20    26.55  1624.12    28.0    61.2
wc3maps512-map/golemsinthemist    512x512  rand    1000      39    6371   240.36    55.54    49.39    23.87  1620.80    29.2    67.9
wc3maps512-map/golemsinthemist    512x512  scen    1400      56    9355   235.13    55.35    51.01    25.51  2358.93    42.6    92.5
wc3maps512-map/harvestmoon        512x512  rand    1000      98   10709   264.42    73.68    69.79    36.00  2755.68    37.4    76.5
wc3maps512-map/harvestmoon        512x512  scen    1420     129   13768   269.00    81.87    79.94    44.10  3573.74    43.6    81.0
wc3maps512-map/heart2heart        512x512  rand    1000      70   17064   282.34    55.91    54.27    25.29  4012.14    71.8   158.7
wc3maps512-map/heart2heart        512x512  scen    2030     115   27153   306.49    67.37    65.52    34.76  6340.91    94.1   182.4
wc3maps512-map/hillsofglory       512x512  rand    1000      24    6838   203.38    38.60    34.74    14.06  1722.72    44.6   122.5
wc3maps512-map/hillsofglory       512x512  scen    1350      40   12693   217.63    44.80    43.77    19.69  3243.47    72.4   164.7
wc3maps512-map/icecrown           512x512  rand    1000      41    6841   349.87    56.20    61.75    25.96  1756.46    31.3    67.6
wc3maps512-map/icecrown           512x512  scen    1720     112   16961   470.50    90.70    89.64    47.53  4555.58    50.2    95.9
wc3maps512-map/isleofdread        512x512  rand    1000     120   12239   338.67    83.10    82.53    40.46  3118.32    37.5    77.1
wc3maps512-map/isleofdread        512x512  scen    1580     176   18528   361.60    98.26    99.09    53.55  4775.60    48.6    89.2
wc3maps512-map/losttemple         512x512  rand    1000      53    5391   222.26    57.77    49.86    25.04  1397.96    24.2    55.8
wc3maps512-map/losttemple         512x512  scen    1390      90    8900   243.70    67.81    66.34    35.89  2342.15    34.5    65.3
wc3maps512-map/moonglade          512x512  rand    1000      43    6327   305.32    67.48    60.37    30.91  1600.38    23.7    51.8
wc3maps512-map/moonglade          512x512  scen    1710     130   17382   382.60    89.29    90.32    48.15  4430.64    49.6    92.0
wc3maps512-map/mysticisles        512x512  rand    1000     107   14911   314.96    78.96    71.61    37.56  3720.39    47.1    99.0
wc3maps512-map/mysticisles        512x512  scen    2060     189   26017   338.18   101.67   104.29    57.65  6487.96    63.8   112.5
wc3maps512-map/nighthaven         512x512  rand    1000      33    9642   303.57    51.67    49.95    21.93  2471.04    47.8   112.7
wc3maps512-map/nighthaven         512x512  scen    1420      46   14062   314.95    57.28    56.56    26.55  3686.12    64.4   138.8
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
wc3maps512-map/petrifiedforest    512x512  rand    1000      71    7841   277.56    83.25    66.66    36.80  1996.10    24.0    54.2
wc3maps512-map/petrifiedforest    512x512  scen    1520     124   12940   290.09    82.27    74.20    43.48  3301.37    40.1    75.9
wc3maps512-map/plaguelands        512x512  rand    1000      74    7886   195.73    54.50    51.54    26.80  1981.34    36.4    73.9
wc3maps512-map/plaguelands        512x512  scen    1600     140   15213   233.36    72.34    74.65    41.91  3875.05    53.6    92.5
wc3maps512-map/plainsofsnow       512x512  rand    1000      23    7091   211.96    35.34    34.76    13.91  1740.95    49.3   125.2
wc3maps512-map/plainsofsnow       512x512  scen    1480      35   12595   240.96    42.59    40.11    17.79  3218.00    75.6   180.9
wc3maps512-map/plunderisle        512x512  rand    1000      59   12645   395.30    71.81    73.76    30.68  3232.03    45.0   105.4
wc3maps512-map/plunderisle        512x512  scen    1640      78   16443   397.01    87.48    84.02    35.81  4280.97    48.9   119.6
wc3maps512-map/riverrun           512x512  rand    1000     263   15970   429.92   171.03   146.15    88.99  4112.07    24.0    46.2
wc3maps512-map/riverrun           512x512  scen    2010     494   28283   512.42   193.02   213.17   132.06  7083.18    36.7    53.6
